146.557295,-0.07295999999999998,-0.071882,-0.080998,-0.134717,-0.15229,-0.192943,-0.015956,-0.067757,-0.064066,-0.118127,-0.121416,-0.170632,-0.02768,-0.073547,-0.07401,-0.08501799999999998,-0.05363,0.152337,0.110982,0.126163,0.288244,0.409038,0.594467,0.086468,0.138477,0.159761,0.324743,0.351095,0.415886,0.093932,0.152772,0.139213,0.107333,0.133499,-0.057928,-0.029,-0.024227,-0.08354799999999998,-0.119999,-0.145348,-0.062656,-0.054961,-0.069479,-0.117869,-0.124646,-0.099774,-0.056793,-0.058951,-0.049079,-0.013278,-0.062666
161.017226,-0.118276,-0.114129,-0.162672,-0.07318099999999998,-0.07248899999999998,-0.068234,-0.105312,-0.11097,-0.161776,-0.053939,-0.069534,-0.072024,-0.120114,-0.16681,-0.141729,-0.131915,-0.155765,0.237229,0.219284,0.298184,0.128658,0.131052,0.148503,0.211738,0.257652,0.447055,0.159965,0.1369,0.129193,0.374418,0.448001,0.384485,0.291393,0.470003,-0.068533,-0.062503,-0.050517,-0.034192,-0.040295,-0.058814,-0.059703,-0.106739,-0.146072,-0.080345,-0.04866,-0.039872,-0.149661,-0.167659,-0.165429,-0.125323,-0.181068
132.647346,-0.070333,-0.07356999999999998,-0.109877,-0.070542,-0.071979,-0.077366,-0.042846,-0.066065,-0.100627,-0.054219,-0.058983,-0.07557899999999998,-0.031887,-0.073718,-0.062018,-0.066357,-0.051182,0.133961,0.125883,0.170978,0.114413,0.135217,0.166763,0.093834,0.145909,0.244028,0.150685,0.127288,0.134359,0.091676,0.148804,0.118815,0.096654,0.125574,-0.045512,-0.037981,-0.028949,-0.028342,-0.044655,-0.061333,-0.04021,-0.062907,-0.087332,-0.07300199999999998,-0.051724,-0.039149,-0.050969,-0.053493,-0.042586,-0.022331,-0.058708
203.111464,-0.122789,-0.116421,-0.110537,-0.281705,-0.301229,-0.161278,-0.075657,-0.116042,-0.075215,-0.272775,-0.251128,-0.091077,-0.08091199999999998,-0.108,-0.13573,-0.092293,-0.09289,0.278962,0.162667,0.22311,0.8602959999999998,1.426995,0.543892,0.163115,0.188242,0.256095,1.026518,0.745214,0.288103,0.175731,0.258479,0.215665,0.146156,0.24985,-0.08429399999999998,-0.023277,-0.049748,-0.240636,-0.254004,-0.177264,-0.062359,-0.054105,-0.12202,-0.266204,-0.248645,-0.136783,-0.06539,-0.105633,-0.053675,-0.058061,-0.103389
150.593432,-0.05837,-0.060482,-0.089437,-0.092895,-0.097913,-0.073885,-0.035755,-0.061916,-0.080582,-0.085749,-0.088702,-0.07327799999999998,-0.102452,-0.145872,-0.143514,-0.129788,-0.15035,0.112618,0.093642,0.134219,0.166118,0.201243,0.168071,0.085411,0.132343,0.201385,0.226215,0.205018,0.143631,0.338439,0.429243,0.381091,0.291849,0.473019,-0.040462,-0.02647,-0.023947,-0.046518,-0.062266,-0.066542,-0.039969,-0.056284,-0.08178499999999998,-0.09309,-0.07594199999999998,-0.049542,-0.143019,-0.158506,-0.135481,-0.113772,-0.160382
141.178893,-0.094892,-0.09162600000000001,-0.10485,-0.082039,-0.08966599999999998,-0.133769,-0.059595,-0.08328299999999998,-0.093578,-0.066653,-0.07586099999999998,-0.130923,-0.054102,-0.095271,-0.08527899999999998,-0.098913,-0.07574599999999998,0.191774,0.159344,0.15551,0.142391,0.187459,0.326322,0.142942,0.185387,0.233793,0.174118,0.175348,0.265389,0.148622,0.214328,0.182578,0.154484,0.195172,-0.061371,-0.044465,-0.020649,-0.038629,-0.063968,-0.095981,-0.062006,-0.073796,-0.08959499999999998,-0.07793799999999998,-0.068571,-0.065185,-0.072187,-0.07710899999999998,-0.066725,-0.035329,-0.08351999999999998
153.009889,-0.097182,-0.09254,-0.101049,-0.168819,-0.175794,-0.07474,-0.07868899999999998,-0.08877,-0.07805199999999998,-0.163132,-0.143865,-0.056834,-0.061814,-0.093009,-0.102298,-0.069492,-0.07358,0.178314,0.140761,0.180523,0.398788,0.450049,0.184791,0.152074,0.16863,0.221875,0.501991,0.382369,0.139943,0.146246,0.223719,0.177468,0.136643,0.193852,-0.046882,-0.030826,-0.039609,-0.107968,-0.112058,-0.07753,-0.044807,-0.058132,-0.095792,-0.162298,-0.129603,-0.064062,-0.062458,-0.091582,-0.050878,-0.057412,-0.086827
143.629071,-0.057447,-0.058989,-0.09385,-0.075864,-0.084718,-0.119611,-0.022817,-0.056262,-0.089631,-0.064241,-0.071874,-0.119907,-0.078739,-0.124159,-0.113539,-0.128544,-0.120763,0.113949,0.096193,0.131563,0.128137,0.175778,0.282894,0.077627,0.129266,0.21386,0.174415,0.17167,0.230402,0.243045,0.314176,0.279515,0.237288,0.339894,-0.043688,-0.029728,-0.017501,-0.034615,-0.061286,-0.08870699999999998,-0.047563,-0.058638,-0.08171399999999998,-0.080876,-0.070918,-0.058282,-0.111359,-0.107909,-0.098319,-0.061098,-0.11812
136.096274,-0.114519,-0.105133,-0.070354,-0.069197,-0.07305699999999998,-0.071818,-0.094023,-0.102064,-0.053525,-0.062349,-0.066409,-0.070799,-0.075742,-0.08895699999999998,-0.08880599999999998,-0.084122,-0.08229799999999998,0.224854,0.170936,0.102565,0.111792,0.137879,0.164228,0.193649,0.20878,0.145846,0.150679,0.138554,0.140916,0.172463,0.205026,0.181134,0.154354,0.206419,-0.062784,-0.040472,-0.016295,-0.030159,-0.044649,-0.066313,-0.058685,-0.075142,-0.069854,-0.066927,-0.052508,-0.049954,-0.065623,-0.075952,-0.058933,-0.050438,-0.08232
150.064676,-0.07666,-0.078571,-0.171647,-0.121013,-0.129548,-0.140557,-0.034138,-0.073284,-0.158227,-0.091552,-0.106091,-0.131483,-0.030341,-0.091833,-0.078209,-0.085982,-0.058737,0.162491,0.143454,0.330871,0.248336,0.298688,0.351389,0.099192,0.175588,0.437422,0.272683,0.266469,0.269092,0.104487,0.1842,0.158773,0.117854,0.151146,-0.060095,-0.04542,-0.063911,-0.066793,-0.08865099999999998,-0.099991,-0.054304,-0.081693,-0.13747,-0.114306,-0.093943,-0.06634,-0.064069,-0.063506,-0.058902,-0.021393,-0.071176
150.209065,-0.140859,-0.137687,-0.113129,-0.122972,-0.129354,-0.111713,-0.116914,-0.126082,-0.09098800000000001,-0.111355,-0.109155,-0.098916,-0.070109,-0.091625,-0.090082,-0.083445,-0.071296,0.324797,0.268392,0.199838,0.240154,0.298023,0.295344,0.267654,0.278334,0.251094,0.307009,0.267475,0.225275,0.151498,0.20852,0.162889,0.133528,0.178661,-0.09002799999999998,-0.066948,-0.03905,-0.063963,-0.087594,-0.105882,-0.080415,-0.093531,-0.099579,-0.115836,-0.096079,-0.079487,-0.057553,-0.07580399999999998,-0.048537,-0.03934,-0.076492
136.099973,-0.065748,-0.064055,-0.09295900000000001,-0.077937,-0.084049,-0.08783499999999998,-0.033026,-0.061421,-0.082723,-0.063477,-0.071807,-0.085619,-0.040397,-0.093502,-0.08338099999999998,-0.081745,-0.074577,0.126977,0.098141,0.125598,0.133129,0.166826,0.195649,0.08107699999999998,0.13183,0.212644,0.169575,0.160061,0.156776,0.1272,0.214797,0.187217,0.135503,0.201091,-0.044783,-0.027301,-0.013279,-0.036258,-0.054597,-0.06993,-0.040018,-0.058546,-0.091084,-0.07836899999999998,-0.062333,-0.045409,-0.070706,-0.08499099999999998,-0.07496,-0.041015,-0.092022
141.300645,-0.112785,-0.102343,-0.079269,-0.066224,-0.076645,-0.176937,-0.057787,-0.098096,-0.064158,-0.054859,-0.063888,-0.167526,-0.056132,-0.08999799999999998,-0.08146599999999998,-0.103248,-0.07548499999999998,0.241674,0.17493,0.113891,0.10863,0.166846,0.465035,0.159322,0.211746,0.166495,0.14148,0.152527,0.358611,0.150917,0.207166,0.174906,0.150932,0.194551,-0.077915,-0.048999,-0.015585,-0.030341,-0.06359,-0.119252,-0.078113,-0.085734,-0.07451399999999998,-0.067436,-0.065554,-0.082941,-0.072299,-0.077852,-0.066891,-0.029443,-0.083682
151.809051,-0.073941,-0.07427799999999998,-0.117796,-0.144947,-0.154126,-0.077601,-0.056295,-0.071517,-0.100703,-0.131427,-0.135059,-0.066967,-0.08250399999999998,-0.113939,-0.117691,-0.09849,-0.104346,0.137097,0.119128,0.206759,0.321048,0.368862,0.181648,0.117056,0.150474,0.266306,0.381096,0.347138,0.147829,0.215436,0.26787,0.24775,0.195261,0.27638,-0.042426,-0.031926,-0.043451,-0.08937299999999998,-0.095236,-0.072867,-0.043203,-0.0597,-0.10188,-0.130055,-0.108045,-0.059249,-0.088188,-0.09190400000000001,-0.071148,-0.065544,-0.100796
145.880085,-0.130952,-0.124213,-0.098125,-0.080723,-0.089908,-0.121795,-0.104408,-0.116862,-0.08348,-0.071125,-0.07663,-0.121048,-0.081308,-0.108308,-0.100979,-0.108076,-0.093057,0.28588,0.23339,0.155294,0.134174,0.185399,0.30681,0.241252,0.258267,0.215043,0.182681,0.173358,0.255059,0.206446,0.275281,0.222472,0.192592,0.25135,-0.080932,-0.060965,-0.025775,-0.033902,-0.062768,-0.098569,-0.07918799999999998,-0.091156,-0.085528,-0.080337,-0.068001,-0.070509,-0.08369799999999998,-0.102405,-0.07969999999999998,-0.057633,-0.102781
137.2571,-0.073479,-0.071344,-0.096382,-0.106535,-0.113025,-0.090129,-0.040297,-0.068079,-0.075296,-0.0898,-0.098686,-0.08190999999999998,-0.036783,-0.073715,-0.07448599999999998,-0.069559,-0.055311,0.144295,0.107737,0.143981,0.205461,0.241143,0.205519,0.093523,0.141248,0.199134,0.233982,0.231567,0.16206,0.09878,0.148059,0.141531,0.106315,0.136225,-0.049223,-0.027814,-0.023224,-0.058408,-0.070642,-0.074989,-0.04256,-0.059946,-0.08798499999999998,-0.092551,-0.0791,-0.053199,-0.051898,-0.054413,-0.046762,-0.027468,-0.062558
139.906565,-0.103255,-0.094043,-0.083151,-0.102565,-0.110619,-0.091362,-0.07678999999999998,-0.090719,-0.062864,-0.091567,-0.095399,-0.08427999999999998,-0.056787,-0.08449099999999998,-0.087248,-0.07975699999999998,-0.069447,0.203068,0.147193,0.126866,0.189072,0.235501,0.215449,0.162452,0.182885,0.172341,0.234327,0.220545,0.175311,0.138843,0.190394,0.17,0.137083,0.1771,-0.059472,-0.035292,-0.022032,-0.053247,-0.070649,-0.07898099999999998,-0.055969,-0.069429,-0.08021499999999998,-0.092568,-0.078032,-0.059811,-0.062062,-0.073606,-0.055438,-0.043272,-0.077917
160.337192,-0.070214,-0.074616,-0.147477,-0.108934,-0.113275,-0.113125,-0.040276,-0.068468,-0.144433,-0.095959,-0.098682,-0.110185,-0.094407,-0.158352,-0.142093,-0.139886,-0.14683,0.143059,0.134198,0.265201,0.210539,0.255109,0.280548,0.100033,0.15961,0.388056,0.288041,0.248373,0.217153,0.311509,0.449104,0.34729,0.26428,0.452834,-0.052545,-0.041877,-0.050946,-0.055979,-0.08096699999999998,-0.096477,-0.049099,-0.069406,-0.122629,-0.122606,-0.096972,-0.064496,-0.139503,-0.154156,-0.129881,-0.08929099999999998,-0.157315
142.054227,-0.086802,-0.091734,-0.136332,-0.101772,-0.101992,-0.08623999999999998,-0.058589,-0.082321,-0.122948,-0.082107,-0.08561299999999998,-0.078433,-0.04562,-0.087504,-0.07705399999999998,-0.07495499999999998,-0.062454,0.174753,0.16572,0.24504,0.188166,0.210935,0.199543,0.123549,0.184588,0.325777,0.236735,0.19736,0.151405,0.117465,0.183343,0.145694,0.111166,0.155178,-0.058097,-0.048481,-0.049163,-0.049489,-0.064466,-0.07588599999999998,-0.048055,-0.076626,-0.110488,-0.10213,-0.07423599999999998,-0.050759,-0.058104,-0.064156,-0.048195,-0.027458,-0.069069
152.04997,-0.065122,-0.060097,-0.07548,-0.081898,-0.093463,-0.130901,-0.035025,-0.061935,-0.069873,-0.073545,-0.079944,-0.133537,-0.112829,-0.14921,-0.143166,-0.160567,-0.161395,0.126586,0.093971,0.102405,0.140804,0.19784,0.315188,0.105309,0.138747,0.167953,0.186404,0.193732,0.281606,0.381981,0.446657,0.406833,0.376895,0.524549,-0.045461,-0.027273,-0.013659,-0.039271,-0.067604,-0.090781,-0.056484,-0.059967,-0.070698,-0.079685,-0.076557,-0.068262,-0.152316,-0.152536,-0.141013,-0.108663,-0.157608
159.01248,-0.106964,-0.101669,-0.089868,-0.1328,-0.141211,-0.100539,-0.083566,-0.10028,-0.071867,-0.126076,-0.13039,-0.094224,-0.106103,-0.143352,-0.154228,-0.125809,-0.143187,0.217391,0.166868,0.150808,0.282282,0.335477,0.249259,0.18128,0.202543,0.191081,0.335859,0.327366,0.205719,0.316192,0.419989,0.393842,0.277229,0.429423,-0.063938,-0.040134,-0.031503,-0.08083,-0.092524,-0.091504,-0.061968,-0.07025,-0.081707,-0.112767,-0.100717,-0.071127,-0.125612,-0.169982,-0.139851,-0.116014,-0.165154
135.545183,-0.071746,-0.071711,-0.118147,-0.07706699999999998,-0.08378399999999998,-0.100325,-0.035021,-0.066823,-0.106275,-0.05681,-0.065077,-0.095515,-0.028346,-0.073661,-0.06164,-0.06987,-0.050395,0.143755,0.118411,0.175343,0.130092,0.166385,0.227618,0.090065,0.151951,0.274559,0.171652,0.149684,0.17571,0.08897299999999998,0.144862,0.118142,0.096732,0.125633,-0.051586,-0.035412,-0.022299,-0.033095,-0.055799,-0.07620499999999998,-0.045545,-0.069991,-0.10528,-0.08575,-0.062462,-0.047313,-0.052613,-0.05166,-0.043874,-0.019564,-0.059897
177.882175,-0.158954,-0.143933,-0.104129,-0.13279,-0.144971,-0.127587,-0.141577,-0.14676,-0.083454,-0.135064,-0.131116,-0.119021,-0.167189,-0.176092,-0.185353,-0.166147,-0.189005,0.369739,0.269596,0.185289,0.267799,0.355419,0.350151,0.346892,0.309066,0.237955,0.375416,0.330013,0.289519,0.543577,0.532603,0.461314,0.383583,0.628336,-0.098046,-0.069445,-0.038361,-0.072041,-0.102017,-0.113852,-0.097488,-0.108213,-0.100171,-0.130633,-0.113212,-0.094725,-0.168729,-0.199744,-0.162774,-0.159265,-0.199878
132.800989,-0.051263,-0.055536,-0.08894199999999998,-0.081693,-0.086589,-0.080337,-0.020285,-0.051106,-0.077184,-0.067973,-0.072706,-0.074683,-0.033019,-0.07752299999999998,-0.071464,-0.071304,-0.059659,0.100051,0.085249,0.125963,0.140968,0.173884,0.180295,0.058645,0.109679,0.189737,0.181959,0.16665,0.137513,0.100634,0.162272,0.140267,0.105861,0.148647,-0.038218,-0.024349,-0.018763,-0.038924,-0.056169,-0.068959,-0.033837,-0.049046,-0.078612,-0.081931,-0.065928,-0.043782,-0.057145,-0.060802,-0.049737,-0.025836,-0.067328
130.269992,-0.078737,-0.073836,-0.066703,-0.062651,-0.071087,-0.10538,-0.043291,-0.069046,-0.054229,-0.052431,-0.057859,-0.10229,-0.031989,-0.066733,-0.061034,-0.070612,-0.050574,0.150142,0.113416,0.089184,0.099464,0.139657,0.240056,0.104702,0.142477,0.134846,0.130124,0.129007,0.193196,0.091176,0.139626,0.117437,0.102185,0.124473,-0.049252,-0.0292,-0.010897,-0.026839,-0.049686,-0.078541,-0.048854,-0.057532,-0.061665,-0.061334,-0.054036,-0.051164,-0.050074,-0.054042,-0.043093,-0.022686,-0.058647
165.351006,-0.074635,-0.07686999999999998,-0.221233,-0.149264,-0.156267,-0.098587,-0.052037,-0.070262,-0.212758,-0.117758,-0.138635,-0.088899,-0.067653,-0.126637,-0.117533,-0.106788,-0.100026,0.152151,0.150404,0.521019,0.3485,0.377243,0.225545,0.110993,0.180813,0.664831,0.368517,0.355406,0.174694,0.194927,0.280037,0.259752,0.180063,0.270331,-0.053653,-0.049332,-0.111495,-0.093911,-0.096471,-0.080071,-0.044977,-0.0844,-0.177988,-0.139127,-0.106145,-0.056388,-0.094273,-0.08900099999999998,-0.08099499999999998,-0.049385,-0.104249
144.477615,-0.086818,-0.088922,-0.113396,-0.135185,-0.140743,-0.081275,-0.063991,-0.080319,-0.096155,-0.120905,-0.117698,-0.068039,-0.044653,-0.082332,-0.08151999999999998,-0.066898,-0.058031,0.16674,0.149311,0.201694,0.283305,0.325626,0.194802,0.128939,0.163713,0.250264,0.344737,0.29368,0.147155,0.109251,0.180533,0.145771,0.108012,0.145904,-0.050878,-0.039097,-0.043502,-0.078264,-0.088646,-0.07805299999999998,-0.044771,-0.06081,-0.09421,-0.12397,-0.100059,-0.057963,-0.052091,-0.069027,-0.044371,-0.033803,-0.067448
139.087782,-0.079212,-0.072758,-0.08018899999999998,-0.07325099999999998,-0.08369699999999998,-0.112086,-0.04511,-0.071083,-0.069957,-0.062793,-0.070076,-0.111812,-0.060493,-0.104628,-0.097053,-0.105365,-0.092491,0.154529,0.113442,0.108168,0.121092,0.169674,0.262862,0.111875,0.152252,0.178106,0.162943,0.160595,0.218436,0.180444,0.257828,0.22499,0.187211,0.252654,-0.051946,-0.030993,-0.012229,-0.032453,-0.058432,-0.084001,-0.052554,-0.06442,-0.07842,-0.074977,-0.065075,-0.057384,-0.088648,-0.099072,-0.086258,-0.054763,-0.105067
163.793939,-0.243335,-0.223894,-0.08804299999999998,-0.069656,-0.076295,-0.117724,-0.227627,-0.21552,-0.053725,-0.066336,-0.077478,-0.11886,-0.150677,-0.125549,-0.131747,-0.125349,-0.131306,0.669262,0.497629,0.151941,0.116339,0.152288,0.311025,0.674265,0.379388,0.188119,0.159914,0.154379,0.27177,0.360398,0.350235,0.320419,0.267856,0.38519,-0.144118,-0.140671,-0.030147,-0.029614,-0.051883,-0.108958,-0.140728,-0.154674,-0.09967500000000001,-0.069849,-0.052931,-0.08748899999999998,-0.096993,-0.129347,-0.105586,-0.102416,-0.13374
142.584435,-0.063635,-0.065246,-0.123324,-0.124437,-0.130748,-0.08503199999999998,-0.03884,-0.059838,-0.106606,-0.105495,-0.107255,-0.07488,-0.04188,-0.08348,-0.080366,-0.07414999999999998,-0.06279,0.119816,0.105541,0.207207,0.252064,0.29613,0.193924,0.08701399999999998,0.129873,0.278718,0.305877,0.267523,0.152423,0.112847,0.170423,0.14749,0.117613,0.154384,-0.04028,-0.030323,-0.039977,-0.069429,-0.08374099999999998,-0.072022,-0.037979,-0.056222,-0.104583,-0.119228,-0.09497,-0.053529,-0.057928,-0.060507,-0.045795,-0.031699,-0.067845
137.531884,-0.080193,-0.07997799999999998,-0.097683,-0.09289,-0.098087,-0.08712,-0.053786,-0.072812,-0.084579,-0.080068,-0.082705,-0.082096,-0.044013,-0.085815,-0.07995299999999998,-0.076403,-0.064716,0.153624,0.131748,0.151779,0.164258,0.201723,0.200077,0.115454,0.152086,0.210176,0.210623,0.189495,0.159648,0.120133,0.193786,0.158925,0.123444,0.166355,-0.049152,-0.0359,-0.026911,-0.044436,-0.062974,-0.07383299999999998,-0.045845,-0.060166,-0.082566,-0.08891799999999998,-0.071653,-0.051231,-0.061068,-0.0748,-0.055881,-0.035963,-0.075753
138.912121,-0.08195199999999998,-0.077823,-0.103431,-0.08336499999999998,-0.090189,-0.109452,-0.048382,-0.072892,-0.091232,-0.066741,-0.077474,-0.1063,-0.053245,-0.091221,-0.084578,-0.091893,-0.075255,0.161696,0.127721,0.145341,0.146994,0.184439,0.252894,0.11613,0.163185,0.234165,0.177937,0.175887,0.205485,0.143013,0.193408,0.176706,0.145884,0.189734,-0.054343,-0.036479,-0.015803,-0.040458,-0.060614,-0.082236,-0.05281,-0.070309,-0.095575,-0.080347,-0.066856,-0.056031,-0.069228,-0.067433,-0.061668,-0.035083,-0.07941099999999998
164.881949,-0.231177,-0.207096,-0.087909,-0.154715,-0.164833,-0.081805,-0.221193,-0.195972,-0.049249,-0.14776,-0.151922,-0.065914,-0.121706,-0.103213,-0.126436,-0.08765399999999998,-0.101682,0.552348,0.377766,0.167368,0.345315,0.39341,0.212922,0.586697,0.320088,0.178508,0.40284,0.377761,0.17452,0.249988,0.256937,0.251967,0.195308,0.270721,-0.107141,-0.096604,-0.041151,-0.093643,-0.094011,-0.08847099999999998,-0.107398,-0.120294,-0.096463,-0.124371,-0.102316,-0.079753,-0.065467,-0.097232,-0.063968,-0.08346199999999998,-0.101982
146.616344,-0.063571,-0.06732,-0.114437,-0.088628,-0.10542,-0.156843,-0.016622,-0.06184,-0.109169,-0.074714,-0.081614,-0.149968,-0.045566,-0.119303,-0.098474,-0.113832,-0.096799,0.1328,0.114984,0.178471,0.155129,0.23404,0.419877,0.073506,0.140381,0.26895,0.215079,0.209597,0.30651,0.166436,0.298636,0.228316,0.172492,0.269856,-0.052498,-0.036118,-0.029835,-0.040129,-0.079319,-0.116349,-0.051413,-0.06288,-0.094564,-0.099414,-0.089142,-0.070888,-0.094763,-0.113815,-0.098077,-0.04115,-0.115876
153.709164,-0.128983,-0.124784,-0.133345,-0.083954,-0.092077,-0.153163,-0.08944199999999998,-0.118049,-0.121182,-0.067383,-0.079443,-0.149172,-0.09993800000000001,-0.126088,-0.113447,-0.131165,-0.116934,0.293995,0.247328,0.234681,0.147845,0.196675,0.403242,0.222824,0.277442,0.32341,0.194492,0.186213,0.315982,0.255893,0.300962,0.261513,0.229252,0.31593,-0.092128,-0.07236199999999998,-0.042025,-0.038434,-0.068075,-0.115458,-0.08775199999999998,-0.112023,-0.111701,-0.09084900000000001,-0.07412399999999998,-0.08046699999999998,-0.095371,-0.093567,-0.085539,-0.052219,-0.108184
