-0.27374575,1.24103932,3.91604513,2.08036389,3.70761450,-2.02892869,-0.15764882,-0.02785662,0.41430366,-0.04658097,-0.16604894,-0.03804888,-0.20305538,-0.12571978,0.14012877,0.20475563,-0.17651320,-0.02922928,0.04018052,-0.05305147,-0.09461343
0.33713182,-1.96339668,-5.65509671,-1.61788478,-3.77330269,0.01626859,0.47378524,-0.31163057,-0.41563874,-0.53571048,0.30361160,0.24200233,0.53421007,0.36417756,0.04963664,0.01419114,-0.03643648,-0.11002427,0.08608360,-0.11782110,-0.12671310
-0.86138866,5.66455479,0.54146191,-0.90585928,-1.26727924,-0.39483451,-0.24867947,-0.28279986,-0.11838479,0.15477361,-0.02886628,0.24382216,-0.07378887,-0.00861303,0.17153172,-0.16910831,-0.15310857,-0.03433251,-0.13886712,-0.01962717,-0.05982639
2.11545469,-8.66083958,9.34712075,8.43731605,2.42728032,3.79772559,0.35867360,-0.11396688,-1.08603957,0.33867770,0.24852972,0.68891648,0.44058727,0.20063947,0.00372141,0.13705631,0.71076145,-0.63634034,0.06342069,-0.60373889,-0.10383063
-0.10323418,0.69784938,-5.11735638,2.48117101,-0.22484121,1.03226727,-0.49483391,0.29434636,-0.25671229,-0.28167110,-0.12876651,0.04133483,-0.04703344,0.09533481,0.05198365,-0.08405939,-0.08163745,-0.02958533,0.11879833,-0.02342548,0.04557181
-0.50096296,2.44833365,0.04783713,-1.09961540,0.75738833,-1.25265103,0.13818838,-0.09037948,0.08875694,0.05615177,0.10093276,0.12360705,0.19806198,-0.16896407,-0.08454909,-0.01589870,0.03283460,0.01720904,-0.13692685,0.02722029,-0.01265467
-0.00114798,0.15309862,3.14331979,3.00382023,-0.55288626,2.96750135,0.01171811,0.02417154,0.24861461,-0.23447308,0.14613963,-0.00114840,-0.33898196,0.35221395,-0.24998007,0.00259720,-0.00277692,0.00040363,-0.17124150,0.01440352,-0.09772488
-0.39745217,2.22618222,-2.98088380,1.17728823,0.73625598,-1.17671910,-0.36867735,0.24119679,-0.13997886,0.32175701,0.06955013,0.06203486,0.05152627,-0.25812668,-0.17608793,-0.11932138,0.07994305,0.02858295,0.06506149,-0.02509711,0.02285774
-0.71568445,3.75310887,-0.96554356,-2.18731282,0.42677771,1.60177161,0.25569635,-0.13893312,-0.06432948,0.30471346,-0.43452429,0.06347337,0.01927068,0.12970779,0.10483364,-0.19579700,0.17809395,0.15617958,-0.03750323,-0.03436307,-0.05618047
-0.12557212,0.87868197,2.73316911,0.59562682,-2.07010581,-2.69604747,0.05140497,-0.07586644,0.21401602,-0.10895092,0.25110792,-0.12753785,0.11615159,-0.07928463,0.05741707,0.28318038,-0.10855448,-0.11839857,-0.04251931,0.04889435,-0.03567944
-0.11947223,-0.47056682,2.46777302,-2.16372118,0.20496225,1.09392824,0.77509528,-0.09325970,-0.09377902,-0.08954605,0.02540366,-0.21338034,-0.31384467,-0.15561672,-0.11269259,-0.11517694,-0.09826733,-0.02906084,-0.11828204,0.01457568,0.06042324
-0.71552818,4.50411092,-0.74006750,0.35362610,-0.23817833,-0.17922291,-0.32442977,-0.26190751,-0.20842150,-0.21284375,0.15971191,0.14071242,0.28670689,0.13652480,0.01505937,0.09998083,-0.05318908,-0.02503812,0.19820769,-0.06482463,0.08449471
-0.49581940,2.08601151,0.05200682,-2.39880648,2.89929046,-2.07179296,0.31610296,-0.20467799,-0.00014734,0.11709541,-0.30561111,0.11390321,0.05936936,-0.11369870,-0.10155024,0.20396770,0.13446282,-0.06805096,-0.10768355,-0.02075509,-0.15315908
-0.05187886,0.23973319,0.61577510,2.96607187,-1.17944956,1.55516699,-0.21008399,0.37077372,0.31009713,0.23367216,0.07874420,-0.30942616,0.03929933,-0.00661769,0.04648484,-0.25674153,-0.05069302,0.17838691,-0.03073415,0.06846211,0.00609541
-0.30235532,0.45756167,-0.87625123,-2.71753194,0.93168985,0.04610364,0.61379622,-0.09176006,-0.05168288,-0.12318189,-0.12567713,0.10463506,-0.05593574,-0.17938346,-0.15627294,-0.13481534,0.09882540,-0.01990214,-0.13141210,0.03543450,-0.03350949
-0.66664393,4.15710959,1.67506590,0.69678821,-0.09947775,0.44014800,-0.21964016,-0.08364307,0.15683148,0.10655207,-0.05282583,-0.16316206,0.21321601,0.05379943,0.21300617,0.09364286,-0.14328990,0.02198987,0.05705096,0.05428118,0.08046861
-0.55471402,2.83881348,0.84354617,-0.42349991,0.53800104,1.19281348,0.07316329,-0.08104573,0.15049674,0.02001624,-0.19446807,-0.09236977,0.05548911,0.10796694,0.06127608,0.05277410,0.08346340,0.08276882,-0.01201371,0.04998265,0.02210729
0.30840295,-1.81577758,-3.23345745,2.27759810,-1.59731049,-1.20901285,-0.21221532,0.19412373,-0.50226912,-0.41804853,0.41548756,-0.04489667,-0.32220662,-0.08570943,-0.31152715,0.00116081,0.05169988,0.03921096,0.03488034,0.00350992,-0.04897611
-0.46398340,2.79825426,1.46679219,-0.55214320,-2.03464220,-0.30304446,0.04069377,-0.18449379,-0.16254589,0.04636259,0.05467769,-0.09836217,-0.20897047,-0.01285180,0.02268068,-0.11008770,-0.14973509,-0.05171791,-0.12792768,0.01773183,-0.11151875
-0.04170094,-0.26493946,-5.79079477,1.95382355,1.95232717,-0.62051612,-0.31614225,0.90856718,0.13250806,0.28648694,-0.17110227,0.28341675,0.06450248,-0.12944903,-0.05045102,0.06516226,0.13643444,-0.12695482,-0.03063186,0.13444129,0.17272964
0.25243886,-2.52567721,-2.78998777,1.91799053,0.84990843,2.02868106,0.04656394,0.25983810,0.14438319,-0.95784342,-0.33037885,-0.14468078,0.25289529,-0.02596983,0.06399703,-0.04554482,0.05507771,-0.05865923,-0.00528958,-0.06885693,-0.03234519
-0.73896597,4.84932186,1.12418957,-0.67729645,-0.93568883,-1.11974684,-0.08299941,-0.30278429,-0.20815430,0.23697333,0.37368395,0.12316089,0.11717123,0.11857210,0.01340127,0.21591132,-0.15466423,-0.14728254,0.06482069,-0.01408843,0.00318404
1.04961234,-7.56372085,-4.62969799,-0.24351915,1.38357667,2.22082089,0.79782499,0.45661361,0.02164047,-0.19054941,0.03466219,-0.10009746,-0.32719149,0.03040922,-0.04228604,0.26642490,-0.04342456,0.01081601,-0.09642105,-0.03216878,-0.01639891
-0.85489782,5.70609716,0.37002281,0.77846786,-0.26130389,-0.03841343,-0.52151309,-0.21731964,-0.13768366,0.14188498,-0.03074088,0.06970271,-0.07196934,-0.02208198,0.13122058,-0.07406663,-0.14300944,-0.00094376,0.11548007,-0.05100869,0.06369285
-0.96182290,5.95647738,0.42145241,-1.09179254,1.24384089,-0.30015197,-0.22653714,-0.27824427,0.03268088,0.17765339,-0.36045493,0.29261633,-0.02519326,-0.06784342,0.17817384,0.06750349,0.04855063,-0.01120367,-0.06774420,-0.03387844,-0.00909407
0.52021769,-2.29641339,1.72174471,2.36472056,-5.87437172,-1.98918826,-0.06762583,0.33817322,0.28983554,-0.03060813,0.00698346,-0.42570077,0.00860170,-0.09312536,0.30834809,0.01844991,0.25646898,0.13635338,0.09129757,-0.06356905,0.06041569
-0.36160439,2.17581764,2.73582210,1.25600857,-1.00734981,1.25456219,-0.10872104,-0.05434363,0.15025985,-0.17877944,-0.01648940,-0.09026875,-0.25561948,0.01316818,0.06166303,-0.12635021,-0.15354378,0.00846183,-0.17844134,0.04998683,-0.04906575
-0.58930451,3.12910291,-1.73496323,-0.05400206,1.05238474,-0.43280151,-0.18363894,-0.10112415,-0.05088759,-0.03415375,-0.06492845,0.14594573,0.17013182,-0.00332808,-0.10059884,0.07813975,0.15012461,-0.03542739,0.09030912,-0.00465720,0.05618969
0.45443748,-4.96193987,-2.28562459,-9.05239348,1.67277755,2.82343547,0.35583676,0.31468530,-0.03678696,-0.05820800,-0.02535223,0.46154884,-0.09014985,-0.50894139,-0.00017071,-0.15019583,0.00265166,0.11731791,0.34126793,-0.21179000,0.11956652
-0.44158411,3.04856994,2.09656186,1.86899724,-1.39430365,0.25087199,-0.33458665,-0.00033262,0.17794413,0.18909804,0.23130882,-0.09015879,-0.10500267,0.06589888,0.01569548,-0.01883785,-0.13383590,0.03147557,-0.02618531,0.04505558,0.08310536
-0.65503534,3.87706393,0.55209837,0.00780607,-0.30196887,0.33196452,-0.21402537,-0.17454347,-0.00503771,-0.12107882,-0.06298975,0.08014146,-0.09975903,-0.02201909,0.04937149,-0.10871744,-0.05342983,0.02576206,-0.08457327,0.02083002,-0.00605695
-0.59672553,3.40597592,0.00193168,-0.43929315,0.08529358,-0.65817193,-0.01720598,-0.07749951,-0.01309568,0.29670530,0.24493518,-0.02178092,0.33949549,-0.02998350,-0.01531751,0.03998243,-0.00386965,0.03563756,0.04317203,0.02156367,0.06434670
0.50040180,-4.46980949,2.23031539,-4.16413701,0.61984734,5.44696385,0.38695019,0.51779077,0.76721845,-0.25284294,-0.09569123,0.10020400,0.14128903,-0.09948325,0.09785249,-0.09541043,0.21621123,0.53950688,0.14459048,-0.10910960,-0.20158559
-0.27125115,1.32875647,-0.78846789,1.16774718,0.94230223,-2.59402987,-0.27128589,-0.21767558,-0.26977903,-0.53050076,0.22504974,0.13092730,-0.17378478,-0.21135723,-0.33998448,0.14573624,-0.00990440,-0.05820561,0.09938633,-0.08315491,-0.13613024
0.02839375,-1.59799705,-1.05715341,-2.77756310,0.25984925,-1.72798302,0.76454651,0.24793679,-0.25519264,0.48031787,0.05218911,-0.26120428,-0.00919471,-0.29558011,-0.24058555,-0.12064325,0.06738922,-0.05006303,-0.11873908,0.02520988,-0.15255724
-0.64461991,4.08936719,0.05752193,2.00400553,0.07063983,0.85991106,-0.57444673,-0.03382893,0.19473783,-0.19004970,-0.13338513,-0.01842342,0.09213791,0.02197612,0.14457690,-0.07284790,-0.05950189,0.09208503,0.10991703,-0.00156491,0.13862694
-0.46721692,2.25325180,1.28977007,0.18721454,2.90671412,-2.53107261,-0.11400414,-0.06549855,0.50638148,-0.28168624,-0.18084495,0.24183485,-0.01711594,-0.08059722,-0.04912296,0.11970605,-0.02008197,-0.00688397,-0.19486023,0.00054212,0.00255919
-0.45159351,2.76091833,-0.70603964,0.41983334,-1.38575818,0.52295636,-0.06182934,-0.09304908,-0.27383944,0.28748432,0.34606814,-0.12675271,-0.03112737,0.28690980,-0.18031438,-0.05971922,-0.03617137,0.03470789,0.13882319,-0.01791931,0.00942023
-0.29282144,1.51461265,-1.15471379,2.88262510,0.99038766,-0.32614537,-0.59118841,0.19868027,0.20415849,-0.42133369,-0.24642574,-0.07475800,0.06397787,-0.30394634,-0.00148744,-0.10588982,-0.02212852,0.00971550,0.04493820,-0.00492103,0.04142466
-0.51271197,2.41237636,0.95795805,-4.17431724,-0.72807373,1.12052637,0.70573495,-0.32386743,-0.18863953,0.09823878,0.14584673,0.13404672,0.12930506,0.21895946,-0.04027804,0.06501298,-0.06856421,0.00751434,0.04148363,0.02583313,-0.05316274
-0.62932787,3.48576465,1.59215957,0.36559047,1.82475765,-0.42808119,-0.17698633,-0.13416077,-0.00304260,0.25374079,-0.14107261,-0.14101933,-0.23426150,-0.04596279,-0.00490400,0.24289836,0.05080923,-0.06526116,0.07973904,-0.00142510,0.05353479
-0.21326672,1.13834533,-2.04268115,0.31507731,-2.44842985,-0.22660124,-0.09530369,0.12972745,-0.09881362,-0.03442298,0.21112371,-0.01100641,0.11179814,-0.01082712,0.05821495,-0.29240011,0.00943670,0.04990008,-0.07216505,0.01767513,0.00650179
-0.55316270,3.04145993,1.22188159,-0.96374207,-0.63457534,0.50427763,0.08826480,-0.12121942,0.06505530,0.04530616,-0.21620730,-0.17433839,0.16182160,0.10820864,0.13939656,0.05231840,-0.05055161,-0.00752189,-0.07771920,0.08995524,-0.09201553
1.05666024,-5.29354720,-10.47894952,1.48902655,1.94613985,0.36247882,0.20505689,0.65486885,-0.41744698,0.12023762,-0.15284341,0.41561613,-0.17992943,0.02709641,0.31397437,0.68118383,-0.32589868,-0.05566738,-0.27951865,0.06383678,0.13338818
-0.63650750,4.16828478,-1.25179928,1.71828041,-0.21379280,1.00888303,-0.59805140,-0.11557649,-0.19142950,0.08305135,-0.02389466,0.03640970,-0.48118390,0.17275474,-0.14137776,-0.19653616,-0.00261112,0.05354135,0.09255704,-0.06361299,0.07145911
0.42479736,-3.49067983,5.06614424,-3.96143091,2.45447111,-5.00502368,1.38173435,-0.09171952,0.49668236,0.02537684,0.53435004,0.07173490,0.09253320,0.58222594,0.09533896,-0.03420569,-0.61922875,-0.05559333,-0.12141062,-0.08242257,0.17659543
-0.68821768,4.00434245,-0.52987805,-1.94180455,-0.99872791,0.27800518,0.11847434,-0.34702677,-0.31801352,-0.01827222,-0.09988455,0.10393852,0.17093311,0.21836143,0.04482742,-0.01603992,-0.04222058,-0.06882045,0.01103155,0.00084557,-0.16608464
0.51613975,-3.67616310,3.25867141,4.07542135,1.49751107,1.47418612,0.24925474,0.58658458,0.44985149,0.44437479,0.14994856,-0.19658682,0.22650847,-0.09708867,-0.07548454,-0.07720207,0.15198705,0.04420104,-0.02317236,0.03694254,0.01861493
-0.53903209,3.16697137,-0.92032579,2.04044646,1.02268675,0.40503458,-0.54323572,-0.00037983,-0.11962055,0.04828381,-0.23157060,-0.13220572,-0.27066715,-0.16792160,-0.04985577,-0.10685189,0.02017639,0.05745466,0.14268899,-0.04236335,0.04397328
-0.26015429,0.81479919,0.76493344,-3.73676809,-2.10601188,-0.14979904,0.77304329,-0.28421727,-0.05575582,-0.23796856,0.20688601,0.16999429,0.22712281,-0.02220353,0.01161300,-0.06589040,-0.12338275,-0.01719053,-0.09771220,0.06062575,-0.07298728
-0.56808804,3.77107866,0.12101933,0.69536060,-1.57549001,-1.47306147,-0.45016120,-0.05616766,0.08357556,0.11058741,0.11127330,0.14440482,-0.13792256,-0.23060865,0.01838731,-0.21141492,-0.03851599,0.03217523,-0.17558380,-0.02494894,-0.00304419
-0.28828111,1.16488545,2.92625895,-0.41478466,0.36592399,1.69614345,0.33354891,-0.18516996,-0.15650368,-0.11083865,0.14043335,-0.25490164,-0.10903338,0.25404836,-0.06447981,0.26060870,-0.04963731,-0.09140794,0.07980726,0.01385471,0.04202268
-0.01842056,-0.53331006,-1.35222827,2.34119936,0.47706247,1.66095298,-0.17419594,0.05836211,0.05476607,-0.89888312,-0.23204703,-0.17145634,0.18894754,0.12341979,-0.06001914,0.06816411,0.08118334,0.00039907,0.09512139,-0.07512594,-0.03901412
-0.57028328,3.17758834,-2.35958455,-0.50815462,-0.16519890,-0.30621661,-0.10596814,0.02626744,-0.17339284,0.36380792,0.00382360,0.08828674,0.19010611,-0.08298428,-0.03181994,-0.21946359,0.07471434,0.02134220,-0.01089007,-0.00374018,0.00972245
0.04357236,-0.77178079,-5.39604276,0.64384123,0.12955296,0.49276725,-0.08044042,0.10347255,-0.25198775,-0.61668497,-0.07895058,0.21551508,0.12652567,0.02420578,-0.04111751,-0.01064781,0.03789228,-0.12306388,-0.02723454,0.01021656,0.01008681
-0.29665841,1.92474642,3.70684263,1.67000321,-0.21263389,1.27889594,-0.02332790,-0.13481897,-0.15064133,0.09171004,0.26856695,-0.16713131,-0.48022834,0.35710434,-0.23746182,0.29730376,-0.09269014,-0.23830955,0.02747178,-0.00710695,0.02462143
0.02132423,-1.70273478,3.89079384,-4.08565710,1.76125201,3.37746499,0.94291535,0.08160073,0.58950864,-0.32188990,-0.24686876,0.08175551,-0.14427004,-0.25014889,0.15400905,-0.01372260,0.02207980,0.18148900,0.00977414,-0.02330510,0.22385805
-0.08286955,1.16248667,-3.77829162,0.76248389,-4.17028831,-2.40705921,-0.40388054,0.30386160,-0.21917667,0.15840037,0.24131601,0.13096958,0.06752584,-0.14007478,0.21659252,-0.27926180,0.22777469,-0.00194996,-0.08193083,-0.18500426,0.11359637
-0.55421678,2.69157135,-0.01462030,-2.67556645,-0.34781718,0.09070310,0.37883036,-0.25274124,-0.23102204,0.01264623,-0.13557899,0.04988230,0.03043200,-0.07724699,0.01218133,-0.15125326,-0.03077419,-0.03176617,-0.14360102,0.00910826,-0.11416391
0.41091339,-2.06907475,-3.69455429,5.14064919,-0.07627917,1.21801858,-0.58973559,0.51522706,-0.06859592,-0.35343117,0.32648140,-0.01975665,-0.06323132,0.09531032,-0.09000759,0.11094167,-0.09416989,0.09817101,0.13394197,0.01765924,0.16002505
-0.41366117,2.06643172,0.01978521,1.03834081,0.10937571,1.77188989,-0.10925157,-0.02966597,0.03975855,-0.19624401,-0.16832045,-0.16792748,-0.05929384,0.12936988,0.01305383,-0.08267130,0.02416242,0.09357109,0.02680770,0.00850691,-0.01419018
-0.62664355,3.56724183,1.36873224,-1.70492836,0.35274305,-1.72913586,0.11542169,-0.19674432,0.08322457,0.24840704,0.06253359,0.07048725,0.19402344,-0.01011655,0.06394975,0.25743690,-0.05304981,-0.12123018,-0.11533855,0.07082047,-0.04503493
-0.62552842,3.31001134,-0.00436153,-2.08263727,-0.57620784,1.45788716,0.28573215,-0.20622768,0.02556379,-0.03948295,-0.26734839,0.08849568,0.09086360,0.13721963,0.12621065,-0.16977361,0.00066941,0.11640873,-0.10631001,0.03051613,-0.12127909
-0.26709957,1.29196769,0.45782370,1.68001887,3.13774105,-3.84921263,-0.21878968,0.16948267,0.45720725,0.35594891,0.27174113,0.14354381,-0.02625171,-0.05807261,-0.22150890,-0.01129553,-0.06293531,0.22106788,0.02792816,-0.10540402,-0.05895698
-0.75292852,4.50379836,-0.53013335,-0.28634393,0.17889336,0.78296300,-0.18979609,-0.19053238,-0.19987987,0.27021820,-0.09242211,0.02528672,-0.22072182,0.15535774,-0.05771951,-0.09408034,0.06968956,0.05105826,0.06196674,-0.04365248,0.01111756
0.26467958,-2.02070384,3.13933713,2.55700192,-0.67431394,0.26373301,0.08863834,0.16782275,0.36826047,-0.61125390,-0.01671392,-0.33535118,0.44751823,-0.03583948,0.07875782,0.07759116,-0.07968623,-0.07608492,0.02539177,0.03102996,-0.08522461
-0.23873427,0.78026290,1.47248287,-0.04665130,0.77955437,-2.10386045,0.12823457,0.13329063,0.40111434,0.14878218,-0.00883132,-0.09297958,0.04596974,-0.28930830,-0.04765583,-0.08751912,-0.05034649,0.07276418,-0.26041921,0.04280343,-0.07909750
-0.83592909,5.03238079,0.42085476,-1.25270805,0.26952825,0.93039410,-0.05281737,-0.33450986,-0.20307814,0.01685750,-0.24315229,0.07956637,-0.04899334,0.28612669,0.09933755,0.14150330,0.04534833,-0.03919773,0.07977213,-0.02633870,-0.03629527
-0.16954918,-0.63216550,1.15935356,-3.72085943,2.19258001,0.03352513,0.68955123,-0.27776304,-0.34111529,-0.30758891,-0.18757160,-0.21045954,-0.21236036,-0.18642035,-0.07998563,0.08882782,0.01563608,-0.15029338,-0.03149489,-0.02476429,0.04318214
-0.13930844,0.92648547,-3.44009384,1.87932436,-1.36950039,-0.26774199,-0.32244246,0.51887393,-0.08007630,0.42573974,0.47335086,-0.08394233,0.28721333,-0.02492060,0.01366016,-0.19312244,-0.00760046,0.03691866,0.08754368,0.00806288,0.18694983
-0.13589237,-0.16834069,-3.14835978,0.54230831,2.68128849,-2.03074800,-0.04420413,0.20693376,-0.02199379,-0.11726303,-0.12082756,0.11698316,-0.03824386,-0.12612045,-0.27316545,0.09794761,0.15980924,-0.07215360,0.03478104,0.03123960,-0.03334307
-0.36555893,2.12690520,1.09788800,0.24198026,-1.78525979,0.57226573,0.05139814,-0.01005208,0.15084491,-0.02955495,0.43265251,-0.13226991,0.44449466,0.13234711,0.12361428,-0.06535980,-0.12739690,0.13273959,0.03848391,0.06691860,0.10595857
-0.79113165,4.91052345,1.40347563,0.82265528,1.82220071,-0.99808984,-0.43508998,-0.15502547,0.16092386,0.15099594,-0.26030191,0.06941919,-0.12449043,-0.22563463,0.13007417,0.16762558,-0.06463658,-0.02488684,0.02438448,-0.03398973,0.01196129
0.29835760,-3.26345965,0.07676040,-6.05435672,-2.42772030,1.97952775,0.93543006,-0.06019597,-0.07784985,-0.22126903,0.07827829,0.09918985,-0.22690781,-0.13496151,-0.19050218,-0.29364536,-0.19537031,0.09612617,0.05159962,-0.01117319,-0.15031879
-0.84336878,5.81652640,0.78860555,0.47204098,-1.36114050,-0.16352077,-0.49462211,-0.23514096,-0.07281157,0.08410654,0.05544593,0.18597753,-0.15275200,0.05485715,0.15157338,-0.13261750,-0.19170749,-0.02132175,-0.02747019,-0.03219249,0.03420864
0.55256436,-5.35359623,-3.35113376,-3.26101032,3.30364715,-0.54441271,0.50685037,0.06466571,0.23477088,-0.60825068,-0.26868334,0.04920035,0.39410860,0.13809341,-0.17077072,0.26397780,0.28976634,-0.22079331,-0.05569850,-0.05541512,0.13177254
0.09695267,-1.12408945,-4.48158202,2.77288447,0.86162926,1.43857203,-0.21316927,0.89378792,0.02362087,0.20284492,-0.29323155,-0.19849327,-0.03715856,-0.06765832,0.14272166,-0.06137674,-0.01456542,-0.04466075,0.04164632,0.06271477,0.02692955
-0.51450579,3.25839953,1.61303135,0.11196948,-1.06914372,-0.94631500,-0.10045567,-0.20786046,-0.21739796,0.18700921,0.46977510,0.01458091,-0.18967472,0.04378802,-0.14279359,0.11640021,-0.09283052,-0.09038844,0.01778757,-0.03492809,0.01079658
0.24555421,-0.90090733,5.94599211,5.73760636,0.89970590,0.93824834,-0.37620928,-0.00381818,-0.10720483,-0.21201365,0.03407905,-0.08905631,-0.03158323,-0.36261293,0.21240902,0.07673131,-0.19338416,-0.29484974,0.19162480,-0.10106381,-0.15916518
-0.43034154,1.45400645,-0.27573752,-5.29699883,0.47991999,1.71331126,0.53759623,-0.11453433,-0.08694707,0.31047758,-0.23307614,0.13197072,0.20014348,0.20119869,-0.03091942,0.08079502,0.28751688,0.14276950,0.06846574,0.00855837,-0.13341411
-0.46575723,2.43010058,-3.53871872,0.88834412,0.78007695,0.83843683,-0.29030189,0.27954529,-0.13978026,0.36360177,-0.37106012,-0.07774176,-0.02915710,-0.02585683,0.03581091,-0.18513105,0.12984271,0.02222208,0.10064525,0.00380888,0.05504830
-0.20899825,1.52713597,1.00962311,0.67872701,-2.78049401,-2.33800773,-0.19192028,-0.09231046,0.02739624,-0.26604668,0.50319157,0.10121576,0.05474218,-0.07926239,-0.00640448,0.06594290,0.07665516,0.00145141,-0.05443601,-0.02479408,0.06459528
0.08613814,-0.79187847,1.94755858,2.06510508,-0.99805198,1.03428842,0.10179241,0.21724002,0.04832792,0.30043970,0.09161836,-0.27656792,-0.50181516,0.02175029,-0.31253937,-0.14617829,0.02175898,-0.02732432,-0.20661285,0.05948178,-0.09165547
-0.71185610,4.09704729,-0.64984765,-0.43278622,0.28031472,0.59460276,-0.13523301,-0.18472086,-0.13821428,0.07725909,-0.06253503,0.06178842,0.07214437,0.09794332,0.01826603,-0.04380622,0.05859253,0.04703702,0.08194866,-0.01745725,0.04199866
-0.79317587,4.86421406,-0.91189389,0.09067384,0.75705984,-0.88770197,-0.43535331,-0.21253552,0.04610477,-0.19874927,-0.10081039,0.37253121,0.12492687,-0.08786743,0.00518118,0.02859236,0.05225607,-0.02857759,-0.02151702,-0.03192173,0.07339615
0.04838991,-1.49352994,2.55362254,-2.83694484,-0.76730900,1.92144449,0.82002720,0.00785199,0.04242259,-0.09065706,0.01937899,-0.30595760,0.13885097,-0.00094400,-0.01325936,-0.03474830,-0.13937194,0.04731099,-0.00140630,0.05526789,0.03725060
-0.49466645,2.68356473,-2.30554463,0.53136167,0.20533695,0.40744424,-0.28813153,-0.23166979,-0.34560935,-0.52413962,-0.28977752,0.02220388,-0.02385251,0.10815639,-0.08857256,0.03231700,0.03109620,-0.07699486,0.12458252,-0.09111590,-0.08356394
-0.12484718,-0.79657218,0.00971154,-3.04937520,0.50928590,0.77815101,0.93848568,0.12039367,0.11459545,0.18587584,0.06144846,-0.09606176,0.21205676,-0.13216827,-0.11948848,-0.11133018,0.03972239,0.09998156,-0.00080267,0.05393850,0.09144108
-0.67264800,4.08823626,0.11685455,1.39261061,0.53940835,0.66172922,-0.45503194,-0.02234832,0.06719824,0.12219278,-0.22838517,-0.12303338,-0.01904669,-0.09122562,0.12237276,-0.11730973,-0.02022066,0.10137449,0.08397424,-0.00517511,0.08698319
-0.15005622,0.45606188,2.13002438,-1.70803266,-1.69988243,-2.46760731,0.41810596,-0.16646313,0.05107091,-0.02833986,0.35856561,0.09011977,-0.18769764,-0.06845930,-0.12030336,0.13673076,0.01848000,-0.10505362,-0.17865508,0.03773357,-0.00984068
-0.60194902,3.77268711,-1.22377183,0.24531974,-1.07902045,-0.71027197,-0.35196826,-0.09117929,-0.11709733,0.12355974,0.10539209,0.15395645,-0.04174963,-0.09630259,-0.03862815,-0.23318670,-0.00479522,0.01674877,-0.06411748,-0.01918241,0.00018545
-0.44309648,2.11940050,1.88946315,0.38026000,1.06398706,0.49571886,-0.02652687,-0.06853697,0.21658569,-0.34398986,-0.23512747,-0.19841578,0.23483805,-0.00725862,0.16488178,0.19249710,-0.02649238,-0.03342917,0.00280136,0.03853334,0.04372148
