4.2133,3.3811,0.3908,2.7428,3.1975,0.2008,1.2687,4.0668,3.9209,2.9061
0.9243,2.1205,4.4104,1.4620,1.6971,3.1266,4.4927,1.3293,2.2359,1.2944
0.1423,2.6261,2.6438,2.3549,2.4951,3.9524,0.5256,4.9113,4.9513,4.2103
4.9955,1.3464,2.1460,3.6401,2.8469,1.6721,4.0487,2.3271,1.7363,2.4401
2.8740,4.7363,3.7862,1.2832,4.9850,0.8709,1.7846,0.2086,0.3190,0.4596
2.1882,1.0353,0.9916,4.7113,0.3599,3.5289,2.5586,2.7542,3.2289,3.7407
2.1855,3.6648,2.6106,0.7860,4.5012,2.1745,1.3056,3.5722,4.1880,3.8120
2.8755,2.4132,2.1896,4.6733,0.5465,4.8281,4.5128,1.2185,2.5041,2.1877
4.9652,4.0046,3.9157,2.1631,2.0887,2.8063,2.2584,1.5471,0.7811,0.2073
0.1738,0.2743,0.8916,3.2956,2.9572,0.5217,3.3291,3.8634,2.7725,3.3424
0.9228,4.4530,1.5654,2.9344,3.6808,1.3515,1.8598,2.5496,0.5879,1.3583
4.2159,0.7419,3.2114,1.8071,1.5110,4.2732,2.6170,4.7127,3.4966,4.6412
3.6248,2.9074,0.2722,4.3118,1.1912,3.1697,0.5175,2.5700,4.6836,2.6608
1.4364,1.6367,4.5214,0.4291,3.9977,1.2297,4.0381,0.3689,1.4675,0.8888
1.9153,4.1763,0.6805,1.4153,0.1069,0.4024,1.6169,2.1819,0.2918,3.4860
3.2225,0.5225,4.6999,2.7328,4.7506,2.9454,2.9938,4.4595,3.2017,0.6379
4.0056,3.2624,1.8253,0.3424,2.5941,4.6709,0.1287,2.8985,4.9235,2.3313
1.0566,2.0873,3.5479,3.8052,2.2616,2.3522,4.2547,0.6589,1.7085,4.2427
0.5761,2.8112,4.1188,4.7600,1.9136,0.7663,0.9096,3.2838,3.9074,1.0323
4.4864,1.6170,1.3244,1.2926,3.3943,3.6538,4.7366,0.8909,2.2224,3.0915
2.7418,4.9310,2.9620,3.6873,4.3236,3.8478,2.0227,1.7969,1.0365,4.7848
2.3958,1.2964,2.4644,2.3647,0.9813,1.7971,3.6987,4.2272,3.0267,1.7890
2.4419,4.7915,4.8962,4.2254,3.1490,3.4730,4.6899,1.7176,3.3199,4.4104
2.6971,1.1718,0.4938,0.6110,2.2037,0.9301,1.1668,4.3018,0.1036,1.5893
4.5503,2.6430,3.7538,3.1546,0.6621,1.6548,3.1999,3.3625,1.9038,0.8135
0.5107,1.4446,1.6482,1.6825,4.6937,3.9736,2.4259,0.8169,4.8126,2.7362
1.2546,3.3977,1.1186,1.9431,3.8073,3.1095,2.7558,3.1255,2.0302,1.9639
3.8066,2.2184,4.2960,3.4197,1.0771,0.2219,1.6828,0.4272,4.0213,4.0356
3.4408,4.3404,2.2682,0.8719,1.3963,2.4777,3.8706,1.9543,2.9102,3.2598
1.6980,0.7015,3.1487,4.4915,3.4899,4.5284,0.6466,4.6918,1.2266,0.2897
1.4872,3.0825,2.0890,3.4861,2.4520,4.1498,3.1326,2.8023,2.3908,2.8607
3.5750,1.8076,2.7398,2.5083,2.7082,1.4961,1.4399,0.1414,4.3808,1.2633
4.2848,4.5803,0.7814,4.8653,4.8653,1.0683,4.0872,2.3179,2.5819,1.7137
0.8530,0.8841,4.0354,1.1297,0.2978,3.3529,0.2579,4.9397,0.8970,4.8602
0.3765,3.8229,3.3215,0.2372,0.7894,4.9731,4.9136,1.4731,3.6842,0.4141
4.7611,0.1075,1.4457,3.9676,4.2086,2.0514,0.7709,3.9421,0.4691,3.7096
3.0987,3.5310,4.6219,1.6161,3.2787,0.7046,3.5695,3.6468,1.5790,4.1600
1.9638,2.2752,0.1429,2.5893,1.7211,2.6446,2.1901,1.1392,4.4890,2.4137
2.0410,4.0619,1.8672,4.4570,4.0343,3.4079,3.3101,0.1891,0.2204,3.9505
3.0203,0.3315,3.5132,0.9921,1.3094,1.1664,2.5457,2.7726,3.4355,2.0493
4.8418,3.7604,0.5620,3.3874,1.6237,1.5894,4.5701,4.8916,4.6997,0.3560
0.2969,2.5087,4.8112,2.0623,3.7219,4.2096,1.0566,2.3455,1.7897,3.1939
0.7783,3.0033,2.9321,1.7153,2.9214,2.5848,3.8273,4.0470,3.9787,1.5063
4.3608,1.7325,2.5111,3.0352,1.9719,0.6112,0.6128,1.3480,1.9887,4.4931
3.5014,4.5106,4.2253,0.6454,0.4349,1.9533,2.7896,1.0334,1.2605,2.7997
1.5596,0.7994,1.2011,4.1057,4.4615,4.9180,1.7261,3.7704,2.9454,0.7496
1.7704,3.1665,3.7973,2.6410,0.8686,4.0716,4.1969,4.3309,4.2700,3.6245
3.3671,1.9915,1.0029,1.5161,4.2826,1.7099,0.3771,1.6705,2.2788,0.4995
3.8827,4.1187,2.6525,4.0214,3.3576,0.9898,3.0134,0.7887,1.0159,2.4800
1.1798,0.4650,2.1549,0.1363,1.7953,3.5664,1.3302,3.4111,2.6995,4.0941
0.4311,4.8737,0.3787,1.0764,2.3732,4.4351,3.5267,0.5517,0.5057,1.1803
4.6311,1.2391,4.3982,4.9660,2.6338,2.4178,2.1569,3.0212,3.7220,2.9433
2.6187,2.7156,1.5355,2.4565,4.7863,0.1669,4.9469,4.5676,4.4490,4.9238
2.5191,1.5215,3.2581,3.5866,0.2237,3.0113,0.8137,2.0607,1.5403,1.6498
2.3162,2.5854,0.8258,0.5593,3.6069,2.2541,2.3686,4.4890,2.4711,4.5783
2.8225,1.3870,4.0032,4.2873,1.4318,4.6158,3.4489,2.1345,4.1561,1.4216
4.4080,4.6957,1.9682,1.9351,1.1170,2.8856,1.1858,0.6309,2.8160,0.9711
0.6532,1.0760,2.8488,2.9109,3.9187,0.3091,4.4026,2.9468,0.8259,2.5787
1.1289,4.2448,4.5849,3.1671,4.5756,1.8904,0.4740,1.0163,3.6038,2.1220
3.9321,0.6060,0.1825,2.1868,0.6252,3.9076,4.0043,3.1787,0.6939,3.8773
3.2984,3.3404,3.4352,4.5432,2.1628,3.7089,1.8936,4.1039,1.3450,3.4269
1.8406,2.1612,1.3297,0.8100,3.0362,0.8644,2.6605,1.9023,4.5600,0.1224
1.3617,4.6759,3.6329,2.2556,1.6812,0.4666,0.2383,1.2653,3.2479,3.0285
3.7008,0.9796,1.7570,3.7299,3.1673,2.7082,4.3739,3.5434,0.3392,1.0956
4.1424,3.1398,4.9404,1.1815,4.0916,4.7348,1.4977,3.8145,1.6781,1.8714
0.9951,1.8648,0.4614,4.8034,0.7538,2.1147,2.8842,1.5756,4.8943,4.7027
0.2509,3.5886,2.3818,3.9159,0.3387,1.2894,1.9799,4.8173,2.1020,0.5722
4.8869,2.3328,3.0326,0.2991,4.9781,3.2631,3.6654,2.4247,3.7859,3.5513
2.9562,3.9188,1.0814,2.8421,2.8263,4.3712,0.9429,0.2629,3.1360,4.3271
2.1059,0.2034,4.3354,1.3723,2.4888,1.4066,4.7794,2.6939,1.1447,2.2464
2.1579,4.4977,1.2797,3.7605,1.2697,0.7199,3.9026,3.0037,1.8521,4.1443
2.9799,0.8493,4.1509,2.2826,4.0764,3.6799,0.6906,0.5729,4.7608,2.5446
4.8727,2.9329,2.4318,4.8304,3.7566,3.8014,2.7143,2.1147,3.4218,0.5450
0.1895,1.7632,3.0061,1.2121,1.5865,1.8231,1.6484,4.5075,0.2057,3.6939
0.9717,3.7095,4.7326,0.2722,2.0135,0.3561,3.2325,1.8826,2.9980,1.6905
4.0907,2.5206,0.6364,3.8854,2.8822,2.9714,2.4704,4.1224,1.3141,4.9980
3.7619,4.0301,3.5925,1.3419,4.4245,4.6246,4.6477,3.2355,1.9640,2.9983
1.3757,0.4008,1.7933,2.8152,0.4695,2.3782,1.1318,0.9583,3.9553,1.2401
1.8155,2.7612,3.1789,4.2413,4.2481,1.3979,3.6045,1.5953,2.6289,3.2059
3.2454,1.5150,1.6093,0.5097,0.9054,4.2471,2.2323,3.7960,0.9439,0.3823
3.9948,4.9001,4.4769,2.8613,1.8347,3.2161,4.8691,3.4866,2.2840,2.0565
1.1442,1.1752,0.3042,1.8892,3.3158,1.2036,0.7383,1.3233,4.2741,3.9816
0.7059,4.1263,2.2340,2.2365,2.6711,2.2209,4.1216,2.6371,1.4962,0.7520
4.4328,0.4205,2.5787,3.2132,2.3383,4.8021,0.2995,0.3209,4.4061,2.8357
2.8074,3.2314,0.9241,0.8562,0.1817,2.8527,3.0887,2.4445,3.7550,4.5099
2.2538,1.9661,3.8718,4.5929,4.8258,0.4956,1.4079,4.7987,0.5401,1.5278
2.4960,3.3710,1.4036,1.5429,1.4715,4.9279,0.5519,2.3653,0.8300,4.7625
2.5662,2.0907,3.3559,2.6714,3.5648,2.0786,4.0797,4.8731,2.8211,1.9264
4.6930,4.2945,0.1080,0.1668,3.8840,0.6594,1.8158,2.7157,4.0842,1.1698
0.4448,0.5929,4.6634,4.0482,1.1541,2.6718,2.5850,0.2471,2.4004,3.0692
1.2321,4.7648,2.7748,4.9355,0.5836,4.1046,2.2934,3.7136,4.5943,2.3159
3.9055,1.0441,2.0475,1.0494,4.6148,1.5234,3.3712,1.0915,1.3780,4.3726
3.3538,2.5971,4.0775,3.5596,3.0732,1.0231,1.2610,1.3677,0.6509,3.6159
1.7087,1.3360,0.7472,2.4259,2.1282,3.3801,4.4802,4.0284,3.5598,0.6225
1.6132,3.8550,4.2609,0.9424,3.2017,3.1546,2.0553,3.4680,4.8796,2.6002
3.5258,0.2299,1.1602,4.4109,1.6444,0.1947,3.7433,0.7307,1.6645,0.9879
4.3461,3.5822,3.1065,2.0162,0.7145,2.5228,0.8675,1.6507,0.4003,1.4575
0.7149,2.3784,2.3027,3.3377,4.1334,4.5012,4.7016,4.3495,3.3104,4.5807
0.2727,3.1146,0.5360,3.0812,4.9408,3.5182,0.1607,2.0410,1.1213,0.1536
4.7885,1.9300,4.8618,1.7648,0.3736,0.9028,4.2987,4.5862,3.1112,3.4341
3.0834,4.6315,1.6833,4.1553,2.5307,1.7000,1.5753,3.0780,3.8395,3.9036
2.0554,0.9873,3.7121,0.6913,2.7867,3.9463,2.9594,0.4937,2.1546,2.1340
1.9770,2.8756,4.4422,2.5365,0.5091,4.4031,1.9352,0.8366,2.7091,4.3024
3.1605,1.7060,0.3460,3.5155,4.5361,2.4678,2.6949,3.3440,0.7192,2.3863
4.7090,4.4021,3.2902,1.1591,2.9991,0.1349,0.4420,4.2450,2.5181,0.7121
0.3535,0.7538,1.4909,4.8935,2.0491,3.0613,3.9603,1.7756,4.2030,3.5266
0.7909,3.9342,0.9708,3.9384,1.5454,4.0396,1.2279,4.6350,1.4158,1.8583
4.2713,0.3050,3.8420,0.2091,3.6440,1.7598,4.4376,2.0124,4.6309,4.8302
3.5982,3.6519,2.1109,2.5613,3.9582,0.9578,2.3360,0.4469,3.5211,3.1560
1.5396,2.4631,2.6852,1.5868,1.2330,3.6163,3.4043,3.1069,0.6110,1.0825
1.6351,4.9960,2.5430,0.5626,4.7089,2.6168,0.9874,4.9965,1.7801,3.3640
3.4262,1.2710,2.8876,4.1783,0.1461,0.5613,4.8120,2.2599,4.9964,0.2240
3.8306,2.8188,1.2450,1.6353,2.2986,1.9853,1.9449,0.1216,3.1963,2.2236
1.3081,1.5725,4.1927,3.1062,2.5594,4.8681,3.6233,2.8208,0.2874,3.8144
0.5256,3.2888,3.4693,3.4671,3.4340,3.4399,1.5417,1.1194,3.0698,0.9198
4.6135,2.0234,1.8997,1.9916,1.8715,1.1165,2.9162,3.6654,1.0787,2.6679
2.6434,4.2219,4.7792,4.5400,0.9465,1.6214,0.2039,3.9990,2.1897,4.6675
2.4176,0.5160,0.6065,0.9192,4.3607,4.1597,4.3323,1.4150,3.8735,1.3702
2.3346,4.3521,3.0742,2.7621,2.2410,1.2586,2.8336,3.9202,4.8082,4.9104
2.7279,0.6505,2.3469,1.4433,3.1141,3.3142,1.7581,1.4890,1.8983,1.7783
4.5099,3.4669,4.3697,3.8332,4.6517,4.3404,3.7929,1.1988,0.1766,1.3087
0.6276,2.1865,1.0393,0.3716,0.7016,1.4577,0.5712,3.5908,3.3914,2.9300
1.0707,2.6927,1.7227,1.2645,1.0426,0.4359,4.6146,0.3492,1.1925,2.4544
4.0672,1.4315,3.6750,4.7306,3.8441,2.7593,1.0892,2.5885,2.8776,4.2342
3.1707,4.8221,0.4200,2.3353,3.5293,4.7040,3.2751,4.7695,4.0634,3.7646
1.8914,1.1013,4.9753,3.6592,1.3545,2.1658,2.5035,2.4916,2.0733,0.4739
1.4516,3.4866,0.2169,4.6259,2.7498,1.9211,4.9890,0.6786,0.9120,2.7482
3.6871,2.2829,4.5426,0.7375,2.4127,3.8565,0.8487,2.8800,2.5959,0.8398
4.1631,3.7977,1.3713,3.2470,0.2608,3.7396,3.4941,4.4027,4.3188,1.5964
0.8982,0.1727,3.4002,2.1158,4.8999,0.8133,2.1124,2.2399,2.3275,4.4415
0.1112,4.5739,3.9615,1.8555,4.1689,2.2849,3.0550,4.1704,4.5121,0.2921
4.9498,0.9298,0.8608,2.9816,0.8315,4.5647,1.3646,1.8549,1.6034,3.2957
2.9004,3.0187,2.8143,0.4763,1.7559,2.9164,4.1649,0.9106,0.4164,4.0523
2.2386,1.8341,2.0105,4.3602,3.2415,0.2579,0.3332,3.2653,3.6325,1.9854
2.2297,3.0238,0.3305,1.5833,3.9892,3.8615,4.5030,4.8214,3.0805,1.7432
2.9081,1.8254,4.4266,2.5551,1.2020,1.9351,1.2958,2.4290,1.0904,4.8688
4.9540,4.5598,1.4873,0.2030,1.5001,0.8183,3.3197,0.2599,2.1997,2.8883
0.1082,0.9401,3.2866,3.9349,3.6893,3.7536,2.2491,2.6909,3.8847,1.2736
0.8904,3.8051,3.8455,4.8993,2.9679,4.5699,2.6079,1.2527,1.7719,4.1874
4.1721,0.1663,0.9744,1.1628,2.0804,2.2991,1.8506,3.5309,4.9869,2.4250
3.6901,3.4750,2.7007,3.5192,0.5548,0.2631,4.0282,3.8283,3.1886,0.4445
1.4475,2.2957,2.1264,2.5422,4.4905,2.9306,0.5075,1.5892,0.2786,3.7179
1.8873,4.8093,2.8840,0.9062,0.9921,3.2996,3.0038,1.0001,1.4041,0.8047
3.1737,1.1131,2.5394,4.5242,4.3151,1.2542,1.6268,3.1626,4.6202,2.7065
4.0761,2.6990,4.1772,1.9758,3.4027,1.4431,4.2639,4.1189,3.5098,4.3998
1.0629,1.4241,1.2295,3.4540,1.9027,4.3360,0.1379,1.9172,0.6010,1.5613
0.6246,3.4564,1.9153,3.1216,2.2533,2.7446,4.7459,4.4943,2.7186,3.2489
4.5142,2.2007,3.4849,1.6485,2.6047,0.4313,0.9190,2.1399,0.7274,0.2627
2.7357,4.3608,0.6101,4.1915,4.7399,2.1511,3.7085,0.6244,2.5268,1.9560
2.3256,0.6455,4.7829,0.5780,0.1152,4.6995,2.0325,2.9402,4.2107,4.0056
2.4338,4.2324,2.3529,3.6436,3.4984,0.5758,1.1570,0.5451,4.5046,2.3398
2.6284,0.5021,3.0802,2.3223,1.3854,2.6212,4.6801,3.0147,1.5945,4.2721
4.6021,3.2801,1.0525,4.7176,1.0879,4.8826,2.4165,4.5730,0.4081,3.4963
0.5357,2.0286,4.3829,1.2488,3.7988,1.9897,3.1905,2.0660,3.6232,0.6656
1.3230,2.8317,3.6618,0.3850,4.6830,1.1312,1.6736,4.3458,0.9221,4.7960
3.8145,1.5609,1.7096,3.8487,0.6703,3.4445,2.7466,1.6855,2.6070,1.8164
3.4160,4.9898,4.9694,1.4588,2.1954,4.1744,0.6367,0.7726,4.3293,1.0406
1.6465,1.2786,0.4140,2.7755,3.1597,1.6260,3.8607,3.3949,2.3394,3.1218
