143.62907100,-0.05744700,-0.05898900,-0.09385000,-0.07586400,-0.08471800,-0.11961100,-0.02281700,-0.05626200,-0.08963100,-0.06424100,-0.07187400,-0.11990700,-0.07873900,-0.12415900,-0.11353900,-0.12854400,0.11394900,0.09619300,0.13156300,0.12813700,0.17577800,0.28289400,0.07762700,0.12926600,0.21386000,0.17441500,0.17167000,0.23040200,0.24304500,0.31417600,0.27951500,0.23728800
136.09627400,-0.11451900,-0.10513300,-0.07035400,-0.06919700,-0.07305700,-0.07181800,-0.09402300,-0.10206400,-0.05352500,-0.06234900,-0.06640900,-0.07079900,-0.07574200,-0.08895700,-0.08880600,-0.08412200,0.22485400,0.17093600,0.10256500,0.11179200,0.13787900,0.16422800,0.19364900,0.20878000,0.14584600,0.15067900,0.13855400,0.14091600,0.17246300,0.20502600,0.18113400,0.15435400
150.06467600,-0.07666000,-0.07857100,-0.17164700,-0.12101300,-0.12954800,-0.14055700,-0.03413800,-0.07328400,-0.15822700,-0.09155200,-0.10609100,-0.13148300,-0.03034100,-0.09183300,-0.07820900,-0.08598200,0.16249100,0.14345400,0.33087100,0.24833600,0.29868800,0.35138900,0.09919200,0.17558800,0.43742200,0.27268300,0.26646900,0.26909200,0.10448700,0.18420000,0.15877300,0.11785400
150.20906500,-0.14085900,-0.13768700,-0.11312900,-0.12297200,-0.12935400,-0.11171300,-0.11691400,-0.12608200,-0.09098800,-0.11135500,-0.10915500,-0.09891600,-0.07010900,-0.09162500,-0.09008200,-0.08344500,0.32479700,0.26839200,0.19983800,0.24015400,0.29802300,0.29534400,0.26765400,0.27833400,0.25109400,0.30700900,0.26747500,0.22527500,0.15149800,0.20852000,0.16288900,0.13352800
136.09997300,-0.06574800,-0.06405500,-0.09295900,-0.07793700,-0.08404900,-0.08783500,-0.03302600,-0.06142100,-0.08272300,-0.06347700,-0.07180700,-0.08561900,-0.04039700,-0.09350200,-0.08338100,-0.08174500,0.12697700,0.09814100,0.12559800,0.13312900,0.16682600,0.19564900,0.08107700,0.13183000,0.21264400,0.16957500,0.16006100,0.15677600,0.12720000,0.21479700,0.18721700,0.13550300
141.30064500,-0.11278500,-0.10234300,-0.07926900,-0.06622400,-0.07664500,-0.17693700,-0.05778700,-0.09809600,-0.06415800,-0.05485900,-0.06388800,-0.16752600,-0.05613200,-0.08999800,-0.08146600,-0.10324800,0.24167400,0.17493000,0.11389100,0.10863000,0.16684600,0.46503500,0.15932200,0.21174600,0.16649500,0.14148000,0.15252700,0.35861100,0.15091700,0.20716600,0.17490600,0.15093200
151.80905100,-0.07394100,-0.07427800,-0.11779600,-0.14494700,-0.15412600,-0.07760100,-0.05629500,-0.07151700,-0.10070300,-0.13142700,-0.13505900,-0.06696700,-0.08250400,-0.11393900,-0.11769100,-0.09849000,0.13709700,0.11912800,0.20675900,0.32104800,0.36886200,0.18164800,0.11705600,0.15047400,0.26630600,0.38109600,0.34713800,0.14782900,0.21543600,0.26787000,0.24775000,0.19526100
145.88008500,-0.13095200,-0.12421300,-0.09812500,-0.08072300,-0.08990800,-0.12179500,-0.10440800,-0.11686200,-0.08348000,-0.07112500,-0.07663000,-0.12104800,-0.08130800,-0.10830800,-0.10097900,-0.10807600,0.28588000,0.23339000,0.15529400,0.13417400,0.18539900,0.30681000,0.24125200,0.25826700,0.21504300,0.18268100,0.17335800,0.25505900,0.20644600,0.27528100,0.22247200,0.19259200
137.25710000,-0.07347900,-0.07134400,-0.09638200,-0.10653500,-0.11302500,-0.09012900,-0.04029700,-0.06807900,-0.07529600,-0.08980000,-0.09868600,-0.08191000,-0.03678300,-0.07371500,-0.07448600,-0.06955900,0.14429500,0.10773700,0.14398100,0.20546100,0.24114300,0.20551900,0.09352300,0.14124800,0.19913400,0.23398200,0.23156700,0.16206000,0.09878000,0.14805900,0.14153100,0.10631500
139.90656500,-0.10325500,-0.09404300,-0.08315100,-0.10256500,-0.11061900,-0.09136200,-0.07679000,-0.09071900,-0.06286400,-0.09156700,-0.09539900,-0.08428000,-0.05678700,-0.08449100,-0.08724800,-0.07975700,0.20306800,0.14719300,0.12686600,0.18907200,0.23550100,0.21544900,0.16245200,0.18288500,0.17234100,0.23432700,0.22054500,0.17531100,0.13884300,0.19039400,0.17000000,0.13708300
160.33719200,-0.07021400,-0.07461600,-0.14747700,-0.10893400,-0.11327500,-0.11312500,-0.04027600,-0.06846800,-0.14443300,-0.09595900,-0.09868200,-0.11018500,-0.09440700,-0.15835200,-0.14209300,-0.13988600,0.14305900,0.13419800,0.26520100,0.21053900,0.25510900,0.28054800,0.10003300,0.15961000,0.38805600,0.28804100,0.24837300,0.21715300,0.31150900,0.44910400,0.34729000,0.26428000
142.05422700,-0.08680200,-0.09173400,-0.13633200,-0.10177200,-0.10199200,-0.08624000,-0.05858900,-0.08232100,-0.12294800,-0.08210700,-0.08561300,-0.07843300,-0.04562000,-0.08750400,-0.07705400,-0.07495500,0.17475300,0.16572000,0.24504000,0.18816600,0.21093500,0.19954300,0.12354900,0.18458800,0.32577700,0.23673500,0.19736000,0.15140500,0.11746500,0.18334300,0.14569400,0.11116600
152.04997000,-0.06512200,-0.06009700,-0.07548000,-0.08189800,-0.09346300,-0.13090100,-0.03502500,-0.06193500,-0.06987300,-0.07354500,-0.07994400,-0.13353700,-0.11282900,-0.14921000,-0.14316600,-0.16056700,0.12658600,0.09397100,0.10240500,0.14080400,0.19784000,0.31518800,0.10530900,0.13874700,0.16795300,0.18640400,0.19373200,0.28160600,0.38198100,0.44665700,0.40683300,0.37689500
159.01248000,-0.10696400,-0.10166900,-0.08986800,-0.13280000,-0.14121100,-0.10053900,-0.08356600,-0.10028000,-0.07186700,-0.12607600,-0.13039000,-0.09422400,-0.10610300,-0.14335200,-0.15422800,-0.12580900,0.21739100,0.16686800,0.15080800,0.28228200,0.33547700,0.24925900,0.18128000,0.20254300,0.19108100,0.33585900,0.32736600,0.20571900,0.31619200,0.41998900,0.39384200,0.27722900
135.54518300,-0.07174600,-0.07171100,-0.11814700,-0.07706700,-0.08378400,-0.10032500,-0.03502100,-0.06682300,-0.10627500,-0.05681000,-0.06507700,-0.09551500,-0.02834600,-0.07366100,-0.06164000,-0.06987000,0.14375500,0.11841100,0.17534300,0.13009200,0.16638500,0.22761800,0.09006500,0.15195100,0.27455900,0.17165200,0.14968400,0.17571000,0.08897300,0.14486200,0.11814200,0.09673200
177.88217500,-0.15895400,-0.14393300,-0.10412900,-0.13279000,-0.14497100,-0.12758700,-0.14157700,-0.14676000,-0.08345400,-0.13506400,-0.13111600,-0.11902100,-0.16718900,-0.17609200,-0.18535300,-0.16614700,0.36973900,0.26959600,0.18528900,0.26779900,0.35541900,0.35015100,0.34689200,0.30906600,0.23795500,0.37541600,0.33001300,0.28951900,0.54357700,0.53260300,0.46131400,0.38358300
132.80098900,-0.05126300,-0.05553600,-0.08894200,-0.08169300,-0.08658900,-0.08033700,-0.02028500,-0.05110600,-0.07718400,-0.06797300,-0.07270600,-0.07468300,-0.03301900,-0.07752300,-0.07146400,-0.07130400,0.10005100,0.08524900,0.12596300,0.14096800,0.17388400,0.18029500,0.05864500,0.10967900,0.18973700,0.18195900,0.16665000,0.13751300,0.10063400,0.16227200,0.14026700,0.10586100
130.26999200,-0.07873700,-0.07383600,-0.06670300,-0.06265100,-0.07108700,-0.10538000,-0.04329100,-0.06904600,-0.05422900,-0.05243100,-0.05785900,-0.10229000,-0.03198900,-0.06673300,-0.06103400,-0.07061200,0.15014200,0.11341600,0.08918400,0.09946400,0.13965700,0.24005600,0.10470200,0.14247700,0.13484600,0.13012400,0.12900700,0.19319600,0.09117600,0.13962600,0.11743700,0.10218500
165.35100600,-0.07463500,-0.07687000,-0.22123300,-0.14926400,-0.15626700,-0.09858700,-0.05203700,-0.07026200,-0.21275800,-0.11775800,-0.13863500,-0.08889900,-0.06765300,-0.12663700,-0.11753300,-0.10678800,0.15215100,0.15040400,0.52101900,0.34850000,0.37724300,0.22554500,0.11099300,0.18081300,0.66483100,0.36851700,0.35540600,0.17469400,0.19492700,0.28003700,0.25975200,0.18006300
144.47761500,-0.08681800,-0.08892200,-0.11339600,-0.13518500,-0.14074300,-0.08127500,-0.06399100,-0.08031900,-0.09615500,-0.12090500,-0.11769800,-0.06803900,-0.04465300,-0.08233200,-0.08152000,-0.06689800,0.16674000,0.14931100,0.20169400,0.28330500,0.32562600,0.19480200,0.12893900,0.16371300,0.25026400,0.34473700,0.29368000,0.14715500,0.10925100,0.18053300,0.14577100,0.10801200
139.08778200,-0.07921200,-0.07275800,-0.08018900,-0.07325100,-0.08369700,-0.11208600,-0.04511000,-0.07108300,-0.06995700,-0.06279300,-0.07007600,-0.11181200,-0.06049300,-0.10462800,-0.09705300,-0.10536500,0.15452900,0.11344200,0.10816800,0.12109200,0.16967400,0.26286200,0.11187500,0.15225200,0.17810600,0.16294300,0.16059500,0.21843600,0.18044400,0.25782800,0.22499000,0.18721100
163.79393900,-0.24333500,-0.22389400,-0.08804300,-0.06965600,-0.07629500,-0.11772400,-0.22762700,-0.21552000,-0.05372500,-0.06633600,-0.07747800,-0.11886000,-0.15067700,-0.12554900,-0.13174700,-0.12534900,0.66926200,0.49762900,0.15194100,0.11633900,0.15228800,0.31102500,0.67426500,0.37938800,0.18811900,0.15991400,0.15437900,0.27177000,0.36039800,0.35023500,0.32041900,0.26785600
142.58443500,-0.06363500,-0.06524600,-0.12332400,-0.12443700,-0.13074800,-0.08503200,-0.03884000,-0.05983800,-0.10660600,-0.10549500,-0.10725500,-0.07488000,-0.04188000,-0.08348000,-0.08036600,-0.07415000,0.11981600,0.10554100,0.20720700,0.25206400,0.29613000,0.19392400,0.08701400,0.12987300,0.27871800,0.30587700,0.26752300,0.15242300,0.11284700,0.17042300,0.14749000,0.11761300
137.53188400,-0.08019300,-0.07997800,-0.09768300,-0.09289000,-0.09808700,-0.08712000,-0.05378600,-0.07281200,-0.08457900,-0.08006800,-0.08270500,-0.08209600,-0.04401300,-0.08581500,-0.07995300,-0.07640300,0.15362400,0.13174800,0.15177900,0.16425800,0.20172300,0.20007700,0.11545400,0.15208600,0.21017600,0.21062300,0.18949500,0.15964800,0.12013300,0.19378600,0.15892500,0.12344400
138.91212100,-0.08195200,-0.07782300,-0.10343100,-0.08336500,-0.09018900,-0.10945200,-0.04838200,-0.07289200,-0.09123200,-0.06674100,-0.07747400,-0.10630000,-0.05324500,-0.09122100,-0.08457800,-0.09189300,0.16169600,0.12772100,0.14534100,0.14699400,0.18443900,0.25289400,0.11613000,0.16318500,0.23416500,0.17793700,0.17588700,0.20548500,0.14301300,0.19340800,0.17670600,0.14588400
164.88194900,-0.23117700,-0.20709600,-0.08790900,-0.15471500,-0.16483300,-0.08180500,-0.22119300,-0.19597200,-0.04924900,-0.14776000,-0.15192200,-0.06591400,-0.12170600,-0.10321300,-0.12643600,-0.08765400,0.55234800,0.37776600,0.16736800,0.34531500,0.39341000,0.21292200,0.58669700,0.32008800,0.17850800,0.40284000,0.37776100,0.17452000,0.24998800,0.25693700,0.25196700,0.19530800
146.61634400,-0.06357100,-0.06732000,-0.11443700,-0.08862800,-0.10542000,-0.15684300,-0.01662200,-0.06184000,-0.10916900,-0.07471400,-0.08161400,-0.14996800,-0.04556600,-0.11930300,-0.09847400,-0.11383200,0.13280000,0.11498400,0.17847100,0.15512900,0.23404000,0.41987700,0.07350600,0.14038100,0.26895000,0.21507900,0.20959700,0.30651000,0.16643600,0.29863600,0.22831600,0.17249200
153.70916400,-0.12898300,-0.12478400,-0.13334500,-0.08395400,-0.09207700,-0.15316300,-0.08944200,-0.11804900,-0.12118200,-0.06738300,-0.07944300,-0.14917200,-0.09993800,-0.12608800,-0.11344700,-0.13116500,0.29399500,0.24732800,0.23468100,0.14784500,0.19667500,0.40324200,0.22282400,0.27744200,0.32341000,0.19449200,0.18621300,0.31598200,0.25589300,0.30096200,0.26151300,0.22925200
137.77842500,-0.05661400,-0.05596100,-0.08264600,-0.10571700,-0.11349300,-0.07926500,-0.03045600,-0.05338800,-0.06763200,-0.09371200,-0.09928000,-0.07389200,-0.04456700,-0.09035400,-0.09229300,-0.07984900,0.10469900,0.08094500,0.12085800,0.20105400,0.24160200,0.17709500,0.07262700,0.10773800,0.17254300,0.24044800,0.23296900,0.14465100,0.13326900,0.20995900,0.19447600,0.14206800
141.97768700,-0.08049100,-0.07701200,-0.08691000,-0.09609200,-0.10860300,-0.18123800,-0.02991400,-0.07151200,-0.07432600,-0.08128700,-0.08762500,-0.17365100,-0.03002700,-0.08586000,-0.07770300,-0.09825800,0.16275700,0.12574300,0.12893200,0.17442600,0.24830400,0.50211600,0.10398700,0.15247900,0.17700900,0.20530800,0.22282500,0.40453900,0.11060100,0.19414700,0.16797500,0.14095700
142.34750500,-0.07694700,-0.07702100,-0.11347400,-0.09363100,-0.09552800,-0.07164000,-0.05336200,-0.07426000,-0.10073900,-0.08034400,-0.08211500,-0.06725800,-0.06872600,-0.10570300,-0.09858200,-0.09102500,0.14867800,0.12457400,0.17498600,0.16667900,0.19410900,0.16381800,0.11171500,0.16297100,0.26899700,0.23317600,0.19060500,0.13190300,0.18209200,0.24075900,0.20402700,0.16390800
146.10575900,-0.05267100,-0.05632500,-0.09010000,-0.11463300,-0.12247100,-0.11909000,-0.01726100,-0.05383400,-0.07887000,-0.10312700,-0.10847000,-0.11382700,-0.05954200,-0.11589200,-0.11651600,-0.11337100,0.10513900,0.08747700,0.14164800,0.22899000,0.28060600,0.28819300,0.06468600,0.11233800,0.18930200,0.26745200,0.27205000,0.23098600,0.19712600,0.30197000,0.27931600,0.20434200
140.90078500,-0.14706100,-0.13557000,-0.10769400,-0.07698600,-0.08091100,-0.08291700,-0.12619800,-0.12598700,-0.08524800,-0.06303200,-0.06981800,-0.07872900,-0.06078500,-0.07989400,-0.07355100,-0.07076900,0.31374500,0.25347800,0.16957900,0.12684400,0.15429000,0.19440600,0.27484300,0.27021500,0.24476800,0.17191200,0.14492000,0.15894200,0.13533700,0.17311700,0.13616500,0.11556000
138.14039900,-0.07956100,-0.07315700,-0.07549800,-0.09721200,-0.11272100,-0.12791900,-0.03617200,-0.07118400,-0.05882300,-0.08604700,-0.08796800,-0.11708900,-0.04094000,-0.07643600,-0.07494600,-0.08157700,0.16517600,0.11077600,0.10963800,0.17489900,0.25222800,0.32931700,0.10403500,0.14731800,0.15497000,0.23043000,0.22314600,0.24721700,0.11145200,0.15992000,0.13808200,0.11878500
147.98887900,-0.08100400,-0.08195700,-0.14199500,-0.09384400,-0.09506900,-0.07750900,-0.06213800,-0.07529500,-0.13630200,-0.07563300,-0.08545400,-0.07714200,-0.08091900,-0.12641400,-0.11398400,-0.10895900,0.15696800,0.14845100,0.24744400,0.17080500,0.18883000,0.17067700,0.12841100,0.17391100,0.35662900,0.21103100,0.18852800,0.14543500,0.23306600,0.31430200,0.27443200,0.21302900
139.94328600,-0.10156500,-0.09696400,-0.10840900,-0.09908800,-0.10329900,-0.08907700,-0.06897000,-0.09232800,-0.08809300,-0.08277800,-0.09078600,-0.08221300,-0.04770100,-0.08217500,-0.07963900,-0.07484100,0.20411500,0.15666800,0.17957900,0.18405800,0.21158200,0.20358400,0.14717000,0.18945900,0.23110900,0.21570000,0.20230700,0.16429700,0.11962000,0.17183300,0.15512300,0.12039600
178.04900400,-0.09833600,-0.09232400,-0.08317500,-0.07998300,-0.09058200,-0.12826500,-0.06868500,-0.09701400,-0.07626900,-0.07638900,-0.08240900,-0.13290800,-0.17578100,-0.20030000,-0.19593000,-0.20501200,0.20743800,0.15689800,0.12039400,0.13717500,0.19412100,0.32616100,0.17419500,0.21858000,0.19559900,0.19839300,0.19700400,0.28492600,0.69637900,0.65930700,0.54991400,0.50194700
137.97045200,-0.05369900,-0.05620900,-0.07979000,-0.08918400,-0.09286400,-0.06592200,-0.03059000,-0.05346600,-0.06956700,-0.08633700,-0.07832600,-0.06167300,-0.06024000,-0.10128800,-0.09835800,-0.08740300,0.09987100,0.08406700,0.11736000,0.15247200,0.18825100,0.15125100,0.07177900,0.10958100,0.17420300,0.23607500,0.18906500,0.12257100,0.17386500,0.24798700,0.20120000,0.16342400
163.09233500,-0.15488100,-0.14911200,-0.16422200,-0.11988900,-0.12968200,-0.25132100,-0.09492500,-0.13200800,-0.13919900,-0.08933600,-0.10653700,-0.22902800,-0.04679200,-0.08000900,-0.07003600,-0.09338100,0.38981500,0.32485600,0.29921100,0.24834900,0.33365800,0.86476900,0.26097800,0.32984700,0.39558400,0.26056900,0.29408600,0.65818500,0.12038600,0.15359200,0.13425900,0.11232000
136.74643300,-0.09943300,-0.09654300,-0.10516200,-0.06770000,-0.06897200,-0.07638500,-0.06948900,-0.09195100,-0.09075200,-0.05359400,-0.06094500,-0.07468500,-0.05168500,-0.08979800,-0.07877000,-0.07730300,0.19624900,0.16026000,0.16253800,0.11135400,0.12840400,0.16952700,0.14333600,0.19348600,0.23587000,0.14742100,0.12636900,0.13697200,0.13660700,0.20271600,0.16689000,0.12790300
165.25447800,-0.09932100,-0.09379000,-0.10647200,-0.18836700,-0.20433900,-0.13913700,-0.07185700,-0.09262100,-0.08267800,-0.17564800,-0.17497900,-0.11812000,-0.09097900,-0.11460100,-0.12562500,-0.11560200,0.20146700,0.14844500,0.18880100,0.49410500,0.63472200,0.38524000,0.17205100,0.18888900,0.23391600,0.56398000,0.52925300,0.29778300,0.22910100,0.27170400,0.25143100,0.21617500
140.27776800,-0.05438100,-0.05776700,-0.07275600,-0.09780300,-0.10747500,-0.09659400,-0.02210900,-0.05586700,-0.06156400,-0.09132400,-0.09159700,-0.08941100,-0.06107500,-0.10294000,-0.10379000,-0.10007100,0.10800700,0.08577200,0.10727800,0.17982300,0.23513300,0.23323800,0.06960500,0.11445500,0.15259300,0.23993500,0.22461200,0.17906800,0.18074700,0.25420000,0.22281300,0.17221300
146.87901500,-0.14107300,-0.13374400,-0.14720200,-0.08649300,-0.08956600,-0.09675800,-0.12049300,-0.12166200,-0.13227900,-0.06564700,-0.07897200,-0.09455800,-0.06257200,-0.09640400,-0.08228500,-0.08200900,0.30212100,0.27042200,0.26555000,0.15449400,0.17470700,0.22313300,0.26401400,0.28060500,0.36578800,0.18196900,0.16403300,0.18520700,0.15330200,0.21967600,0.17148200,0.13467700
139.58999200,-0.05534700,-0.06101700,-0.13208300,-0.08803200,-0.09238300,-0.10088200,-0.02709200,-0.05381300,-0.12759200,-0.06897000,-0.07504400,-0.09870500,-0.04155600,-0.09514200,-0.08133100,-0.08993500,0.10690500,0.10946300,0.22377300,0.15425000,0.18698400,0.22344000,0.07283500,0.12478500,0.31426100,0.19546600,0.17387100,0.18207600,0.12887200,0.20328500,0.17012300,0.13951100
146.21323200,-0.12201200,-0.11499600,-0.09624100,-0.12928800,-0.13798800,-0.09721000,-0.09216300,-0.10754300,-0.06896700,-0.11776800,-0.11537400,-0.07907900,-0.05346800,-0.07915100,-0.08265400,-0.06835500,0.25895900,0.19035400,0.15479600,0.26344900,0.32452700,0.25015300,0.19378700,0.21375300,0.20867000,0.33345200,0.28799800,0.17997500,0.11966500,0.17643100,0.14427300,0.10817700
152.60103400,-0.09028300,-0.08425100,-0.09041800,-0.13066200,-0.14043800,-0.09519000,-0.06233800,-0.08545100,-0.07199200,-0.12334600,-0.12530500,-0.08624500,-0.07905300,-0.12803700,-0.13419900,-0.10501500,0.17804600,0.12730900,0.14879700,0.27160700,0.33109900,0.23093100,0.13398400,0.16788600,0.19358800,0.33418600,0.31179400,0.18421700,0.22832600,0.34769100,0.31789700,0.21810300
139.53802900,-0.07771600,-0.07640700,-0.09748700,-0.06688000,-0.07102300,-0.09227300,-0.05000200,-0.07279800,-0.09017200,-0.05442000,-0.06262000,-0.09450300,-0.07560900,-0.11093500,-0.10039200,-0.10946700,0.15111900,0.12809800,0.13981700,0.10984600,0.13711000,0.20571400,0.11587600,0.16353000,0.22071100,0.14570800,0.13725500,0.17599700,0.20877400,0.26378900,0.23547700,0.20081200
154.06845300,-0.09196300,-0.08909300,-0.09890400,-0.08466500,-0.09030000,-0.09710100,-0.06773900,-0.08627600,-0.09019100,-0.07587900,-0.08161100,-0.09889600,-0.10798700,-0.15233700,-0.14460300,-0.13939900,0.18246500,0.15187700,0.15124200,0.14644400,0.18453800,0.22778800,0.14886200,0.18614400,0.22709000,0.19701500,0.18417200,0.19449400,0.35109400,0.45515900,0.38787900,0.30700800
