-0.62932787,2.81394076,-1.07545329,-0.50461533,-0.67375916,1.41840245,-0.10186849,-0.17187925,-0.16547723,0.07908033,0.08436480,-0.01268383,0.02922801,-0.06088394,-0.11835369,-0.04881159,0.15260232,0.05096777,-0.04919748,-0.02045184,-0.01366704
-0.21326672,0.92418008,0.87145358,1.22698555,0.34106092,-2.09898536,-0.12467956,0.05867645,0.11562692,-0.08875996,-0.10684298,0.04449083,-0.10475246,0.06616536,0.11646922,0.09682075,-0.13928777,0.03917375,0.00657305,0.02836758,0.00191737
-0.55316270,2.17838312,-0.31573781,-1.32377384,0.38006120,-0.43715357,0.12186607,-0.08187950,-0.03204018,-0.06952068,0.12590189,0.07349943,-0.04960845,-0.00740831,-0.04695305,-0.08077725,-0.12733573,0.00979016,-0.05240635,0.03861180,0.05711128
1.05666024,-3.00748914,5.26650148,5.68086869,0.94715554,1.67700332,0.15230553,0.19161909,0.11876775,0.46222149,-0.07290577,0.07112219,0.13121923,0.09285413,-0.29282161,-0.41047897,-0.01746502,0.12159551,0.07557957,0.02132977,-0.03133823
-0.63650750,3.54193503,-0.30798719,1.22700765,1.20130398,0.01423746,-0.48380982,-0.21499320,0.11827276,0.01253365,-0.07351837,0.22560887,0.12319959,-0.06285826,0.19446910,0.08772260,0.19411901,0.00286278,-0.03051424,-0.02644075,0.01583065
0.42479736,-3.21330679,-0.48545233,-3.56696300,-5.77062533,1.12793062,1.21913575,0.24660835,-0.44177563,0.05307621,-0.03984614,0.52596317,0.07810069,0.27581192,0.18858263,-0.01269742,-0.15580732,-0.15979175,-0.11095741,0.03943752,0.09189626
-0.68821768,3.12894085,1.19140512,-1.14852126,0.25375739,-0.84289317,0.15582371,-0.27434454,0.30230548,0.04991520,-0.03742836,0.11103137,-0.04562103,0.01196202,0.02628168,-0.03201001,-0.09746481,-0.16290831,0.00105258,-0.00238527,0.03660736
0.51613975,-3.24470471,-3.85605627,0.86681788,1.25023362,1.60248550,0.15735403,0.31609166,-0.41961271,0.12089246,0.14487396,-0.14588186,-0.27205310,-0.00283748,0.06686960,0.07105130,-0.00405172,0.00359711,0.26239818,-0.07273630,-0.15021764
-0.53903209,2.77855697,-0.61605353,1.49281388,0.56526156,0.92226654,-0.42978432,-0.11078078,0.04770468,-0.06951102,0.11693291,0.02609371,0.12666390,-0.04304678,-0.00486420,0.12224644,0.18353261,0.04711908,-0.02384209,-0.01641348,-0.00404466
-0.26015429,0.25047492,1.52912959,-2.65769577,-0.29784990,-1.92977421,0.69546424,-0.03054776,0.10878090,-0.04974588,-0.11780849,-0.05336700,0.01521625,0.11215853,0.03649551,-0.03461428,-0.15878410,-0.02277995,0.04443810,0.04707234,-0.07424892
-0.56808804,2.93393815,-0.60085163,0.61876699,-1.04998148,-1.52568519,-0.40020029,-0.15872689,-0.08363452,0.06825196,-0.11315749,-0.07835493,0.02616622,0.16326248,0.09517121,0.04195217,-0.03641774,0.05445513,0.01567488,-0.00764575,-0.01279861
-0.28828111,0.69262849,-1.37231527,-2.11466651,1.23755092,0.48854081,0.32320425,0.02543017,-0.05042602,-0.18802241,-0.01827422,0.14497710,-0.03580355,-0.03197599,-0.04051903,-0.16896992,0.05018390,0.03814041,-0.06591889,-0.00846729,0.03792361
-0.01842056,-0.20370429,-0.66299347,1.47919638,1.68281953,0.74247017,-0.09914538,0.50134685,0.23897040,-0.42407091,0.10173457,-0.04385036,0.11118590,-0.15044242,-0.05966250,0.02682977,-0.05685276,-0.11209591,-0.15665984,0.14301031,0.05930486
-0.57028328,2.62577185,1.58223220,0.87457767,-0.07720637,-0.23862860,-0.12086320,-0.23565245,0.12911328,0.17813574,0.05754200,-0.06875542,-0.14142636,0.02976836,0.09605168,0.11492809,-0.02002423,-0.01330185,0.09784890,-0.03815865,-0.00221599
0.04357236,-0.07654023,2.63435090,2.63074818,0.84419507,0.15410726,-0.07029834,0.32776298,0.45868419,-0.05507076,-0.05215292,-0.07763413,0.07650134,-0.01231374,-0.00076621,-0.06275124,-0.08248780,-0.03553802,-0.00811286,0.05091179,-0.01074347
-0.29665841,1.42200415,-2.93451154,-1.13982600,1.05236114,0.03905032,0.02953634,-0.01475827,-0.14770177,-0.00805034,-0.13032020,0.20285820,-0.00389937,0.07408291,0.10015291,-0.25053576,0.17993659,0.02375401,-0.11970198,-0.12689167,0.12104095
0.02132423,-2.15047918,0.20588767,-5.14246685,2.01651174,1.79763439,0.82980492,0.38071195,-0.29120809,-0.02203328,0.07954964,-0.08078437,0.21996370,-0.13946691,-0.08329729,0.15074824,0.00411563,0.16950973,0.03363659,0.06849115,-0.02727498
-0.08286955,1.19569186,1.57060839,2.82327943,-1.15172783,-3.86450773,-0.45893302,0.06155968,0.13803405,0.15051051,-0.26489326,-0.04080019,-0.27519065,0.08379105,0.04805402,0.22696471,-0.01166906,0.00316674,0.08532899,0.02673177,0.08175566
-0.55421678,1.95480214,1.44072481,-1.69097139,-0.09695140,-0.42440930,0.38511065,-0.24605171,0.20635681,0.00775583,0.04307574,-0.01816847,-0.02195926,0.08250221,0.06913983,-0.05743776,-0.05045608,-0.09190884,0.03174782,-0.03035150,-0.01795043
0.41091339,-1.05394259,-0.76488524,4.50843836,1.82662328,0.31177433,-0.55813244,0.50498410,0.08618839,-0.23137666,-0.18409637,0.00873576,0.15959443,-0.01483024,-0.02449587,0.05047901,0.03803355,0.05689100,-0.01453304,0.08624763,0.00574160
-0.41366117,1.57785147,-0.63775480,0.09757258,1.66969513,0.39282549,-0.07248004,0.05095607,0.04331578,-0.21463667,0.09508923,0.14306689,0.01952924,-0.12819532,0.02727201,-0.00131740,0.00602088,0.03541599,-0.07030670,0.03174583,-0.00621562
-0.62664355,2.71535462,0.02286287,-1.32957244,-1.89255252,-0.01868754,0.14640444,-0.16500633,-0.14853865,0.19066188,-0.00942228,-0.13482642,-0.03968349,0.09049512,-0.10076525,-0.10640232,-0.08173994,-0.06179950,-0.01847053,0.00308023,0.03750074
-0.62552842,2.31081742,1.05412282,-1.75651061,1.16729367,-0.30516670,0.26355426,-0.17073911,0.14307884,-0.00786331,0.07636138,0.15445568,-0.04795181,-0.09972074,0.04687439,-0.04123800,-0.13405624,-0.02606529,-0.00189596,0.01331497,-0.05766500
-0.26709957,1.10021605,-1.01284392,1.61959253,-3.83668889,2.12868748,-0.33194922,-0.02032617,-0.41463401,0.10108143,-0.05093903,-0.08895302,0.00491120,0.02240621,0.09770359,0.08681170,-0.02914238,0.01813081,-0.07443996,-0.05633933,-0.09007931
-0.75292852,3.60208231,0.42467813,-0.23797798,0.72525355,0.23372238,-0.14728269,-0.33414234,0.09582829,0.10012248,0.00683549,0.15225715,-0.02870480,-0.10371458,0.09667518,0.03614521,0.11473301,-0.03229504,0.02245253,-0.03551884,-0.03095631
0.26467958,-1.89076283,-3.32342174,0.07402791,0.31464711,-0.36787919,0.11564665,0.53101283,-0.11824017,-0.40405014,0.14852395,-0.12843648,0.04151631,0.04512758,-0.13099580,0.01808059,-0.18969495,-0.19504644,0.05112873,0.12281210,0.02627844
-0.23873427,0.40608458,-0.77162031,-0.16234298,-2.13313529,0.34451060,0.10303576,0.05019800,-0.32402441,-0.04125256,0.13213053,-0.20228355,-0.02357730,0.13072908,0.06241314,-0.06839391,-0.08153503,0.02783735,-0.02562247,-0.04759621,-0.01218160
-0.83592909,3.93370038,0.32388297,-1.41374341,0.65848153,0.33500278,-0.00159187,-0.25823773,0.18285019,0.09378483,-0.00052807,0.18903271,0.00637811,-0.15608199,-0.07284766,-0.07585852,0.04028462,-0.10558251,-0.00475632,0.03267830,0.02322791
-0.16954918,-0.56743243,1.54244961,-2.77773362,-0.64872606,1.55298025,0.71451730,-0.03617887,0.20219620,-0.20573969,0.09446263,-0.11512866,0.10353762,0.07091951,-0.04585567,-0.09408392,0.14533579,-0.04595745,-0.03141916,0.00230797,0.03851102
-0.13930844,0.96996698,0.89712459,2.96844412,0.44975320,-1.17079212,-0.40992800,0.15113335,-0.06443649,0.08186292,-0.06099886,-0.00361441,-0.23034258,0.11612414,0.05950626,0.23101560,-0.10847631,0.15282995,0.05899522,0.04510854,0.04204625
-0.13589237,0.32742475,1.61136225,2.25384282,-1.90849002,1.94686033,-0.05953156,0.18772401,0.11105486,0.10594602,0.04841789,-0.27385548,0.04376538,-0.06873347,0.04821469,-0.04618934,0.07444986,0.01195760,-0.00328329,0.02064347,-0.05183622
-0.36555893,1.36286860,-0.92097459,-0.54179464,0.68974181,-1.39200521,-0.01228261,0.06949966,-0.16972772,-0.20317621,-0.04943581,0.08805605,-0.12550278,0.02414032,-0.02612656,0.08410842,-0.22503870,0.09926600,0.07598885,0.09102271,-0.02923340
-0.79113165,3.91411706,-1.32186615,-0.11158120,-1.16439707,1.38734008,-0.33363281,-0.18446833,-0.15161255,0.13399413,0.11003761,-0.04825925,0.15020785,0.01405852,-0.21046690,-0.02463442,0.12745058,0.02300314,-0.02914010,-0.03719976,-0.00571405
0.29835760,-3.13349988,3.37965072,-4.00129682,1.52401254,-1.86063704,0.79841026,0.03758332,0.16166434,-0.13476590,-0.10628405,0.02336400,0.22190734,0.17757212,0.17235565,0.13368223,0.04578153,0.09532465,-0.06905707,-0.07765348,-0.06328237
-0.84336878,4.53871601,-0.94118024,-0.24989465,0.02096532,-1.15245152,-0.38700096,-0.26098383,0.02727419,0.12409434,-0.12000432,0.21416611,0.10564444,0.12894977,0.03453834,0.05303786,-0.02429782,0.01231102,0.01251358,0.00276989,0.01958097
0.55256436,-3.89085496,3.87093847,-0.25356583,-1.11809364,2.65424467,0.43880261,0.50230787,0.13048226,-0.02432063,0.19579178,-0.30719335,-0.11506539,-0.16836553,-0.01362545,-0.08072983,-0.01288361,-0.09428787,-0.00181152,0.05570012,0.17293655
0.09695267,-0.48931351,1.13946894,3.67677921,1.85129575,1.04850957,-0.23012123,0.46912945,0.02426117,0.10828183,0.25819718,0.11437670,-0.07424414,0.00483411,-0.13461684,0.04314379,0.03520900,0.13851813,-0.05781210,-0.00655923,0.00009214
-0.51450579,2.52925622,-0.99365547,-0.57081562,-0.79097498,-1.11345761,-0.09961246,-0.20366500,-0.09790007,0.02545964,-0.21843165,0.02458138,-0.04738816,0.15909618,0.04245908,-0.05831405,0.02307669,0.02211130,0.00191380,-0.06920442,-0.00919923
0.24555421,-0.84723631,-6.55720715,0.47934250,0.88809960,0.92740551,-0.20021281,0.16134115,-0.01542196,-0.01102293,-0.05886669,0.01355942,0.09544526,0.28787418,-0.23234198,0.08261490,0.06004876,-0.09918422,0.07368925,-0.08204605,-0.04426318
-0.43034154,0.81908609,3.18994803,-3.49766520,1.01962408,0.54573043,0.38706920,-0.23257002,0.14069294,0.17607195,0.02729044,-0.03865076,-0.21748444,-0.28080364,-0.00856555,-0.01646929,-0.08602485,-0.10324676,0.07650521,-0.00570112,-0.05913721
-0.46575723,2.24679563,1.55266814,2.06164783,1.08759359,0.80782736,-0.25615979,-0.07756423,0.13869745,0.18080173,0.23970493,0.07511471,-0.09122639,-0.10403175,0.01629126,0.13784259,0.11031525,0.05763844,0.02543972,-0.04197092,0.01294786
-0.20899825,1.10981850,-1.06888484,0.37153350,-1.73704622,-2.70213568,-0.25198832,0.09376175,-0.10039968,-0.13311903,-0.33421810,-0.14929336,-0.03113291,0.05088041,-0.02102200,-0.02279031,-0.09795706,0.01155367,0.01797776,0.06124859,0.00705780
0.08613814,-0.77475387,-2.09135278,0.25481829,1.13415215,-0.60636380,0.13165725,0.02224161,-0.21247897,-0.06376456,0.01427905,0.02682765,-0.07171993,0.10220387,0.33247781,-0.14962952,0.14895344,0.09123155,-0.11969134,-0.17652574,0.06317063
-0.71185610,3.25394355,0.53348714,-0.24578397,0.52568221,0.28622900,-0.11806834,-0.21156961,0.12631135,0.03865952,0.02117814,0.06563627,-0.02475494,-0.10531903,0.00358854,0.04553934,0.02353568,-0.03393265,0.05131957,0.02323811,-0.02045276
-0.79317587,3.97171615,0.28140303,0.40227389,-0.88019369,0.49475805,-0.37291710,-0.08736491,0.14075726,0.16173552,-0.05196345,-0.16272410,0.13915672,-0.04217777,-0.04092698,0.01004249,0.00821261,-0.07719377,0.07834880,0.09167287,-0.01239956
0.04838991,-1.72815248,0.17700955,-3.24594531,1.39914260,-0.42380190,0.73740885,0.12785768,-0.08467955,-0.24953178,0.15026188,0.03277145,-0.01071136,0.07125231,0.02048026,-0.00976767,-0.05971856,0.10309430,0.00587919,0.02034065,0.02308225
-0.49466645,2.51036340,0.83116270,1.06715161,0.56396436,0.24222790,-0.15528410,0.02265953,0.42337249,-0.13963015,0.02756292,0.01044468,0.14576700,-0.05953226,0.00289843,0.03423169,0.04077603,-0.15659916,-0.11086798,0.03686010,0.07536801
-0.12484718,-0.98384008,1.86489246,-1.89928568,0.35556891,0.40825441,0.78512036,0.05449146,-0.11503828,-0.00581024,0.15802951,-0.14924038,-0.08790701,-0.00051820,0.08748311,0.09289253,-0.05902779,0.09899152,0.04385984,-0.00769747,-0.05477681
-0.67264800,3.25467745,-0.92779635,0.54491234,0.69891809,0.58214234,-0.37245496,-0.12828355,-0.06009362,-0.04043626,0.16322595,0.09023558,0.05667086,-0.06042484,-0.04980813,0.11573850,0.06550000,0.07902932,0.02424358,0.01786291,0.00633340
-0.15005622,0.14589141,-0.26095739,-1.47843034,-2.32824953,-1.89764101,0.37146604,0.00160428,-0.17883273,0.03750211,-0.22645708,-0.14747938,-0.02377179,0.10148962,0.06670696,-0.15467379,-0.01461804,0.01695237,-0.00438941,0.01847907,-0.06254668
-0.60194902,3.05530363,0.43550980,0.79580584,-0.36049467,-1.03594699,-0.31545815,-0.20521517,0.09618537,0.08517535,-0.09579665,-0.03001694,-0.00621096,0.09520236,0.13087775,0.08409858,-0.03329152,-0.00082924,0.04754427,-0.00403193,-0.00677903
-0.44309648,1.52560507,-1.38585152,-0.89205187,0.19114299,0.97708894,0.02175748,0.19147168,-0.08112043,-0.20909939,0.18032386,-0.03269726,0.06851619,-0.07602557,-0.19560126,-0.07478557,-0.07082201,-0.04029311,-0.01898846,0.09511935,0.07523366
