0.50720479,-0.06059485,-0.03495444,0.18051438,-2.05029806,-1.92048288,0.98198800,-0.33119368,-0.06956707,0.41944378,-2.26859197,-1.71831575,1.37424963,0.18105500,0.40284195,-0.07992096,1.04557393,-0.20475008,-0.23968189,0.04742499,1.93102656,1.57338748,-0.72334480,-0.03427965,-0.26335246,-0.23845865,2.25610065,1.61531823,-0.85613328,-0.40285119,-0.28923204,-0.46323589,-0.52016869
-0.30870124,0.99741227,0.99046658,0.42011682,0.84142031,0.75406248,-0.34667342,1.01824307,0.99398720,0.06028159,0.78614986,0.79153208,-0.58642844,-0.35624291,-0.72402666,-0.47647836,-1.11480366,-0.85050938,-0.84092018,-0.59857346,-0.72502124,-0.60102358,0.11036632,-0.76372063,-0.94160422,-0.32044679,-0.68130949,-0.63358949,0.19350804,0.47396180,0.61331836,0.69027970,0.82166409
-0.96387379,-0.52221986,-0.41983498,1.20212806,1.04882267,1.09650037,1.06851045,-0.70154489,-0.50450279,1.18023238,0.84459371,0.98206032,0.94013568,-0.26110071,0.54942531,0.39604670,0.51034524,0.26217508,0.16738967,-0.98118504,-0.88542376,-0.90148555,-0.89809584,0.37307738,0.42844229,-1.01618493,-0.89415282,-0.98705500,-0.84484307,-0.16537553,-0.47574469,-0.42179627,-0.28403972
0.25104194,0.48583580,0.39198086,-2.16918043,-0.56311084,-0.56241902,-0.96689900,0.74481500,0.43708365,-2.06745742,-0.05748661,-0.40138735,-0.94627829,1.18019102,0.44538441,0.76988521,0.44229840,-0.36349862,-0.20335236,2.03117856,0.45455796,0.37340267,0.69245905,-0.55242407,-0.14346434,1.96644429,0.19987051,0.37825301,0.64244759,-0.78110752,-0.68353972,-0.67455982,-0.77066992
0.26360032,-1.22356395,-1.41478463,-0.22154110,-0.62405298,-0.55672200,-0.11280816,-1.25441496,-1.29029233,0.01818960,-0.66920105,-0.50820868,0.06609472,-0.08227653,0.45290892,0.35103226,0.53511283,1.26488030,1.48210602,0.30227508,0.37426347,0.36813058,0.21617046,1.09818758,1.62687545,0.06043235,0.50767554,0.38899061,0.13401688,-0.35527816,-0.44088270,-0.62803352,-0.56169891
-0.96355206,0.77638503,0.83563415,0.44977174,0.77693177,0.77370839,0.59423597,0.77167234,0.82520178,0.27455678,0.80974981,0.79386793,0.47944332,0.86095511,0.38500740,0.58742859,0.59730619,-0.71980244,-0.81464096,-0.67727813,-0.67603199,-0.67199473,-0.63106999,-0.72991710,-0.89742585,-0.33288566,-0.72471030,-0.75749881,-0.66081151,-0.57537137,-0.37825285,-0.35303545,-0.53536755
-0.51121842,-0.47604937,-0.33456406,0.90541244,1.14130913,0.99113487,-2.04413602,0.17363749,-0.37468295,0.85041360,1.07595973,1.06995084,-2.06670573,0.36143472,0.51176656,0.65498552,-0.18936656,0.43092628,0.22127016,-0.83174512,-0.91645421,-0.67183617,1.65825962,0.03673716,0.47954722,-0.80495935,-0.97664127,-0.83791339,1.68118162,-0.36054091,-0.45439247,-0.49219614,-0.32966297
0.40276070,0.55823347,0.52318805,-0.37687165,-1.30766882,-1.28417860,0.89727181,0.20967271,0.49489404,-0.28315427,-1.28922490,-1.41130904,1.05925667,-0.47576591,-0.35431246,-0.62295166,-0.01529834,-0.61827080,-0.53151881,0.39359361,1.16812099,0.92973973,-0.75005503,-0.37739038,-0.57618497,0.21604103,1.17202185,1.23927816,-0.76462805,0.22387730,0.15129221,0.33121552,0.26134608
-0.11291704,-0.95977443,-1.00297804,0.27783311,0.69026266,0.60165251,-0.41134317,-0.95236642,-0.98864442,0.25107584,0.57350318,0.62572196,-0.62189740,-0.43779791,-0.15060790,-0.03338958,-0.36599569,0.87443495,1.00991650,-0.28545685,-0.66577683,-0.52474863,0.31361224,0.83949750,1.28111592,-0.30834548,-0.60718735,-0.61557253,0.47961563,0.14244517,0.22523675,0.04547888,0.22576208
-0.86290979,0.57053495,0.61286005,0.33584493,-0.11271765,-0.07720323,0.52630904,0.59606104,0.60737404,0.50493053,-0.00336735,-0.14322421,0.59474075,0.97568448,1.10081316,0.90122435,1.04312278,-0.54605492,-0.68518748,-0.43472524,0.03380189,-0.08281211,-0.54719153,-0.60796964,-0.73515131,-0.47108401,-0.14716562,0.00572453,-0.59949859,-0.83280197,-1.04414281,-0.86945939,-0.92451172
-0.63246992,-0.22229807,-0.08089071,0.77620885,0.01078428,-0.00654843,0.48979906,-0.28532848,-0.13333190,0.89055143,-0.05794996,-0.02862836,0.52106728,0.34064121,0.71098535,0.45100946,0.67003583,0.04360113,-0.15291191,-0.66054761,-0.12703242,-0.12754169,-0.46280317,0.06740528,-0.01773517,-0.74515864,-0.14407197,-0.11191941,-0.44574057,-0.46990815,-0.62173801,-0.54765242,-0.51430246
1.14450429,0.65747073,0.51285774,-1.36473663,-0.18734766,-0.08454475,-0.15461846,0.59656824,0.59464724,-1.63958944,-0.19361879,-0.14308475,-0.28421177,-0.85363634,-1.96097749,-1.48379977,-1.52974308,-0.55845542,-0.32821911,1.16470148,0.08363511,0.02790986,0.09042925,-0.54418385,-0.41876936,1.46146283,0.33758739,0.18510433,0.03977322,1.09411413,1.95958587,1.45639256,1.18153045
-0.44567487,0.21578904,-0.01032062,-0.99380050,0.03545355,0.24679276,0.64146503,0.15426735,0.14142289,-0.97315886,0.23426933,0.31254444,0.70282627,0.69514672,0.60198840,0.81063104,0.84571376,-0.24047678,0.09702396,0.89868892,-0.13592350,-0.32230009,-0.59797752,-0.31377115,0.01160795,0.82438994,-0.12247917,-0.35938582,-0.72313392,-0.66355177,-0.69209059,-0.82240180,-0.85983657
0.42371487,0.79305327,0.95660272,1.03152074,0.65370982,0.49725608,-0.68097814,0.72339192,0.80838540,0.67314338,0.49874940,0.51018480,-1.01012864,-1.43845774,-1.63026054,-1.52165282,-2.28634351,-0.72372526,-0.87089575,-0.98329614,-0.60071297,-0.42611680,0.38481121,-0.49248895,-0.77824418,-0.79004497,-0.57380280,-0.39810948,0.78765383,1.73245507,1.93517051,2.12945280,2.68295126
1.02928614,-0.32105605,-0.31396456,0.55264869,-0.92979025,-0.90491564,0.21806173,-0.44898439,-0.44613621,0.61129266,-1.12393257,-1.24853203,0.21194955,-1.22493539,-1.41834413,-1.91189550,-1.01474553,0.18730051,0.11251089,-0.34464698,0.78768881,0.66506460,-0.17547482,0.25188437,0.32097718,-0.55346086,0.76637668,1.02824059,-0.09290124,1.13653311,1.66908591,1.98260556,1.35417085
-1.01180548,0.61667881,0.60164341,-0.38855389,0.80399642,0.78149040,0.22439841,0.72348853,0.64846620,-0.45598887,1.01569336,1.02849831,0.17181771,1.24352392,1.10276664,1.35440257,1.03174505,-0.55147261,-0.54119140,-0.02092207,-0.70583575,-0.67549096,-0.35938706,-0.64185156,-0.55073589,0.30046375,-0.70608561,-0.86825831,-0.44111077,-0.92163455,-1.07604144,-1.13384321,-1.05227548
2.67049674,-1.70537190,-1.60568147,0.07800355,-0.92947916,-1.01533211,-0.58284831,-1.85008289,-1.96680811,0.25188232,-1.40157178,-1.27384283,-0.55888638,-3.16416022,-2.60273187,-3.00991606,-2.49048405,1.71577309,1.49834841,0.11030956,0.64555913,0.82316409,0.68193812,1.87457138,2.15639566,-0.07397091,1.12108866,1.05649350,0.87947236,3.19620442,2.79271162,2.74529337,2.77211792
-1.25048450,1.16207103,1.09600081,0.58346851,0.66008712,0.69911854,0.81625695,1.07939667,1.16267447,0.44636776,0.67086842,0.76252577,0.81939822,1.09517573,0.96305663,1.00783376,0.97928313,-0.98994483,-0.98855866,-0.67246217,-0.59910355,-0.61603915,-0.76155326,-0.94970863,-1.27909323,-0.56720909,-0.61366161,-0.68717075,-0.88432979,-0.81600829,-0.90233014,-0.88374735,-0.93056460
-1.47062049,0.43053240,0.53669692,1.32364334,1.25246086,1.15435155,0.07471636,0.52374909,0.57573699,1.15839542,1.15096062,1.28014201,-0.03878895,1.12787392,1.35339090,1.37578089,1.00459948,-0.48739330,-0.60857574,-1.15773948,-1.00640523,-0.88738963,-0.25368490,-0.49843641,-0.71397532,-1.12870764,-1.07847177,-1.08895544,-0.23821191,-0.90167961,-1.12828453,-1.14181237,-0.97957426
1.58058578,0.53975463,0.44396862,-3.81953833,-1.44196551,-1.34705138,0.27586180,0.31251316,0.53595349,-3.75892246,-0.86698965,-1.53598040,0.37748172,-0.00430881,-0.81366969,-0.61737777,-0.31887507,-0.46723747,-0.10959437,4.54006976,1.43752263,0.99618401,-0.37700409,-0.43679641,-0.05343626,4.29268764,1.05922457,1.32752712,-0.45289993,0.03810515,0.27269057,0.46688334,0.05872126
-0.23489827,0.21536301,0.07562269,-0.23042760,-1.00398473,-0.89117231,0.78848212,0.02379668,0.20692171,-0.14208254,-0.96420044,-0.80604632,1.02593264,0.72584492,0.78908838,0.65308052,1.14047367,-0.32086937,-0.12433933,0.32676391,0.79772807,0.58696621,-0.63826807,-0.26095926,-0.34807362,0.05194200,0.84598668,0.66869116,-0.77244881,-0.73795483,-0.72012785,-0.82153141,-0.90188675
-0.70368439,0.41788477,0.56964389,0.87479232,0.92270760,0.78404525,-0.12385295,0.47981607,0.50909309,0.67053783,0.83087856,0.85421640,-0.33478846,0.22299122,-0.01748185,0.10511094,-0.26681558,-0.44337954,-0.60822499,-0.90725674,-0.79415772,-0.64941588,-0.05987211,-0.42815446,-0.54554958,-0.68618651,-0.78418018,-0.75179913,0.05466052,-0.09308301,0.05109642,0.07394176,0.15402079
1.44515832,-3.95214927,-4.04953382,0.61338969,1.03454373,1.00141300,-0.29079804,-3.92838745,-4.21640795,1.17402870,0.72143533,0.59615784,-0.55388156,-2.63997333,-0.77431068,-1.11881598,-0.99791674,4.72081873,4.57459526,-0.32969771,-0.84080153,-0.78725150,0.34943268,5.08221281,3.36806166,-0.58376016,-0.81134155,-0.81814596,0.67352177,1.53695455,0.97310328,1.15264902,1.22920688
-0.39955950,0.83264700,0.79923355,-0.56085863,-0.66962737,-0.59765832,0.67723475,0.63125093,0.87699231,-0.46625596,-0.48818572,-0.44196830,0.81327431,0.81387607,0.74755884,0.69379107,0.87516414,-0.79164712,-0.71481231,0.39950470,0.49114288,0.35312294,-0.64572960,-0.67174564,-0.93114546,0.34300756,0.49752477,0.38950294,-0.71132156,-0.70538198,-0.82100213,-0.80210024,-0.77388301
-0.83901017,0.39176410,0.34897864,0.29254408,0.31176190,0.36146732,0.61540762,0.27027080,0.45252593,0.21698660,0.29725401,0.41392708,0.58895879,0.74616224,0.66308891,0.70836078,0.79273965,-0.45245920,-0.36127049,-0.33183521,-0.37054591,-0.39533251,-0.59343941,-0.39308697,-0.54840980,-0.35813167,-0.35662836,-0.44333334,-0.62748624,-0.63938481,-0.58789374,-0.67284165,-0.69614217
-0.71896268,0.34492795,0.41484203,0.10123490,0.60807321,0.59340064,-0.04585838,0.40078978,0.44990859,0.01062111,0.70892488,0.59629729,-0.16344323,0.45308488,0.46752385,0.54520110,0.22604845,-0.37147467,-0.41559616,-0.41678084,-0.53996708,-0.53235947,-0.14458341,-0.38646344,-0.35717120,-0.11274010,-0.64972732,-0.58857910,-0.09561646,-0.43213596,-0.59166530,-0.47184936,-0.39696459
1.53978908,-3.62842332,-3.53613564,0.61784958,-1.61153957,-1.59860125,0.77278845,-3.77299162,-3.57686202,1.31286711,-1.79375108,-1.99920980,1.09199008,-1.72026533,0.03370657,-0.93145575,0.38112941,3.54784735,2.95760045,-0.12614751,1.40626647,1.12435543,-0.48427843,4.22421064,2.34630753,-0.68207432,1.36700269,1.56613448,-0.45491894,0.53685205,0.04220631,0.37888351,0.26197270
-0.04888018,0.83435110,0.73584578,-0.26507493,0.44434760,0.14612583,-1.44913875,1.16786651,0.81149349,-0.54575615,0.46263901,0.45196300,-1.52090031,0.69686099,-0.54835815,0.05498123,-0.57657506,-0.66138162,-0.58742286,0.02035006,-0.46013383,-0.13912445,1.27449229,-0.80409870,-0.75008994,0.24308740,-0.31667091,-0.22877351,1.07662748,-0.21996858,0.45826531,0.11153810,-0.04221784
0.56802493,-0.90734670,-1.02042955,-0.89438496,0.58975013,0.53795748,-1.34017140,-0.59090325,-1.02747913,-0.91838034,0.68909351,0.52765134,-1.49615597,-1.02922244,-0.79380931,-0.47323281,-1.21069117,0.95585089,1.19794511,0.76200800,-0.53161575,-0.43535288,1.13312266,0.65893766,1.61150607,0.80017710,-0.50127681,-0.47836396,1.18653587,0.59034000,0.48147338,0.48678927,0.71452545
-0.81756702,1.01959221,1.08301151,0.79301663,-0.08727066,-0.09094656,0.84799962,0.83374373,1.08801498,0.74265564,-0.12420899,-0.16393304,0.84398713,0.72857506,0.49888806,0.27303312,0.66667007,-0.94331251,-1.04662116,-0.73981965,-0.00944643,-0.07917317,-0.78874790,-0.81271125,-1.31253716,-0.74309231,-0.08918429,0.02068886,-0.80150399,-0.52039788,-0.42652483,-0.27098140,-0.44784078
-0.45233201,0.38382938,0.43962866,0.65109903,0.21215153,0.05265359,-2.17149161,0.84683427,0.49505763,0.53501839,0.25959912,0.24239937,-2.25710659,1.19015921,0.66146101,0.78773576,-0.00681078,-0.36082990,-0.44228009,-0.63328796,-0.27076171,-0.02603995,1.97338598,-0.50544207,-0.54163831,-0.69740809,-0.40428855,-0.08758370,2.21410733,-0.72572642,-0.58429180,-0.57054255,-0.46265300
-0.42016672,0.47819398,0.43935359,-0.23302365,0.28871028,0.43661512,1.07378115,0.28051137,0.40515215,-0.28427094,0.28872837,0.43449646,1.05021069,-0.03837207,-0.05637057,0.05117123,0.25780365,-0.50208128,-0.45805032,-0.02563247,-0.34678730,-0.45569604,-0.90158015,-0.42972216,-0.36085847,0.24356818,-0.15439312,-0.43148570,-0.94942545,-0.07815529,-0.11921249,-0.16301912,-0.15666260
-0.09328882,1.12458081,1.07188656,0.54492710,-0.36463670,-0.35459525,-0.33124624,1.15243320,1.07342333,0.39407072,-0.41503823,-0.48432728,-0.39742645,0.25318149,-0.42496332,-0.58150028,-0.55970969,-0.93889809,-0.95850214,-0.46550780,0.26470497,0.23004920,0.15539894,-0.89051816,-1.23327798,-0.57165885,0.15296356,0.43782213,0.20028449,0.05802387,0.49153088,0.68803025,0.38241700
-0.54599664,-1.38870199,-1.35008265,-0.04064942,0.80651624,0.86585916,0.73986136,-1.47864482,-1.28718424,0.19623529,0.82349585,0.86321114,0.69362486,0.21372144,0.87728439,0.93420906,0.99885574,1.15399812,1.28091081,-0.09697466,-0.73771016,-0.77137971,-0.64163341,1.16862630,1.48698301,-0.00427843,-0.70375416,-0.91910713,-0.63567832,-0.50166578,-0.79412227,-0.93011541,-0.80125429
-0.78608397,0.40859210,0.55744923,1.03092165,0.17730968,-0.06827594,-0.59267906,0.69568924,0.50578870,1.01589683,0.11256277,0.23044124,-0.49882851,0.84371713,1.00237946,0.88499657,0.60345235,-0.33656063,-0.64419028,-0.88786096,-0.26611990,0.00506939,0.50488403,-0.50497176,-0.63056366,-0.92285246,-0.17901680,-0.08415749,0.38862095,-0.71801800,-0.92579763,-0.90844608,-0.75825751
0.07049742,0.37016994,0.28849436,-1.18228065,0.28208411,0.45009416,0.89999599,0.06855088,0.37129038,-1.38737873,0.43425111,0.31808771,0.74295811,-0.42544879,-0.80560254,-0.49217697,-0.39829965,-0.41890961,-0.13594104,0.93040829,-0.30629658,-0.49754778,-0.84329015,-0.26613267,-0.17235948,1.13998545,-0.35296977,-0.45365467,-0.79240684,0.38357123,0.61457554,0.63282265,0.49823499
-0.62927607,-0.17729915,-0.17016539,-0.06444658,0.11894957,0.20841129,0.55745949,-0.09645757,-0.18597306,0.10798790,0.21354214,0.13219630,0.58532174,0.62908368,0.79476794,0.71943800,0.84988437,0.05410544,-0.02509076,0.03496947,-0.17623757,-0.31717070,-0.56363579,-0.08232965,0.09553653,-0.14400095,-0.31110234,-0.30658374,-0.57354156,-0.64403161,-0.80693361,-0.71581858,-0.73677912
2.68500685,-0.09132193,-0.02835282,0.77541006,0.71328317,0.58185977,-0.60292436,-0.08957417,-0.33928349,0.47474961,0.41089828,0.42424663,-0.99057563,-3.43692026,-3.47846976,-3.38304902,-3.91233385,0.08744434,-0.02198798,-0.74594185,-0.63632635,-0.45560091,0.47806332,0.18246466,0.59729879,-0.50724472,-0.46629612,-0.36318561,0.82617746,4.58029702,4.05692275,3.74680720,4.35018632
-0.80086528,1.09720869,1.07543187,0.88807214,0.42705111,0.51484637,1.24309510,0.83050732,1.08546308,0.68263501,0.10360467,0.56659371,1.22382518,0.23102291,0.10334451,0.05907345,0.39031207,-0.99175073,-1.00450426,-0.78597370,-0.48620844,-0.50213807,-1.00837860,-0.82102006,-1.28078180,-0.72611161,-0.12839746,-0.44792297,-1.05770934,-0.15267611,-0.04709387,-0.19497487,-0.16311545
1.38413561,-1.59692184,-1.76396752,-1.92205609,-0.52814455,-0.56635407,-4.24669783,-0.72333026,-1.48417145,-1.47723907,0.01096560,-0.41693641,-3.97854793,0.65794063,0.87312420,1.05821042,0.17161098,1.91719100,2.24382560,1.61344346,0.45468553,0.65064363,5.05532881,1.03277531,2.51445759,1.53846928,0.09124294,0.67302463,5.15728957,-0.63709312,-0.98893635,-0.95166039,-0.84445105
-0.90732556,-0.12053128,-0.15729834,0.04362248,1.09539254,1.21646082,0.93327841,-0.10899261,-0.17363887,0.02550995,1.11503556,1.17255370,0.81933605,0.50260835,0.51900167,0.75009438,0.75981376,-0.02481234,0.02336660,-0.18987652,-0.88972209,-0.97660303,-0.85306322,-0.11989566,0.16492276,-0.09529908,-0.92336766,-1.11711229,-0.89060729,-0.49016202,-0.49879312,-0.58280714,-0.63669329
1.57219016,-0.11754911,-0.07315826,0.00002209,-2.65841286,-2.75873772,-0.92485181,-0.16618523,-0.19555905,0.27595261,-2.65521107,-2.80305419,-0.53087802,-0.74481169,-0.37826068,-0.90284548,-0.64132932,0.02753866,-0.13602198,0.15664834,2.86642494,3.03746868,0.98013582,0.16145748,0.08571528,-0.11528720,2.81196286,3.18309294,0.97536371,0.34765595,0.18954661,0.37282469,0.54017851
-0.60018417,1.07904936,1.02781463,1.12218292,0.15892438,0.08577853,0.33487591,1.03534289,1.00691029,0.93087536,-0.05044370,0.10392212,0.36156576,0.20451516,0.04358249,-0.13255539,-0.07313816,-0.91012411,-0.98150320,-0.91899977,-0.21779797,-0.13045918,-0.31162648,-0.84232119,-1.19680153,-0.94716759,-0.09378442,-0.06851005,-0.40214621,-0.09033841,0.01489742,0.04933346,-0.04593756
-0.02603411,-1.22926204,-1.29427451,-1.35558387,0.51076489,0.61169571,0.33001976,-1.34085601,-1.14568454,-1.26259166,0.74271853,0.54407198,0.20156687,0.15699167,0.28002594,0.62609303,0.58764792,1.03737719,1.50949144,1.16930633,-0.46636544,-0.60951443,-0.39750204,1.06252241,1.66600536,1.23367595,-0.61357194,-0.71510345,-0.33091230,-0.33893739,-0.32957178,-0.53090024,-0.54638006
-0.66000417,1.05332808,0.92848471,-0.85238214,0.46288845,0.52897145,0.20790526,0.91499203,1.07411038,-1.11720836,0.64007110,0.68101525,0.07265383,0.82416171,0.32567949,0.65974802,0.29768056,-0.92118022,-0.66190312,0.61808335,-0.46875994,-0.51218280,-0.39489306,-0.81067324,-1.01881300,0.70658890,-0.49254285,-0.61009699,-0.36724287,-0.56022626,-0.49311582,-0.54626206,-0.48193155
-0.08394125,-0.72173281,-0.72127838,0.34053779,-0.82053615,-0.81026876,0.31663572,-0.65662163,-0.68375755,0.70124606,-0.86729855,-0.72502388,0.68274481,0.44600557,0.90416283,0.61307553,1.08717030,0.60434273,0.42934544,-0.29202766,0.60287018,0.57825338,-0.16787732,0.37442952,0.51412834,-0.37353705,0.74479284,0.60804401,-0.39162183,-0.64362399,-0.76105626,-0.83846446,-0.89968691
0.47164422,0.12310192,0.21838271,0.53434318,-0.86327964,-0.88221566,0.37644932,0.06372042,0.03901964,0.60741536,-1.03960290,-1.07125187,0.45998358,-0.36621110,-0.86431547,-1.20531707,-0.25401107,-0.20743887,-0.42115419,-0.37118095,0.68292914,0.63035597,-0.33123211,-0.21152773,-0.27617177,-0.52781591,0.75137470,0.86203197,-0.34239977,0.34063594,0.94772008,1.12414092,0.56588325
-0.66452371,0.45771814,0.45811931,0.29906750,1.12090175,1.15623098,0.46282372,0.36166307,0.45298396,0.04350063,1.08952043,1.11415757,0.20327659,-0.25687851,-0.24564109,-0.01268153,-0.41688448,-0.47759129,-0.41051030,-0.48966677,-0.90452093,-0.90758216,-0.54553436,-0.38895216,-0.35122676,-0.25036560,-0.93872832,-1.00091995,-0.43778057,0.16353237,0.11057333,0.19248438,0.33535386
0.59927445,0.07836926,0.07039641,0.25190586,0.56763177,0.59014100,0.31986329,-0.06672610,0.01202837,0.04291128,0.42665217,0.45206759,0.06671644,-1.28474450,-1.74338151,-1.57234697,-1.51192651,-0.16310405,-0.08972307,-0.33892061,-0.54536454,-0.53157460,-0.35794234,-0.06575123,0.03841823,-0.18511266,-0.47865279,-0.50014869,-0.22315056,1.45267819,2.02000068,1.91520119,1.75119442
