-0.37202720,0.65836144,0.65914129,0.83229236,-0.41516938,-0.58088840,-1.45258680,1.07544029,0.67922688,0.83568148,-0.35914926,-0.34273492,-1.26717185,1.11026898,1.01503707,0.88609101,0.58925049,-0.55128149,-0.65067193,-0.61298677,0.22475529,0.38049712,1.15787802,-0.67180636,-0.85312017,-0.83512269,0.18155951,0.56668741,1.19852644,-0.80328375,-1.00623013,-0.93508888,-0.92025593
0.12916455,-0.19469209,-0.21671520,-0.96978792,0.89277559,1.02716578,1.06294153,-0.49003447,-0.27588338,-1.28446779,1.00930696,0.85604066,0.87065009,-0.84226871,-1.23863192,-0.69825169,-0.55327925,-0.02878765,0.21073853,0.48928871,-0.68581388,-0.76172970,-0.81757493,0.12373767,0.79985148,1.11253400,-0.78362553,-0.93735495,-0.88276582,0.82356368,1.28130444,1.30094943,1.01317618
-0.85415618,0.70781355,0.62414601,0.19509721,0.94886742,1.03744269,0.87873826,0.60434024,0.71662411,0.04236680,1.00333750,1.09983005,0.79357768,1.02140205,1.01090491,1.16665389,1.04387973,-0.66438222,-0.53215263,-0.32582139,-0.76709331,-0.74461598,-0.73668999,-0.62502759,-0.75003743,-0.26385010,-0.83798301,-1.00484884,-0.84526244,-0.81636878,-1.03697554,-1.12104859,-1.03243197
1.58818153,-0.27964731,-0.26423249,0.18053477,-3.53939286,-3.58212875,-0.81386622,0.02950707,-0.38798667,0.59376618,-3.65616767,-3.33983560,0.45758096,-0.01418183,0.18249193,-0.55790006,0.41201306,0.22807090,-0.23958072,0.00822983,3.48878169,4.56321781,0.93384977,-0.18504925,-0.16287361,-0.18204410,4.29219764,3.33412674,0.27086595,-0.32884120,-0.18717639,-0.23810920,-0.51244524
-0.23213175,0.93301170,0.89548385,0.64609167,0.47375539,0.51485178,0.94895416,0.72857120,0.80832690,0.47731094,0.33113359,0.41314851,0.84346337,-0.46918391,-0.73267220,-0.74001326,-0.50146014,-0.79574426,-0.78859050,-0.56136557,-0.47207382,-0.47331934,-0.73089604,-0.67851899,-0.93819949,-0.55294046,-0.39556700,-0.45904146,-0.77795092,0.61488181,1.13596109,1.27000781,1.01796617
-0.55844654,0.24550130,0.24981257,0.30601449,0.70449919,0.68103545,-0.25897709,0.31090570,0.33606529,0.19531872,0.73825081,0.70985020,-0.40628053,0.55214155,0.49008393,0.62244332,0.25073308,-0.30855438,-0.26601114,-0.42493718,-0.60745584,-0.52995692,-0.02990358,-0.31316061,-0.20247280,-0.33323640,-0.70072451,-0.66737936,0.10597015,-0.48607616,-0.52927333,-0.53974901,-0.42496495
-0.14837559,0.20239307,0.23086370,0.38988092,-1.14000590,-1.05451285,0.93170780,-0.02361213,0.21478951,0.53220786,-1.31863347,-0.86143722,1.19996937,0.38923645,0.54474440,0.22426957,0.96750319,-0.39139808,-0.41381627,-0.26465898,0.85549958,0.54900872,-0.65683273,-0.25516661,-0.43489442,-0.41403228,1.21978741,0.78628833,-0.80472452,-0.49985721,-0.45650867,-0.58633466,-0.61237320
-0.47352158,0.95038676,0.92643643,0.54872188,0.83574854,0.78074162,0.02660655,0.95523882,0.93329377,0.28096225,0.78967345,0.80197306,-0.16745359,0.03171973,-0.20798486,-0.03872304,-0.47115315,-0.78755221,-0.76830041,-0.57838467,-0.68878662,-0.57795341,-0.22227330,-0.72795233,-0.98087785,-0.46836849,-0.69898484,-0.69320568,-0.14802340,0.06158687,0.24438289,0.34398352,0.44483790
-0.73461382,-0.12396824,-0.03021190,1.06714485,0.97745534,1.01572013,0.99064800,-0.29225654,-0.07903956,1.06440416,0.83000994,0.92824631,0.89720810,0.09502712,0.64265961,0.53992620,0.61107932,-0.10495338,-0.17381090,-0.76419794,-0.78204826,-0.73367799,-0.74791909,0.00886103,0.12199093,-0.92945686,-0.83801816,-0.92574083,-0.79766088,-0.34779593,-0.60134839,-0.55291333,-0.42633052
-0.25045882,0.58871059,0.52046626,-1.16781509,-0.12389147,-0.12261885,-0.39589910,0.75690027,0.55706701,-1.20746022,0.20741652,0.01136160,-0.41842133,1.05405912,0.57316204,0.78785189,0.56576501,-0.48878559,-0.39239673,0.69874034,-0.00295262,-0.07292402,0.08113381,-0.59100089,-0.33838612,1.04722885,-0.12338128,-0.02754256,0.13285265,-0.74206367,-0.76271531,-0.75676886,-0.80973958
-0.24545419,-0.61980702,-0.70511502,0.12334408,-0.16552993,-0.11870959,0.18591857,-0.69329601,-0.60989459,0.25151754,-0.21477359,-0.05943460,0.28763140,0.21401629,0.57818829,0.51007312,0.62757275,0.51017646,0.60133284,-0.14089240,-0.04963765,-0.07565646,-0.16712448,0.47883977,1.08671332,-0.21594746,0.07768283,-0.02047859,-0.18524365,-0.46939507,-0.57427569,-0.71924507,-0.64509427
-0.73448561,0.79412413,0.82140912,0.56838117,0.79168702,0.79422251,0.66756613,0.77638198,0.81926758,0.43085470,0.80596155,0.80352115,0.57591042,0.84164032,0.53283122,0.66684862,0.66898906,-0.70736739,-0.75280644,-0.61660718,-0.66030316,-0.61473661,-0.60873587,-0.70604264,-0.94531486,-0.47661214,-0.72733508,-0.77472218,-0.68252275,-0.61032595,-0.52563936,-0.49745726,-0.62434817
-0.55422653,-0.09132646,0.02762983,0.87044155,1.04064632,0.94341905,-1.12972681,0.34258100,0.00866269,0.83368523,0.98969302,0.98649605,-1.19983375,0.50926067,0.61750420,0.71165165,0.14512150,-0.00142953,-0.14204350,-0.69162325,-0.80009007,-0.61465443,0.58454289,-0.20913721,0.16312971,-0.78947078,-0.89190118,-0.82762470,0.78272970,-0.47276493,-0.58476694,-0.60969130,-0.46227643
-0.18999751,0.63989455,0.60946789,0.02036996,-0.63260758,-0.61788527,0.87399804,0.36872013,0.59612192,0.04071772,-0.64269864,-0.65796747,0.98028588,-0.04781058,0.03897799,-0.13586255,0.26103844,-0.64508075,-0.58588042,-0.09654404,0.41192905,0.21541649,-0.67075503,-0.47755314,-0.68672033,-0.11282051,0.51164649,0.53890200,-0.74747489,-0.09854815,-0.11441173,0.05439581,0.00337125
-0.39549980,-0.43331215,-0.42577471,0.45439696,0.73247071,0.67615896,-0.01744732,-0.47419682,-0.40611062,0.41442902,0.64290999,0.69208184,-0.19219048,-0.02254677,0.17504921,0.25512868,0.02749919,0.27064985,0.32293458,-0.42632127,-0.65434057,-0.53842133,-0.11633440,0.31117030,0.80838161,-0.46034856,-0.65056685,-0.68135282,0.03097791,-0.15069106,-0.05698878,-0.17605274,-0.02466488
-0.69437874,0.64859150,0.67029500,0.49285505,0.18383779,0.21033286,0.62129343,0.64899751,0.67210991,0.59200861,0.24476828,0.18246012,0.65632156,0.91798097,1.01097741,0.87495459,0.96587090,-0.60077845,-0.67648195,-0.49881266,-0.24758970,-0.30937277,-0.56501547,-0.62700264,-0.81468607,-0.56820070,-0.35007189,-0.27261871,-0.64416274,-0.77516485,-1.04274805,-0.91395668,-0.93094936
-0.60254636,0.08807155,0.19970380,0.78478791,0.26821996,0.25881569,0.59642236,0.00965745,0.17171197,0.86176294,0.20709672,0.25840891,0.60493995,0.49542472,0.75057900,0.57637692,0.71742178,-0.23904200,-0.36265754,-0.60848209,-0.34110241,-0.33255539,-0.52102931,-0.18925972,-0.23717584,-0.74983890,-0.34805106,-0.35001340,-0.54796505,-0.54279536,-0.71472209,-0.65441717,-0.60775128
0.10559407,0.71005367,0.60246054,-0.63452076,0.13284715,0.20529516,0.15743686,0.64936542,0.66351209,-0.90815269,0.11346147,0.18255254,0.04331942,-0.29924464,-1.03424719,-0.70676777,-0.74747300,-0.60838579,-0.46601693,0.27794037,-0.21861554,-0.25198737,-0.23266520,-0.58566000,-0.56000291,0.71256116,-0.03342199,-0.15460972,-0.24420657,0.45868506,1.28985086,0.96185877,0.72837153
-0.52810682,0.39779195,0.24757353,-0.38861405,0.28507514,0.43265666,0.69973917,0.32853034,0.35732778,-0.44196287,0.40877922,0.48452236,0.73170294,0.73131182,0.67777087,0.81487408,0.83441067,-0.41331535,-0.21529783,0.14875280,-0.34627188,-0.43349553,-0.59148691,-0.43631847,-0.21355503,0.29035217,-0.33394623,-0.51281469,-0.72151436,-0.66678994,-0.76935564,-0.87600442,-0.87999272
-0.18164708,0.80590830,0.90346559,0.95404321,0.70749614,0.60452285,-0.20112613,0.74136045,0.80790695,0.70967895,0.59131680,0.61550919,-0.46295206,-0.68838338,-0.81333384,-0.73187150,-1.25131456,-0.70977392,-0.78597371,-0.76522319,-0.61651098,-0.48730205,-0.07922301,-0.55215405,-0.84937524,-0.77958653,-0.62875942,-0.53828991,0.22369997,0.86742985,1.27089067,1.50468644,1.91131979
0.05967859,0.01825127,0.04160307,0.63658195,-0.37442363,-0.35763766,0.41131139,-0.10905486,-0.03960891,0.66641237,-0.52861798,-0.55008645,0.38935398,-0.54630613,-0.67177725,-0.99067626,-0.40452162,-0.15088670,-0.20616689,-0.45506664,0.19073718,0.07823964,-0.37126371,-0.06968997,0.03548299,-0.62279452,0.24667134,0.40006624,-0.32721346,0.48584693,1.06425795,1.38625314,0.86439246
-0.75371504,0.68121445,0.66268643,0.01262539,0.81017883,0.79956247,0.41562802,0.74143053,0.69987051,-0.08018569,0.94809867,0.95902325,0.36136509,1.09620067,1.01228230,1.17549752,0.95829415,-0.60410205,-0.59158329,-0.29785136,-0.67763174,-0.61654865,-0.46712521,-0.64896313,-0.66623416,-0.05687082,-0.71516907,-0.84758778,-0.54506845,-0.83204645,-1.06751950,-1.12718404,-1.03161263
0.71371598,-0.96043734,-0.83460587,0.32192286,-0.37421108,-0.43340467,-0.13427882,-1.12538008,-1.06692765,0.41499318,-0.72023767,-0.56686127,-0.14824511,-1.83666160,-1.46292832,-1.71887169,-1.38725750,0.78678579,0.61090920,-0.23411942,0.10809978,0.16018006,0.07564994,0.98205137,1.51296987,-0.30502089,0.47837596,0.41865304,0.28114562,1.80470314,1.93682947,2.00136606,1.98157294
-0.84883080,1.06679781,0.99802335,0.65701350,0.71185340,0.74303947,0.81880967,0.99959826,1.04725365,0.55104206,0.71010906,0.78274903,0.81300296,0.99749015,0.91895837,0.94565681,0.92335828,-0.87309172,-0.85534659,-0.61426833,-0.61557523,-0.58573573,-0.67674832,-0.84850008,-1.25255191,-0.63190592,-0.65479595,-0.72845530,-0.82236549,-0.76441146,-0.93262090,-0.92548002,-0.93571834
-0.93655700,0.54961199,0.61863135,1.14770164,1.11659028,1.05541721,0.31366268,0.59654405,0.65073691,1.04912850,1.04145677,1.12580098,0.21448306,1.01924745,1.17969509,1.18967539,0.94021715,-0.56479130,-0.63131243,-0.84994066,-0.85238963,-0.72637230,-0.41202954,-0.55600889,-0.79763969,-1.00402933,-0.95841881,-0.99277830,-0.41812612,-0.81926883,-1.10808980,-1.13361122,-0.97433236
0.27937652,0.62683031,0.55573106,-2.26189586,-0.72436523,-0.66102814,0.45068554,0.44331827,0.62386041,-2.39069490,-0.35128236,-0.74059384,0.50480001,0.26589582,-0.26786490,-0.13216601,0.05887813,-0.55242629,-0.33711795,1.91716994,0.56856525,0.24985349,-0.47630782,-0.51605704,-0.26591474,2.58890623,0.43796516,0.59695855,-0.55244426,-0.21750244,-0.02013768,0.16381284,-0.15627398
-0.44411043,0.39749076,0.30587136,0.11745291,-0.42511670,-0.34820708,0.79988910,0.23388986,0.40157675,0.13940198,-0.41837484,-0.25682752,0.95704491,0.75173833,0.80275051,0.71038827,1.03069960,-0.46263381,-0.34581143,-0.12899953,0.19657424,0.03776251,-0.61248776,-0.40208855,-0.50309380,-0.22157429,0.29867411,0.16352864,-0.75236789,-0.71443198,-0.79112847,-0.87530245,-0.91312347
-0.63092597,0.54067032,0.64098023,0.85014239,0.89128774,0.80131559,0.17839472,0.56467603,0.60571436,0.70785629,0.82054409,0.84351731,0.00804605,0.41714070,0.26397517,0.34698074,0.09354602,-0.53779016,-0.63110563,-0.72829506,-0.72898413,-0.60303436,-0.31100753,-0.51045578,-0.66205926,-0.71075614,-0.76618193,-0.77097252,-0.23489243,-0.30150532,-0.19222056,-0.15309722,-0.08118883
0.22540745,-2.54887212,-2.49234159,0.67684931,0.96769931,0.95047183,0.06466957,-2.63293528,-2.58668748,1.06006449,0.74500909,0.67248811,-0.14475463,-1.48786892,-0.24157375,-0.46471444,-0.39331485,2.63029195,2.42463389,-0.44780661,-0.75610390,-0.67447233,-0.09766354,3.06107777,2.48834451,-0.64287486,-0.78392426,-0.81462026,0.15229401,0.74224625,0.52378027,0.71688753,0.76593511
-0.50972943,0.83390042,0.79671754,-0.10160153,-0.19666844,-0.14679981,0.72410596,0.67452346,0.85425565,-0.08736785,-0.08984131,-0.01553356,0.80873200,0.81031404,0.77500947,0.73738707,0.85402250,-0.75144196,-0.69394846,-0.09367335,0.01831868,-0.08343468,-0.61637697,-0.66833892,-0.97245869,-0.02867565,0.07105215,-0.02014155,-0.71412403,-0.69357482,-0.86946419,-0.85963107,-0.81227113
-0.68485453,0.52220343,0.49129661,0.46414938,0.47386166,0.51134554,0.68198852,0.41267662,0.56749934,0.39058249,0.45224968,0.55171405,0.65228908,0.76525743,0.71858498,0.74704955,0.79913372,-0.54336026,-0.48550370,-0.44884467,-0.48268665,-0.47134705,-0.58912149,-0.48772686,-0.66436170,-0.49334349,-0.48689694,-0.56804143,-0.66167302,-0.65131527,-0.68843973,-0.75538314,-0.75102022
-0.63701451,0.48909104,0.53597365,0.33732374,0.67631512,0.67049658,0.23152562,0.50735214,0.56573114,0.24622313,0.73637469,0.67258053,0.12754624,0.57024447,0.58795081,0.63884380,0.42175807,-0.49367866,-0.51753358,-0.49009806,-0.58119195,-0.54236591,-0.35516203,-0.48343383,-0.51041723,-0.33071449,-0.67835477,-0.66359459,-0.32891222,-0.51860894,-0.69136860,-0.59328148,-0.51530243
0.26311867,-2.32000318,-2.14408876,0.67980593,-0.84022600,-0.83363991,0.78919837,-2.52021465,-2.15463011,1.15718646,-0.99091007,-1.04760073,1.00311493,-0.87589746,0.29816817,-0.34045915,0.52503085,1.91070888,1.47126976,-0.34895354,0.55039221,0.31628266,-0.53222297,2.50496537,1.66584635,-0.70803086,0.63901169,0.75393171,-0.55370744,0.10185698,-0.19912433,0.09284037,0.00386496
-0.36998052,0.83510519,0.75371978,0.09448397,0.56445028,0.36357971,-0.72440702,1.06377229,0.81000668,-0.14298081,0.56639430,0.57692248,-0.81917622,0.73245250,-0.09064126,0.31373525,-0.11273155,-0.67152795,-0.61884090,-0.27780778,-0.53477509,-0.33855855,0.38450992,-0.75412329,-0.82671146,-0.09489600,-0.46079598,-0.42688847,0.40449442,-0.38275315,0.12397369,-0.12277553,-0.23580247
-0.12413821,-0.39624660,-0.43761257,-0.32270796,0.66379595,0.63245186,-0.65017705,-0.21199959,-0.43234615,-0.40364352,0.72268757,0.62708520,-0.80191894,-0.41607921,-0.25459850,-0.03657062,-0.53500735,0.32059611,0.43379438,0.08237444,-0.57633629,-0.49208896,0.31082312,0.19414081,1.07434117,0.27430553,-0.58138407,-0.59108710,0.47325787,0.13610658,0.14199633,0.17986711,0.36042488
-0.67630924,0.96606762,0.98921233,0.79593038,0.20122434,0.20090228,0.84043318,0.82140716,0.99681602,0.75830504,0.16136639,0.16873527,0.83015184,0.75355496,0.60890158,0.45834492,0.71518043,-0.84448417,-0.88957967,-0.64698013,-0.27273526,-0.30748677,-0.69092311,-0.75970550,-1.27947382,-0.74846948,-0.31219738,-0.26277410,-0.77054607,-0.57512513,-0.56312583,-0.43128011,-0.55538706
-0.53075976,0.51659372,0.55278714,0.70184817,0.40580329,0.29943971,-1.21648308,0.83090275,0.59623243,0.61305604,0.42626121,0.43803347,-1.33262378,1.06069192,0.71749757,0.79969018,0.26669054,-0.48714841,-0.53326616,-0.59524359,-0.42466986,-0.27994868,0.74879779,-0.56054959,-0.65891074,-0.71819305,-0.51802948,-0.33400361,1.11615113,-0.70660184,-0.68564258,-0.67287822,-0.56705740
-0.51794160,0.58330794,0.55260055,0.11573190,0.45811174,0.56291145,0.99423847,0.42010490,0.53549509,0.03993658,0.44636550,0.56534647,0.97397700,0.24323021,0.23799816,0.31120850,0.44290475,-0.57380193,-0.54256413,-0.30013895,-0.46887286,-0.50263249,-0.74973524,-0.51147189,-0.51338543,-0.09457737,-0.35479303,-0.56024720,-0.86309215,-0.29194675,-0.32447697,-0.34420779,-0.32597188
-0.38767777,1.04029284,0.98166595,0.63146303,0.01171515,0.01998838,0.03711574,1.05257731,0.98695835,0.51445858,-0.03935672,-0.04360712,-0.03563916,0.43722924,-0.00821559,-0.10837244,-0.10150043,-0.84177606,-0.83762557,-0.51376205,-0.11333744,-0.14722181,-0.19880072,-0.81013589,-1.21567126,-0.63485493,-0.15402179,0.01164631,-0.14378376,-0.20474801,0.14980665,0.34216933,0.09876133
-0.56808597,-0.73655691,-0.66122580,0.24326360,0.81190048,0.85745572,0.76676802,-0.85594729,-0.60779486,0.37606627,0.81544872,0.84947861,0.72528566,0.41097262,0.86166395,0.89682970,0.93639223,0.44215354,0.48271014,-0.33478590,-0.69616424,-0.66624624,-0.61424189,0.52449448,0.97410181,-0.25883341,-0.71364613,-0.88103981,-0.66679834,-0.56313052,-0.84859016,-0.96287618,-0.83383658
-0.66376296,0.53410055,0.63270824,0.95364605,0.38199774,0.21645870,-0.14097566,0.72126555,0.60348201,0.94944612,0.32478038,0.43010818,-0.10635934,0.83017021,0.94522536,0.86419251,0.67308197,-0.47225993,-0.65231041,-0.71887560,-0.42197101,-0.26382521,-0.01663685,-0.56024476,-0.73049443,-0.86760239,-0.37087769,-0.33174960,-0.02595230,-0.70166596,-0.95084500,-0.94539972,-0.79996002
-0.32240746,0.50693672,0.45026837,-0.51356423,0.45358443,0.57216066,0.87585378,0.26635354,0.51261912,-0.73172311,0.54680167,0.48819618,0.75969183,-0.01432970,-0.26247618,-0.04913418,0.00598707,-0.52277858,-0.35265168,0.16415714,-0.44533064,-0.52432357,-0.71935244,-0.40544169,-0.36164631,0.49950761,-0.48450708,-0.57483155,-0.76485450,0.00370765,0.24535918,0.29764402,0.19001268
-0.60127358,0.11988504,0.13914620,0.22748762,0.34212344,0.40631956,0.64251352,0.14666014,0.13614924,0.31433437,0.39447383,0.36499601,0.64975252,0.68735364,0.80654436,0.75439584,0.83718799,-0.23259791,-0.28729546,-0.27070794,-0.36971139,-0.43083705,-0.57358680,-0.28631013,-0.14599367,-0.35143208,-0.45715848,-0.47807766,-0.62792289,-0.65429072,-0.85853903,-0.79004432,-0.78303750
0.71949839,0.18066953,0.23534177,0.78425836,0.74819938,0.66257731,-0.14795489,0.15165321,0.03257747,0.57089608,0.53068413,0.55855337,-0.44931534,-2.01815546,-2.04790649,-1.96632946,-2.33410737,-0.21214549,-0.28546609,-0.64995335,-0.63721741,-0.50258319,-0.03061675,-0.11468422,0.25791812,-0.59216558,-0.55853401,-0.51531446,0.24780203,2.69097033,2.91857510,2.80909379,3.22491075
-0.66965344,1.02094119,0.98407084,0.85894605,0.55263253,0.61659318,1.10957731,0.81905955,0.99509203,0.71631866,0.31859772,0.65289438,1.09505983,0.42248497,0.34468515,0.31644917,0.53114585,-0.87419958,-0.86474796,-0.66939460,-0.54993546,-0.52670264,-0.80540232,-0.76509084,-1.25391118,-0.73721581,-0.33781217,-0.57106082,-0.93083925,-0.33966419,-0.26847197,-0.36998032,-0.33105599
0.20108934,-0.88376493,-0.94197588,-1.00398760,-0.10000090,-0.12531906,-2.63014024,-0.30805915,-0.74087331,-0.79458334,0.25466053,0.00105641,-2.53319743,0.70655498,0.85888502,0.97906607,0.38550662,0.91034968,1.05043517,0.49586951,-0.00287845,0.07076549,2.35521431,0.43644293,1.80120486,0.76359585,-0.19433888,0.16637951,2.95753356,-0.64984785,-0.99987649,-0.98025235,-0.86787070
-0.71207883,0.16001900,0.14787429,0.29913043,1.00927400,1.09803615,0.89852620,0.13756751,0.14448183,0.25663836,1.01666219,1.05449645,0.81295960,0.60319726,0.62233713,0.77472683,0.77720744,-0.28101162,-0.25872548,-0.37990319,-0.78454741,-0.77261017,-0.72444651,-0.31065846,-0.09013869,-0.31915576,-0.85710185,-1.01130191,-0.82629296,-0.55576439,-0.61924705,-0.68276969,-0.70418129
0.27603079,0.16212735,0.20494895,0.27022618,-1.55549778,-1.62971751,-0.36725601,0.09608127,0.12967324,0.43183112,-1.58546836,-1.58035136,-0.12871142,-0.22683299,0.02298099,-0.32148512,-0.15585324,-0.24889584,-0.35269941,-0.21161525,1.39936134,1.30781835,0.23108103,-0.12829998,-0.15389964,-0.33240254,1.58288719,1.81768382,0.34113941,-0.01928975,-0.08470460,0.08795389,0.22305939
-0.58968019,1.00810285,0.95177069,1.01414639,0.36943606,0.32216981,0.49088672,0.96764265,0.94202421,0.88997084,0.21227736,0.34625719,0.49369985,0.40484678,0.30476513,0.18936298,0.22252127,-0.82412407,-0.85118677,-0.73399800,-0.39387555,-0.33406748,-0.44223072,-0.77889712,-1.18630821,-0.88371682,-0.31520227,-0.32145559,-0.52069053,-0.29974789,-0.22033153,-0.17294399,-0.23873319
-0.36087615,-0.62383547,-0.62336952,-0.62845308,0.60982962,0.68305053,0.48757864,-0.75599839,-0.51220206,-0.64443051,0.75969823,0.63796803,0.38211286,0.37322477,0.46270536,0.69249046,0.66255735,0.37061007,0.61747902,0.28017669,-0.53839829,-0.58235408,-0.48699207,0.45572346,1.11821237,0.56159936,-0.65473738,-0.74683144,-0.47612350,-0.45893169,-0.48783521,-0.64090642,-0.63302477
-0.61351901,0.98991833,0.88439233,-0.29486281,0.57711824,0.62628572,0.40439267,0.88034285,0.98742250,-0.54273017,0.68885352,0.72872765,0.29220588,0.81715808,0.49320117,0.71481009,0.46945991,-0.83090667,-0.66275372,0.01247820,-0.53979051,-0.53190867,-0.48563218,-0.75838457,-1.04302987,0.21228157,-0.57567887,-0.67775061,-0.49885348,-0.60062818,-0.61483825,-0.65329584,-0.58224670
-0.38395268,-0.26502063,-0.23468967,0.49596612,-0.29977623,-0.29269162,0.47846127,-0.25967022,-0.20013852,0.72933769,-0.35149556,-0.20312962,0.71769766,0.56553391,0.87961830,0.68385739,0.99520339,0.10495630,-0.01936437,-0.42951235,0.08327945,0.03324679,-0.36730363,0.00973742,0.19096705,-0.50355314,0.23257236,0.12363056,-0.51410602,-0.65402972,-0.82291216,-0.88895906,-0.91139025
-0.16254680,0.33226367,0.40270962,0.62444658,-0.32898054,-0.34206109,0.51920706,0.26284964,0.28814732,0.66370007,-0.47041574,-0.43259341,0.56233874,0.02508692,-0.30169543,-0.52208103,0.10207290,-0.39304757,-0.52081054,-0.46795272,0.12982754,0.06025072,-0.45244986,-0.37004960,-0.44521379,-0.60579878,0.23687176,0.29072220,-0.48331056,-0.02378483,0.50406849,0.69389555,0.24331179
-0.61532008,0.56883186,0.56532988,0.46847399,1.02670307,1.05670686,0.57804641,0.47897051,0.56780877,0.26922342,0.99905228,1.01579422,0.38330526,0.09783655,0.11156864,0.26886203,-0.00638909,-0.55877805,-0.51453500,-0.52549473,-0.79315179,-0.73683777,-0.56415170,-0.48504689,-0.50563203,-0.42192340,-0.86713572,-0.93486219,-0.54298493,-0.13718843,-0.14603270,-0.05749180,0.06168094
