-0.63246992,2.19685195,-0.38153121,-0.45996510,0.57940446,1.81877678,0.06648598,-0.19029393,0.16925860,0.15146867,0.12647536,-0.08742497,-0.09501775,-0.13600792,0.03327528,-0.09016471,0.02766091,0.00105897,-0.04002295,0.03855791,-0.02141324
1.14450429,-5.03420546,2.23007751,2.71065270,-2.15734426,-2.46752116,-0.39624468,0.63070967,-0.47024536,-0.07617474,-0.46363620,-0.15038470,-0.10238743,-0.21234123,-0.05251575,-0.12130146,0.04748349,0.02986164,-0.16788940,-0.07534922,0.02721092
-0.44567487,2.66367815,-1.04496308,-0.67854367,-2.81938641,-0.68286810,-0.02522902,0.08419581,-0.34950921,0.27033047,-0.11292506,0.01774505,-0.00123272,0.13574524,0.10066560,0.17639971,-0.13671333,-0.06727528,-0.05664244,-0.01723270,-0.07541574
0.42371487,-4.43004411,6.11299407,2.26396943,2.76750260,-0.65941097,0.56278955,-0.54232961,-0.05012799,-0.36286135,-0.03435580,0.23114482,0.29205727,-0.28647291,0.08567699,-0.29233271,-0.16586417,-0.00469026,0.10121313,0.09467803,-0.13539396
1.02928614,-6.10858186,1.00935096,2.31747665,0.72863331,2.18205468,-0.91238411,-0.47493452,0.38888675,0.19705061,-0.31873310,-0.39176435,0.04416274,-0.06432758,-0.02296800,-0.00128370,0.07242953,-0.00180584,-0.00466094,-0.03368111,0.03412069
-1.01180548,5.09717268,0.58652819,-0.79697207,-1.05335786,-1.17205729,0.16227680,0.62560786,0.26832215,-0.24739327,0.19179375,0.00678966,0.15769104,0.04636137,0.17619020,0.01337582,-0.15382829,-0.00820760,0.04553634,0.01297688,0.09822540
2.67049674,-13.11782107,0.38000471,-0.96037653,1.39317943,1.63727390,-0.03112839,0.21955241,-0.13930777,0.26270538,0.07852842,0.23104962,-0.18741647,-0.15607638,0.40323563,-0.17873413,-0.07025238,0.00299981,-0.05390914,0.02532592,0.25168508
-1.25048450,5.63071056,1.92896915,1.21917620,-0.29717265,0.57865026,-0.03034615,0.05564616,-0.18985071,-0.15744487,0.03918646,0.00768987,0.05698722,0.18858457,0.09471741,0.08762421,0.08836980,0.03769170,0.08696766,-0.03847658,-0.04346812
-1.47062049,5.98359916,1.95980938,-1.28723605,1.87779696,0.52367193,-0.07369636,-0.27697726,-0.05711002,0.12944472,0.20617565,0.24589050,0.26863596,0.08181179,-0.02905359,-0.14036899,0.05035823,0.06853693,-0.03480031,-0.04334003,0.05693827
1.58058578,-3.23711776,-4.07580546,3.10847752,-8.17027539,-4.60489257,0.10377381,-0.82716384,-0.40481830,0.37347058,0.44973245,-0.54175401,-0.01106901,-0.14005980,-0.12203745,-0.20351032,0.32576353,0.24037746,0.15124261,0.00030152,0.09617899
-0.23489827,2.22964228,-3.04927032,1.89320017,-1.64469469,1.42287700,-0.22472447,-0.18597994,-0.21553633,0.17573811,-0.19630602,0.18092356,-0.10461587,0.01434487,0.19888832,0.06983712,-0.07764957,-0.08187726,-0.09509202,-0.00249873,-0.11900614
-0.70368439,1.56950161,3.05866851,-0.12526580,1.57182580,-0.09945900,-0.10434474,0.07764218,0.21778057,-0.13817759,0.04485572,-0.06839720,0.05314668,-0.10611263,-0.20981177,-0.15488400,-0.03928838,0.05566675,0.06585803,0.03305027,0.02345106
1.44515832,-8.79506922,-1.20800478,-12.73908795,1.76262233,2.88161319,-0.38406914,-0.48989293,-0.90270116,-1.40794735,-0.05761630,0.37101074,0.05843995,0.38464904,-0.15737198,0.04429882,0.13467255,0.43364673,0.24730675,-0.25738652,-0.06720540
-0.39955950,3.12102901,-1.67885239,2.71388380,-2.00889240,0.20064848,0.21454779,-0.00951307,-0.07631825,-0.19512275,0.09063473,0.13468721,-0.20897505,-0.05739824,0.19066238,0.01102946,-0.10551290,-0.03409819,0.05315460,0.04199482,-0.07301297
-0.83901017,3.45773265,0.63892183,0.12359793,-0.45254751,0.71963606,-0.25165705,-0.12334412,-0.09873881,0.03634607,-0.14957897,0.12755884,-0.04550146,0.01759813,0.05980382,-0.01288806,0.00989821,-0.05874753,-0.06298555,0.03502276,-0.03175263
-0.71896268,2.73465262,1.12040660,-0.56363325,0.28343195,-0.58439869,0.41735776,0.20893568,0.45262399,-0.32913220,0.07347794,-0.09966345,-0.06811614,0.14539867,-0.04827481,-0.05424936,-0.01015799,-0.00491047,-0.01183268,-0.07852786,0.02483142
1.53978908,-6.50090077,-6.51899180,-5.64959616,-0.16533884,6.13174664,-0.14710448,-1.13990379,0.02928916,-0.89862944,0.06231198,0.32963892,-0.31801896,-0.26726451,-0.15211922,-0.04197085,0.26524053,0.48228020,-0.53854667,-0.05863139,-0.08926953
-0.04888018,-0.01463468,1.01981820,1.46115076,1.75317430,-3.42223595,-0.79282391,0.57954359,-0.19638946,-0.04606882,-0.41659759,-0.12214877,-0.03782758,-0.08554075,-0.11640270,-0.08441325,-0.08310343,0.21662394,-0.15803591,0.09812405,-0.02407627
0.56802493,-3.75061826,-0.41352941,-4.07106494,0.61081527,-2.89905104,0.79617480,0.17927095,-0.30613707,0.29813177,-0.24608537,-0.13868822,-0.01657012,0.30357762,-0.23889341,0.11229837,-0.20342717,-0.00983256,-0.05252828,-0.05864776,0.04945102
-0.81756702,3.39000429,1.35674753,2.84682091,-0.04009300,1.56766014,-0.27323812,-0.38380226,0.12474463,-0.22097719,0.02797438,-0.11840391,-0.12158858,-0.02330204,0.08761486,0.03621212,0.08576871,0.06494209,0.13359957,-0.00976687,-0.01042543
-0.45233201,1.97693233,-1.09410002,0.33402719,4.54029586,-2.93468132,-0.48835865,-0.44872356,0.17730968,0.09500089,-0.01149489,0.26687246,-0.05963930,-0.23920496,0.08563776,0.03890181,-0.10362152,-0.05489369,0.03478025,-0.04258759,-0.01259586
-0.42016672,1.53467341,1.59828175,0.54243023,-2.02211901,0.64583762,0.42003600,0.65104964,0.04824377,-0.15380144,0.02980757,-0.04398303,-0.21605971,-0.16364860,-0.03352937,0.19548034,0.00006982,0.00442168,0.05459284,-0.02325818,0.00430378
-0.09328882,-0.23487130,1.44091515,3.85163365,1.38848582,-0.29139857,-0.49375325,-0.58635547,-0.12068618,-0.12061116,-0.26284347,-0.26044927,-0.05671564,0.12026613,-0.07004765,-0.01386792,-0.07504950,0.07784573,0.06091656,-0.08619994,-0.05070023
-0.54599664,1.86772585,-0.77605695,-5.63065920,-1.16080342,1.42140412,0.13136651,0.47243184,0.40588424,-0.00260432,0.03482489,0.15312344,0.06873954,-0.04351019,0.05155419,0.04247908,-0.03693774,0.09407295,0.03013372,0.07327854,0.02873353
-0.78608397,3.40403147,-0.86957918,0.64210606,2.69536974,-0.06701671,0.17151356,0.19719687,-0.34886165,0.14152042,0.23685568,-0.14627514,-0.01972636,-0.01584551,0.12292700,-0.18565630,-0.03842813,0.03214541,0.03891677,0.06822970,0.05379877
0.07049742,-0.91224968,2.36860058,0.25832908,-3.45368585,-0.78643046,0.06542959,-0.16268898,0.03536301,-0.12725067,-0.19702649,0.02425222,-0.10701299,0.04300810,-0.04888095,0.07196287,0.12001140,-0.16956988,-0.07813442,0.07161160,0.00074004
-0.62927607,2.73436047,-0.68535285,-1.20520413,-0.97116810,0.71970070,0.06491024,-0.26573582,0.13057966,0.25794320,0.22657275,-0.30495827,0.06884732,0.03158198,0.06512639,0.17932970,-0.18790314,-0.11575565,-0.07014424,0.03787009,-0.00476643
2.68500685,-12.74773094,8.97336808,1.12676814,2.49540025,-0.08382146,0.06065669,0.24024312,-0.07373282,0.12434438,0.49511241,0.41933879,0.63033684,0.11408445,0.85278207,-0.31386558,-0.16081184,-0.02285670,-0.12698973,-0.13515610,-0.13360473
-0.80086528,2.89497897,3.01610817,2.36879754,-0.45943258,1.76792527,-0.07001986,0.23028920,-0.60752007,-0.03649841,-0.08405997,0.24330843,-0.24319908,-0.24676553,-0.02895647,0.12789167,0.06469586,-0.01448026,0.12655268,-0.02424840,0.07347433
1.38413561,-3.07416519,-8.93285134,-5.46713647,4.36652947,-7.63073744,0.14776932,0.52004689,0.82605834,0.12687931,0.17654672,0.53518756,-0.19658401,-0.21364518,0.74747145,1.09494216,0.50549538,-0.37337095,0.64354666,-0.08556098,0.02965027
-0.90732556,3.21266548,2.03625281,-2.61801196,-1.41649602,0.61434732,-0.13472700,0.23983064,0.19630117,0.19155420,0.11097067,-0.12526847,0.27027882,0.03337291,-0.13317171,0.27707113,-0.08624954,-0.05635134,-0.05070038,0.04313866,0.03464268
1.57219016,-4.92402166,-7.04575259,5.59162320,1.77573487,1.08097416,0.90300598,-0.09277404,0.32685064,-0.21190982,0.09703592,0.20645844,0.08425066,0.18061538,-0.38976685,-0.14341317,0.08725723,-0.07625803,0.00482121,0.10776772,0.08063133
-0.60018417,1.81090670,2.03917896,2.78159480,1.37700379,0.97604210,-0.04384648,-0.05666550,-0.55974681,0.03161583,-0.11213151,-0.13766768,-0.12278082,0.12445676,-0.07525700,-0.04034403,0.07582333,0.11282083,0.06555607,-0.02451036,-0.02087063
-0.02603411,0.00431400,-1.34242128,-5.14181410,-2.94710275,-0.80498639,-0.23684938,0.10781618,0.50212746,0.08464294,-0.20517650,0.16401058,0.05277669,0.14153623,0.03467198,0.00203350,-0.08821115,0.04424998,0.03785834,0.10868635,0.06395932
-0.66000417,3.35556098,1.25487719,1.00415191,-1.97638354,-1.92946893,-0.04588257,-0.34383256,-0.34635561,-0.11845042,-0.14133463,0.30518313,-0.11425480,0.11319345,-0.04188030,-0.05418228,-0.07801843,-0.09106098,-0.09433218,0.02712632,0.00201533
-0.08394125,1.00851865,-3.92661046,-0.42887039,0.26105250,2.05975212,-0.04034331,0.70010756,0.09764033,0.12078316,0.03116772,-0.27614564,-0.02448192,-0.14874654,0.24624730,-0.07928945,0.04559864,-0.00881116,-0.02372593,-0.09547035,-0.14749184
0.47164422,-2.99202738,0.41464235,3.04463471,0.29897745,1.93161069,-0.92839735,-0.17038496,0.32596635,0.14402332,-0.19080671,-0.53479980,-0.02198373,-0.26440642,-0.10978111,0.10055713,-0.03029209,0.05275099,0.02951302,0.00984848,0.08483115
-0.66452371,1.38133241,3.87031090,-0.78959118,-0.15915534,-0.09688072,0.43646646,-0.02560388,0.05792675,-0.15022060,-0.05389765,0.08530994,0.04318600,0.20140240,-0.27339322,0.02375606,0.02942748,-0.08713178,-0.01860388,-0.00869435,-0.03418989
0.59927445,-4.88336845,5.31405660,0.45815697,0.00897893,0.42250781,-0.72770358,0.03590049,0.19599475,-0.01496061,-0.23900116,-0.03815740,0.17515544,-0.08958423,-0.02770206,-0.07467427,-0.01091716,-0.06618140,-0.01810381,0.07323787,-0.08788629
-0.10118833,2.30012194,-4.39759431,2.48596321,-0.50035713,1.49272975,0.08465236,0.92621570,-0.34512732,0.12459152,0.10739689,0.05639176,-0.00779135,-0.39784087,0.25609945,-0.02076418,-0.23377163,-0.07342100,0.06941433,-0.12178371,-0.18706135
0.55347028,-2.22583457,-6.94479785,-5.42790891,1.91006648,3.99164803,-0.27185468,-0.68631698,0.06217154,-0.04798138,-0.19087785,0.35393234,-0.15712662,0.02956476,0.23345248,-0.38734408,0.12301082,0.02901824,0.23086309,0.05522905,0.03770544
0.33895746,-1.36834217,4.66544902,0.73974225,-5.54374061,-3.94413641,0.17483418,-0.40399280,-0.37274704,-0.16975599,0.01200287,0.00423881,0.17530588,0.00955208,-0.20203419,-0.16746732,0.33562276,-0.27341011,-0.03050614,-0.03643442,-0.03712367
-0.63144621,1.82969593,0.64133900,-3.64578736,-0.47657510,0.20150234,-0.04199705,0.04224719,-0.02096687,0.29808769,-0.19444400,0.04786344,0.12883467,0.25324088,-0.11585315,0.08964292,-0.03531135,-0.09118942,-0.08502737,-0.04922839,0.00090182
1.35555147,-5.90612756,2.51588086,6.65298535,-0.44276955,1.05580114,-0.22476318,0.24647206,0.05343562,-0.56999631,-0.10673548,-0.03003123,-0.11755460,-0.26819667,0.24472841,-0.04425838,0.05198471,0.10867463,0.06059167,-0.02601732,0.21743048
-0.34207210,0.80981792,0.19207236,1.45219793,-0.15621374,2.41899681,-0.16137322,-0.10980042,0.01393421,0.16449685,-0.07768839,-0.13993919,-0.17012709,-0.12177927,0.02045711,0.07442538,0.08660436,0.03281296,-0.04178861,-0.02020343,-0.01230711
-0.78055752,3.66297594,-0.45860457,-2.22942512,0.83587302,-2.02347715,0.18829957,0.05231861,0.25474706,-0.00619215,0.33637216,-0.04496805,0.16275535,0.06201227,0.10447456,0.01791932,-0.31276288,-0.12739356,0.01284601,0.03277761,0.22864382
-0.77826170,2.46019712,0.91564925,-2.75506035,-1.03238847,2.10793753,-0.06424619,-0.30828821,0.22143627,0.30354632,-0.01885819,0.15794594,0.01936657,-0.01142388,-0.03997252,0.13394557,0.07047249,0.00677193,-0.13167617,0.07855678,-0.03627863
-0.04033296,0.51761528,-0.48341304,2.26968664,5.10825864,-4.82281570,0.38888452,0.01378577,0.16039553,-0.29344070,0.01738512,0.44380472,-0.39931806,-0.19767043,0.02056104,0.23096307,0.23853936,0.22957238,-0.15986126,0.03166189,-0.05754107
-1.04055140,3.67643792,2.29557584,-0.30783422,0.17115844,1.56774171,0.20997957,0.23355124,-0.27670646,0.09116745,0.05078106,0.13324260,-0.08098066,-0.12083132,-0.09237676,0.02770322,0.10196230,-0.00228840,0.01674895,0.00844594,0.03022600
1.05448718,-2.67762434,-5.87296636,3.51181227,-1.11738183,-0.61024728,-0.47578234,-0.36114583,0.54157896,0.04597047,-0.01962322,-0.60126118,0.12368718,0.09638328,-0.09303139,0.15882177,-0.12217722,-0.04558011,0.03406485,0.03653555,0.14737621
0.01806516,0.26842894,-2.12724362,-0.05562032,1.42764476,-2.99272095,0.22920191,-0.49864451,0.00236184,0.11672827,-0.12038562,0.14050803,-0.21050112,0.15953697,-0.00195269,0.06500448,-0.15471940,-0.04237195,-0.12477844,-0.10074776,0.00165848
-1.21143193,4.75997105,1.38489265,-1.54913685,0.28778935,1.84160020,-0.14021889,0.20751158,0.00977166,0.22987267,0.25753644,-0.10553660,0.21732324,-0.19151453,0.02604041,0.05145905,0.06003680,0.00330393,-0.00632688,0.00756998,0.02712141
0.16050254,-1.81839778,-2.77363576,-5.16694172,3.10319043,-0.12292247,-0.41609997,0.43747038,-0.37190520,0.39142498,-0.27262959,-0.34236943,0.05007010,0.25451823,0.04918261,-0.09768330,0.07358390,-0.12738670,0.08350105,-0.10226221,0.06807556
0.22276178,-1.85984976,3.98317847,2.30779455,-1.90183155,-0.61733655,0.79803650,0.05509598,0.21734968,-0.68093103,-0.08359997,-0.03775418,-0.15343376,0.05616121,0.06643403,-0.05125637,0.14626743,-0.16771624,0.00621417,0.06259019,0.01139515
0.22979475,-3.00940694,2.98545842,0.44633868,4.07411224,-2.53821988,-0.12776011,0.04510574,-0.08867545,0.04462172,-0.13399870,-0.04264398,0.03687315,-0.19871522,-0.19451674,-0.08089453,-0.14106694,0.06294440,0.02281314,0.14017717,-0.01475215
-0.24303984,1.58648479,-0.97952043,0.39567770,-2.59555910,0.46331250,0.19209579,0.05494843,0.76334104,-0.43878569,-0.02956635,-0.14565599,-0.24310175,0.05491370,0.18283552,0.03044479,0.15885937,-0.03788723,-0.04042301,-0.00827898,-0.03461092
-1.11920353,5.13271318,0.20965963,1.31733422,2.78829682,-0.56152106,-0.07166438,-0.24230740,-0.23930000,0.03553952,0.17820760,0.04740378,0.08619693,0.17845059,0.15129701,-0.12350444,-0.02640539,0.20094573,-0.00585708,-0.07239395,0.00017555
1.12382305,-5.48797910,-2.96550744,-8.49320602,-3.86489021,1.25042815,-0.27462451,-0.08949420,-0.37682386,-0.08215253,-0.32761569,0.34992484,-0.22200267,0.12180128,-0.03683170,0.26166802,-0.14792751,0.38076682,0.11197901,0.08143040,0.04086099
-1.22674866,6.02103681,1.49982776,0.82897577,-1.83693062,0.21891035,-0.13421852,-0.04099482,-0.21206966,-0.12561775,0.00930801,0.25387581,0.05460806,0.06384565,0.17298495,0.14048198,0.00315125,-0.08424750,0.05346245,0.02762637,-0.02319615
1.64718069,-9.54728293,0.13532419,-4.93830078,4.61110303,-1.38899090,-0.78478965,-0.18787279,0.37180507,-0.05931239,0.33028169,-0.32470478,0.04432616,-0.31750698,-0.29997948,0.05299605,-0.11917289,-0.21528850,0.24576437,-0.20003272,-0.18945278
0.70917315,-5.12532856,3.91588330,3.42851239,0.86591815,1.70638448,0.60876441,-0.55410787,-0.25820204,-0.01786031,-0.05344813,-0.15585075,0.16057979,-0.05049454,0.25940915,0.01781657,-0.03047402,0.01753836,0.05152207,0.04582066,0.04457587
-0.54968973,3.32098838,-0.91214288,0.25554849,-1.29612927,-1.30072834,0.14215971,0.72399571,-0.13959406,-0.18700354,-0.06480748,0.12941851,-0.09000518,-0.05017152,0.16024864,-0.13600446,-0.02211131,0.00665641,-0.08567072,-0.01066187,-0.04988897
1.01511210,-0.29790269,-8.76427213,8.06992861,1.08575832,0.63717555,-0.39372795,0.41302109,-0.27406021,-0.07423696,-0.06099360,-0.15781466,0.70891538,0.82668685,-0.14078393,-0.01990404,0.17534972,0.12755264,-0.08689403,0.20158359,-0.07306198
-0.37641344,0.05527728,0.12059724,-7.21021106,0.41479383,2.29217483,0.32838409,-0.05542486,0.09231189,-0.05298006,0.35920419,0.00638355,0.12992212,-0.21899555,-0.33173271,-0.04833344,0.09038954,0.10237479,-0.21660807,0.10059641,-0.02815944
-0.44932682,-0.25540659,4.80278394,1.04614291,0.93718436,1.50195583,0.48796521,-0.30972144,-0.32996696,0.08074707,0.07125821,-0.09883613,0.06307453,0.04977648,-0.17357368,0.03997356,0.08079009,-0.00631587,0.11966003,0.00765382,-0.05096771
0.07928530,1.14507566,-1.03197922,0.91840747,-3.55085553,-3.75971988,-0.34781051,0.11813017,0.10553450,-0.23778930,-0.10478684,-0.02137501,-0.09289533,-0.17599126,0.02861047,-0.31359280,0.15496071,-0.05291316,-0.14050281,-0.01702480,-0.01533944
0.68690834,-1.78164959,-3.73290418,2.81975669,-1.66366690,0.60501894,0.47952383,0.15269481,-0.65198168,0.32671190,-0.14572720,0.25922978,-0.24892118,-0.15071459,-0.12387503,0.10781936,-0.34323873,-0.12026610,-0.01641166,-0.07195876,-0.06064054
-0.95599202,3.15549299,2.22090867,-0.53170655,0.34375602,1.27437503,0.03438070,0.13331230,0.11737735,-0.05397444,0.02708787,-0.02027750,0.00427478,-0.02076959,-0.08850980,-0.02871155,0.14741092,0.02771823,0.00931177,-0.01960370,-0.01694888
-1.12341213,4.12799600,3.05786558,0.19030286,1.25142275,-0.47653811,-0.46418708,-0.18695748,0.17821481,-0.21744330,-0.03033435,0.16968471,0.14720594,-0.05660012,-0.13655393,-0.15254148,-0.06176600,0.00187640,0.05950781,0.01210145,0.03335139
0.60919276,-2.35466513,-5.00474883,-3.87105921,-1.44979902,1.69907212,0.11983295,0.02483562,0.20108228,0.09202701,-0.12840224,-0.25147851,-0.10929926,0.19332399,0.10997179,0.10501090,-0.03131538,0.04832538,0.07267043,-0.10844368,-0.13971972
-0.50884476,0.70089674,3.46493857,0.60613191,0.19385027,0.82590915,-0.76009734,0.16069383,-0.12518464,0.24923591,-0.10360647,-0.37975050,0.17210663,-0.11929195,-0.18206713,0.19013102,-0.08840018,0.03428324,0.08245120,0.01214722,0.02920623
0.25253445,-2.53767643,-1.42086652,-4.27239146,0.58166369,0.62593795,0.52933199,-0.01827412,0.42355217,0.06103173,-0.24277806,0.06638101,-0.20959394,0.13404529,-0.05523953,-0.14931027,0.03266403,0.06079786,0.13774142,-0.00719142,-0.03950303
-0.87527090,3.41099561,1.27348950,2.00740789,0.67414807,1.37051828,0.08896953,-0.31338146,-0.17424050,-0.04107335,0.03362634,-0.13715004,-0.10063380,0.16900952,0.00527222,0.00806247,0.12688497,0.05171098,0.05329207,-0.06944778,-0.08194516
0.20063439,0.33212479,-3.08422955,-2.33455567,-2.00044006,-4.01309770,-0.09168375,0.25212546,-0.10625430,0.16016638,-0.04188940,0.23473417,-0.06094760,-0.15906098,0.09607417,-0.24151336,-0.15945929,-0.07517142,0.02314574,0.15532665,0.07295681
-0.72971674,2.67739574,2.85865940,0.31919735,-1.38594569,-0.74840629,0.02089180,-0.05045062,-0.18529181,-0.15921001,-0.15246659,0.21951317,-0.05722348,0.09312739,-0.14439829,0.01790163,-0.01393756,-0.10689770,-0.04973635,0.05700820,0.01127657
-0.40267315,1.81413875,-2.05187784,0.64243892,1.41804371,0.80338488,-0.35650116,-0.28773432,0.32330033,0.11291403,0.09401907,-0.46786302,0.07018984,0.03259141,0.14993687,-0.03591081,-0.01867465,-0.03978504,0.00965094,-0.13797013,-0.02586408
-0.74408622,2.71434760,0.92931689,1.73933624,2.13325628,-0.11124935,-0.27445124,-0.34318205,-0.07942011,-0.01201240,0.06849350,-0.11757040,-0.02979290,-0.05188812,-0.02390120,-0.12538113,-0.13640011,0.02353396,0.13012613,0.00874748,0.03904384
1.11659570,-5.05939138,-0.35692906,-0.67675633,-3.83124179,-0.64848721,1.27978958,0.73715202,-0.22335010,-0.10663625,-0.22224804,0.08704561,-0.33466127,-0.17629296,0.03342990,-0.02298379,0.10669660,-0.12394985,0.06427225,-0.13285601,-0.03702382
0.23694313,-0.79963424,-1.32641259,3.09973358,1.86283920,-1.87184210,-0.00600826,0.10062677,-0.32898154,-0.04000887,-0.24959427,-0.09777243,-0.19333986,0.14896514,-0.05669248,-0.09396596,-0.03861849,0.17471389,-0.14624701,0.06902892,-0.05104958
-1.28180151,5.50391133,1.31144962,-1.34166575,-0.73095920,1.69127021,0.10200276,0.04237917,0.19904569,0.02137503,0.21218629,0.12002917,0.12626020,-0.05016905,0.10656664,0.11273409,0.07844788,-0.01603840,-0.00247901,0.03422133,-0.01786180
-1.44627852,5.78792849,2.68574796,-0.20809616,1.25517303,0.61824850,-0.02735885,-0.20354996,-0.17742742,0.08592880,0.24688619,0.03367333,0.23872050,0.11906165,-0.07675494,0.00301086,-0.01031056,0.05602901,0.09616177,-0.03233551,0.06534858
2.91076924,-12.10695888,1.70410519,3.10899983,-3.76180153,0.21247690,-0.00928082,0.08528210,0.22935370,-0.08940869,-0.13164493,0.07875146,0.20881489,-0.09068825,0.63282624,0.01966702,0.16978350,0.12436644,-0.21014617,-0.04597046,0.27174110
1.75152258,-1.73893478,-10.49152528,8.52576022,-2.56728153,3.41089182,0.32753687,0.04754079,0.24461358,0.05814815,0.21702620,0.84422246,0.75952870,0.17395806,-0.64112622,0.23433359,-0.29703314,-0.08035624,-0.11472205,-0.10437020,-0.01724594
