-0.81984522,-3.62867023,0.85894925,-2.51701327,-4.30826696,-0.13936892,-0.06086466,0.13692579,0.07430381,0.06880067,-0.36232791,0.03522683,-0.01569952,0.19835517,-0.03099365,-0.26231411,0.03909881,0.06828427,0.07749523,0.08763847
1.26424028,-4.20198700,-2.99984861,0.14078226,0.94248524,0.03973088,0.24138034,-0.23814405,0.49839921,-0.14718568,0.29367374,-0.19284372,0.24206618,0.15317534,-0.12274360,0.01832409,-0.11464571,0.08023381,-0.03760416,-0.06659773
-3.92409610,2.45840704,0.62025942,-0.29308853,0.22761755,-0.34818593,0.34092768,0.46671259,-0.25288164,-0.24575342,-0.20386296,0.12152533,-0.01945162,-0.01624733,0.05357820,0.06174316,0.06144026,0.11869855,-0.06063891,0.00983000
-1.38376883,0.26573713,-3.27080190,4.44236930,-2.30212474,-0.03370147,0.02632240,0.01749897,0.24098485,0.27382783,-0.09033690,0.19139627,0.00443761,-0.21513224,0.04689845,-0.11017588,0.08385169,-0.07283085,-0.21618152,0.11060142
1.37171810,-1.49295954,4.00216531,-1.96816703,1.56613722,0.56234719,-0.39824280,-0.01026413,-0.15730977,-0.01650995,0.04106618,-0.32344781,0.06257422,-0.00352081,0.13032930,0.02573972,0.01647427,-0.05405323,0.04968741,0.00835547
1.17351088,0.52000441,-3.85769743,1.31362752,-0.02099659,-0.06395257,-0.05113519,0.04310459,0.37763402,-0.08438747,0.36956638,-0.05274942,0.08057841,-0.15586040,-0.19140714,-0.02958106,-0.03658708,-0.01005784,0.08513105,0.01325184
-4.28328630,-0.79097674,1.21354507,-0.20403113,0.90515369,0.12992152,-0.16061686,0.26276841,-0.15962759,0.09023602,-0.35386499,-0.01926226,0.14806403,0.22200335,0.07673300,-0.03659853,-0.00175543,0.06277395,-0.07379555,-0.05821071
-2.27399338,-0.46588426,-0.42669764,0.57127307,1.81138587,0.07615985,-0.19046949,0.15859477,0.10392806,0.12566377,-0.14390293,-0.09092216,-0.14174354,0.03738579,-0.08925854,0.02875588,0.00020981,-0.04103008,0.03280960,-0.01903609
5.14479164,2.41718623,2.63267514,-2.12913725,-2.44349523,-0.37580571,0.57055656,-0.40888102,0.20511818,-0.59249702,0.11857768,-0.09369168,-0.15284495,-0.03321859,-0.12032694,0.05559979,0.01666407,-0.17388915,-0.11170456,0.02857050
-2.63746458,-1.17494045,-0.62619914,-2.83086146,-0.68235606,-0.02324127,0.08097802,-0.34111301,0.28582794,0.02414826,0.07475308,-0.01165207,0.15431027,0.09413897,0.17331466,-0.13753238,-0.06975741,-0.05629684,-0.00999721,-0.07698989
4.19143826,6.30937635,2.21507159,2.77777303,-0.65529889,0.59088424,-0.50287190,-0.06964051,-0.38230524,-0.05125620,0.21359482,0.30960744,-0.28282673,0.10590892,-0.28704035,-0.16348932,-0.00472138,0.10038934,0.08248990,-0.12659337
6.17937408,1.28599350,2.18310049,0.77939143,2.20678738,-0.81169106,-0.59184866,0.42436297,0.40933862,-0.41765237,-0.16442815,0.03838045,-0.00053658,-0.01018309,0.00165515,0.07644821,-0.00257595,-0.00455408,-0.01393094,0.02935385
-5.21235963,0.34674148,-0.67772700,-1.09583743,-1.19103049,0.09860965,0.65183886,0.26757222,-0.29516277,0.07083951,-0.09619307,0.15444924,0.03579405,0.17468011,0.01453403,-0.15676997,-0.00742916,0.04511778,0.01561485,0.09743936
13.32886101,0.99181018,-1.23701997,1.48024290,1.67364042,-0.03442043,0.21656062,-0.13657253,0.21012880,0.19914855,0.14667457,-0.18904374,-0.18934942,0.39639060,-0.17908841,-0.07903546,0.01072305,-0.04709187,0.06496862,0.24424523
-5.81009687,1.65843996,1.35381661,-0.34354810,0.55629132,-0.06276095,0.07913074,-0.19721006,-0.18328222,0.01709517,-0.01052049,0.04669035,0.19346529,0.08727400,0.08586407,0.08691031,0.03954756,0.08666572,-0.04096015,-0.04395741
-6.26635007,1.70332754,-1.14723655,1.82331074,0.49018709,-0.11228612,-0.23931043,-0.08910171,-0.04654369,0.39877114,0.09832578,0.26612155,0.05478226,-0.03281940,-0.14124203,0.04934528,0.06699345,-0.03668268,-0.04801286,0.05658346
3.80345665,-4.01214970,3.03363121,-8.12777699,-4.56166877,0.15631838,-0.81444015,-0.42686810,0.27624928,0.23970913,-0.70009428,-0.00449513,-0.13996095,-0.11486651,-0.19444396,0.32196134,0.24382790,0.14147227,-0.02310220,0.10118093
-2.04490490,-3.16863574,1.90986884,-1.64042479,1.42685408,-0.20669262,-0.20074562,-0.21312104,0.19394261,-0.00038444,0.25703386,-0.11084789,0.02899098,0.19669184,0.06710314,-0.07652597,-0.08417057,-0.09287319,0.00739402,-0.11998384
-1.81646480,2.99855747,-0.07268309,1.55104088,-0.11147249,-0.09970234,0.06147790,0.22531866,-0.10578281,-0.09111755,-0.08211355,0.06487742,-0.12080129,-0.20299877,-0.15264129,-0.03867784,0.05719275,0.06481437,0.02988641,0.02561590
8.67130391,-0.69079857,-12.93308683,1.81118774,2.88731315,-0.41316829,-0.43788232,-0.92516165,-1.35729573,-0.43045685,0.36431328,0.05276493,0.32855498,-0.18462851,0.03909442,0.12444302,0.45057669,0.24830137,-0.19610121,-0.08633797
-2.98503453,-1.85355211,2.76589433,-2.01808135,0.20085568,0.20291885,0.01828486,-0.08746640,-0.23931173,0.05411200,0.06720769,-0.20538005,-0.08331750,0.18612608,0.01085581,-0.10886699,-0.02958250,0.05705790,0.05699174,-0.07291450
-3.56986175,0.48176992,0.19833013,-0.47547143,0.70900081,-0.24323332,-0.13732104,-0.09549140,0.05973376,-0.04240997,0.18842191,-0.04777026,0.02470932,0.05925388,-0.01413542,0.01170238,-0.06052345,-0.06086867,0.03690147,-0.03082982
-2.87350197,1.00050624,-0.49768163,0.26014436,-0.59584619,0.39600104,0.23309131,0.44658987,-0.33994613,-0.05754905,-0.12016981,-0.07137535,0.13897222,-0.05455372,-0.05457626,-0.00863772,-0.00645418,-0.01216619,-0.08162857,0.02233882
6.82449075,-6.16416235,-5.85056353,-0.09640055,6.15065978,-0.13089013,-1.09807895,-0.02389090,-0.97084334,-0.08486667,0.25562570,-0.30055558,-0.31038292,-0.14792314,-0.04237151,0.27118023,0.47197322,-0.55087486,-0.06042369,-0.09962913
-0.00262773,1.00781381,1.47077651,1.74720620,-3.42441958,-0.77696830,0.49667897,-0.13564115,0.21131752,-0.52769257,0.12108859,-0.03231273,-0.04446446,-0.10529968,-0.08376309,-0.07794059,0.20860057,-0.16477976,0.08416683,-0.02118865
3.72652484,-0.20668709,-4.15248458,0.63737169,-2.88597480,0.81429703,0.20055958,-0.29193818,0.36150957,-0.09640261,0.01539117,-0.02786068,0.33736185,-0.24991247,0.10804334,-0.19945649,-0.01635825,-0.05664057,-0.06168175,0.04574999
-3.47935457,1.18424737,2.92212668,-0.06133988,1.55802153,-0.25204366,-0.39826197,0.11864716,-0.19798101,-0.11026389,-0.11157360,-0.12246164,-0.01861353,0.08813250,0.03773608,0.08520630,0.06845763,0.13232889,-0.01481608,-0.00915275
-1.98294655,-1.17370155,0.36160273,4.52542196,-2.95052246,-0.47127774,-0.47123527,0.16722655,0.04015141,0.14215499,0.23320020,-0.04997050,-0.25705742,0.09202180,0.04158621,-0.10324009,-0.05608669,0.03484005,-0.04148180,-0.01490353
-1.62672748,1.51692195,0.58830429,-2.03388526,0.64547894,0.39195151,0.66711515,0.06178578,-0.11079434,-0.10481189,-0.05535708,-0.20546839,-0.17494234,-0.02857382,0.19601725,-0.00099220,0.00464576,0.05366002,-0.02545410,0.00285953
0.22537320,1.43056581,3.84983732,1.39309185,-0.28835859,-0.42591681,-0.63859806,-0.10417074,0.03343822,-0.38249566,-0.07388348,-0.06325277,0.16446465,-0.06996044,-0.01459026,-0.07116287,0.07531356,0.05701424,-0.09699726,-0.05104903
-2.01035144,-0.81709020,-5.59679330,-1.17488589,1.41119671,0.08926751,0.48253425,0.40412783,-0.05105093,0.12169884,0.10771647,0.06925151,-0.05194283,0.05362398,0.04273348,-0.03728090,0.09249969,0.02378324,0.04934083,0.03494871
-3.44795098,-1.01630217,0.69779816,2.67582926,-0.08354321,0.14259399,0.22191557,-0.35297236,0.08711589,0.15056276,-0.25032258,-0.02087473,-0.02875394,0.11937099,-0.18618817,-0.04143725,0.03598459,0.04035949,0.07252311,0.05671591
0.83952030,2.39317141,0.26418217,-3.44980440,-0.77309861,0.10402255,-0.17757953,0.04458380,-0.04928939,-0.20382238,0.12602249,-0.10696166,0.05118303,-0.04946068,0.07306981,0.12118680,-0.16873712,-0.07139165,0.08202240,0.00167097
-2.78716688,-0.80033678,-1.15588525,-0.98401720,0.71364380,0.07409576,-0.26327876,0.11651657,0.19081166,0.17635956,-0.37993317,0.06009112,0.04732082,0.06370516,0.17897684,-0.18723355,-0.11964275,-0.07261140,0.02727046,-0.00288493
12.65240229,9.51728669,0.95540593,2.51979760,-0.08081543,-0.07064314,0.33750877,-0.12447380,-0.22056869,0.78237702,0.08496144,0.60239220,0.10911020,0.84616695,-0.31549101,-0.16723549,-0.02811642,-0.12914001,-0.14016687,-0.13657651
-3.07080947,2.86682721,2.45008425,-0.48540706,1.75693410,-0.08790068,0.24112288,-0.59879606,-0.00645317,-0.04973845,0.24960743,-0.22781936,-0.27037566,-0.02341196,0.12714551,0.06292112,-0.01166988,0.12811004,-0.02735083,0.07281219
3.57078402,-8.76417825,-5.58880078,4.39316713,-7.63045139,0.06286200,0.55857146,0.79829895,-0.09452597,0.53980079,0.35588674,-0.20909281,-0.22993425,0.74482139,1.10390469,0.49469405,-0.35806963,0.64842121,-0.09898194,0.02994585
-3.45418107,1.90621636,-2.53145576,-1.44734290,0.60086292,-0.15267892,0.22881853,0.19982462,0.16650671,0.10414630,-0.16855210,0.26683808,0.04143622,-0.12980594,0.27728005,-0.08642079,-0.05981736,-0.05382068,0.03382227,0.03613838
5.54627549,-6.85453459,5.41428594,1.84715135,1.11082687,0.90327623,-0.03610001,0.30263601,-0.30756509,0.15203577,0.12239742,0.09011069,0.13205988,-0.39779579,-0.14380149,0.08729974,-0.06992807,0.01093348,0.11256465,0.08395725
-1.92961487,1.94609204,2.82695567,1.36354670,0.96805641,-0.03222679,-0.05900440,-0.54835287,0.10607113,-0.16200128,-0.05340480,-0.12704058,0.13794392,-0.08076000,-0.04327909,0.07586390,0.11425048,0.06398078,-0.03335407,-0.01826208
-0.03012490,-1.31446423,-5.14537946,-2.94414608,-0.79935339,-0.22509250,0.07309441,0.51283132,0.10993715,-0.02740229,0.24687714,0.04450980,0.14889027,0.02941260,0.00247945,-0.08872731,0.04457293,0.03465746,0.09765754,0.07039180
-3.42266137,1.07796203,1.09246922,-2.00324451,-1.93537721,-0.03499628,-0.32830160,-0.35417134,-0.13513071,-0.00183221,0.33828506,-0.11319310,0.09205810,-0.05134192,-0.05606072,-0.07803995,-0.09104561,-0.08822586,0.04520186,-0.00103811
-0.84454054,-3.96032852,-0.44974693,0.27357486,2.06078870,-0.06625434,0.67787561,0.12108284,0.19380930,-0.10531701,-0.25576437,-0.02715728,-0.11543613,0.25663757,-0.07930447,0.04745832,-0.01186592,-0.02576540,-0.10040536,-0.14850819
3.06287733,0.53981753,2.97200475,0.33071814,1.94806402,-0.84794694,-0.28656625,0.36875228,0.37370152,-0.45466678,-0.35401359,-0.01628024,-0.20703233,-0.08874973,0.10533284,-0.02562493,0.05013712,0.02476615,0.01472414,0.08115795
-1.66210217,3.81528463,-0.72948304,-0.18169033,-0.10565415,0.43351133,0.00315236,0.05074623,-0.16539623,-0.01330438,0.10288426,0.04255697,0.18781905,-0.28088691,0.02183734,0.03076901,-0.08681363,-0.01489593,-0.00243342,-0.03535729
4.68218537,5.53501357,0.39799441,0.02505256,0.43342440,-0.68633678,-0.04021096,0.22878761,0.13318114,-0.29788765,0.09147620,0.17718783,-0.06617053,-0.01667755,-0.07236503,-0.01027438,-0.06479795,-0.01413479,0.09005322,-0.08628677
-2.02217350,-4.52378191,2.49207471,-0.49472465,1.49321955,0.02795233,0.93522474,-0.32555185,0.13945233,0.04650305,-0.01761891,0.00654142,-0.40062216,0.27298208,-0.02084183,-0.23515471,-0.07438110,0.06981821,-0.10929943,-0.19189971
2.45839168,-6.77712416,-5.54651566,1.95080943,3.99525727,-0.25677637,-0.68477816,0.03703331,-0.10341739,0.08533186,0.40345467,-0.16428405,0.03212571,0.22761274,-0.38800548,0.12599353,0.03511155,0.22825682,0.03498524,0.04047439
1.27746480,4.67948985,0.77298333,-5.55280058,-3.92926397,0.19850564,-0.38150890,-0.38021278,-0.17237383,-0.05488614,-0.00299016,0.18276823,0.00768241,-0.19582793,-0.16247458,0.33662059,-0.27078315,-0.01955584,-0.01720757,-0.04196311
-2.01242065,0.58939243,-3.60274204,-0.49235086,0.19289417,-0.03883086,0.03097784,-0.01421819,0.31009973,0.03209093,0.14337634,0.11555696,0.27607575,-0.12334767,0.08576663,-0.03233031,-0.09649032,-0.08547468,-0.05304670,-0.00092915
6.08843299,2.72426776,6.54770874,-0.40520846,1.07857723,-0.21938840,0.22514619,0.07481022,-0.42982997,-0.39964798,0.03241113,-0.10871907,-0.25380472,0.25890307,-0.04020640,0.05170071,0.10784555,0.05650171,-0.05536298,0.22236141
-0.84186219,0.15527904,1.45902991,-0.15187179,2.42100466,-0.12941059,-0.14103032,0.02390442,0.22559776,-0.09638286,-0.07935378,-0.16822579,-0.10645660,0.02586296,0.07458412,0.08788263,0.03155257,-0.04314627,-0.02033575,-0.01298813
-3.75755825,-0.61157767,-2.15233846,0.80580541,-2.04101312,0.15268749,0.08366411,0.23414504,-0.13995422,0.28193434,-0.21646392,0.15804766,0.03832406,0.09767360,0.01885946,-0.31586164,-0.12696763,0.01357961,0.03601756,0.22795651
-2.65483077,0.82999336,-2.69991576,-1.05002615,2.09842645,-0.05303302,-0.31185488,0.20640453,0.22532593,0.22434154,0.14048728,0.01735992,-0.01537606,-0.04000711,0.13327608,0.07168838,0.00339843,-0.13371086,0.07283531,-0.03377128
-0.45486289,-0.51827749,2.27560534,5.09879512,-4.83401833,0.36591993,0.05748443,0.14299860,-0.37473099,0.11987344,0.37164653,-0.38347485,-0.25254191,0.01824289,0.23358412,0.23615719,0.22936645,-0.16095574,0.03458404,-0.05927205
-3.91167319,2.13627896,-0.21648929,0.13939937,1.55071274,0.18108059,0.25991366,-0.28024118,0.04979716,0.11853241,0.08328720,-0.07185935,-0.14189164,-0.08945594,0.02685308,0.10174471,-0.00217853,0.01714729,0.00333122,0.03066669
3.17395107,-5.78356243,3.40207546,-1.06674939,-0.58241328,-0.40832496,-0.43414087,0.55951634,0.16950518,-0.27637126,-0.49666387,0.11261782,0.15180732,-0.08792610,0.16186606,-0.11806723,-0.04935902,0.02891101,0.01909295,0.14865007
-0.16148366,-2.13704261,-0.06861599,1.43403766,-2.99068535,0.26107016,-0.48671444,-0.01109290,0.07708528,0.08096340,0.18791174,-0.21696447,0.15473257,-0.01503294,0.06234678,-0.15319107,-0.04679486,-0.12404917,-0.08983713,-0.00480567
-4.99300629,1.18523160,-1.44138568,0.24873916,1.81844493,-0.17657266,0.21290322,0.00288442,0.15201158,0.22929507,-0.23187419,0.22167669,-0.19135500,0.03782087,0.05337990,0.06000758,0.00064507,-0.01039433,-0.00874581,0.02897934
1.80951966,-2.62810153,-5.23731308,3.12284704,-0.12455673,-0.40992368,0.38334507,-0.33129225,0.55024526,-0.25072315,-0.14494792,0.02838479,0.31702228,0.04289783,-0.10155063,0.07700563,-0.12854022,0.08468586,-0.10790319,0.06606973
1.76033244,4.03839113,2.30483122,-1.89856927,-0.60655952,0.80182241,0.09767648,0.21349151,-0.61672692,-0.30390687,0.01689491,-0.15189689,0.06277425,0.06651115,-0.04897045,0.14867546,-0.16555591,0.01363187,0.06460967,0.01390769
2.85735598,3.13607097,0.40098439,4.08291799,-2.53824458,-0.09825120,0.01304007,-0.06598028,0.14285967,-0.18948010,0.03490283,0.05105679,-0.19356564,-0.18265769,-0.07808732,-0.13893129,0.06204355,0.01961786,0.12650993,-0.00801101
-1.52890067,-1.06468209,0.42157546,-2.59690576,0.46854749,0.20104491,0.04794245,0.76244213,-0.39112433,-0.20802711,-0.10470686,-0.24885940,0.06674645,0.18073569,0.03244340,0.16084370,-0.03838942,-0.03912839,-0.01220851,-0.03403636
-5.23621349,-0.02644088,1.42210702,2.74946866,-0.58726449,-0.09666720,-0.21320425,-0.26011580,-0.07081364,0.22507277,-0.05066103,0.07591014,0.16461538,0.13981405,-0.12565237,-0.03020588,0.20220417,-0.00848092,-0.06449671,-0.00170097
5.57435103,-2.65822799,-8.62604334,-3.81849626,1.27400295,-0.25614746,-0.10431044,-0.36709466,-0.01650950,-0.15528378,0.47485058,-0.22671232,0.10993234,-0.05126172,0.25793991,-0.15308092,0.38466921,0.10214733,0.07418002,0.04467439
-6.16498236,1.20512360,0.97321833,-1.88499713,0.19905267,-0.16498074,-0.01701497,-0.22452759,-0.18558479,0.10541440,0.21207303,0.05005950,0.05448253,0.16856876,0.13968785,0.00093369,-0.08197047,0.05694751,0.03558801,-0.02422331
9.54488979,0.63060360,-5.14322041,4.66807904,-1.37354655,-0.75020195,-0.25339078,0.38122564,-0.03431537,-0.05143403,-0.45398030,0.06221377,-0.35877578,-0.29154045,0.05787253,-0.12455438,-0.20234536,0.25594317,-0.13033931,-0.20628684
5.05141388,4.13545984,3.34146473,0.89820982,1.72377711,0.65768400,-0.52927886,-0.26925022,0.00820310,-0.09074353,-0.10407703,0.15538081,-0.00480377,0.26843926,0.01991320,-0.03012518,0.01722720,0.04974694,0.03930208,0.04958030
-3.29427383,-1.07754134,0.32237006,-1.31612823,-1.30717417,0.09894606,0.73589697,-0.12145848,-0.14054218,-0.11042471,0.14372522,-0.08616597,-0.05743994,0.16138094,-0.13662932,-0.02276254,0.00572539,-0.08219758,0.00448887,-0.05210488
1.04418127,-8.81845506,7.98257195,1.12630953,0.65214803,-0.42740327,0.40333723,-0.25583842,-0.02194366,-0.10989723,-0.09732165,0.67060387,0.85615206,-0.16321106,-0.02507243,0.17119102,0.13642013,-0.08194775,0.22586349,-0.06563874
-0.28828405,0.18637058,-7.21142560,0.40892920,2.28072906,0.29587091,-0.01130725,0.06384332,-0.19036770,0.27384830,-0.18883142,0.14680444,-0.26215634,-0.32316979,-0.04710370,0.09205551,0.09790645,-0.22154899,0.08418457,-0.02365111
-0.03340304,4.81953385,1.07131941,0.92801383,1.49757064,0.50527374,-0.27746569,-0.34248137,0.05141938,0.05798902,-0.12207012,0.06474375,0.04729124,-0.17433838,0.03950580,0.07959694,-0.00228773,0.12087111,0.00962180,-0.04885022
-0.99738118,-1.12104530,0.94828345,-3.55458193,-3.74953066,-0.33060878,0.08306772,0.12616788,-0.13938218,-0.25145299,0.03802003,-0.08158089,-0.17312388,0.03947865,-0.30866546,0.15779559,-0.05549078,-0.13629115,-0.00710766,-0.01804470
2.11580223,-3.67784012,2.74633576,-1.62683235,0.62641847,0.48686103,0.17805168,-0.64582476,0.32749720,0.07779503,0.29303626,-0.23671120,-0.16857573,-0.12394674,0.10364315,-0.34254673,-0.12293791,-0.01526235,-0.06030535,-0.06569699
-3.38702577,2.08839342,-0.45237369,0.31607164,1.25948202,0.02259540,0.13529255,0.11782026,-0.05403252,-0.00764022,-0.03244599,0.00740626,-0.02603523,-0.08583706,-0.02837408,0.14820716,0.02771013,0.00899187,-0.02463699,-0.01628438
-4.39204845,2.87121026,0.30131380,1.20909207,-0.49897166,-0.46578439,-0.20412123,0.17619119,-0.21899791,-0.03730440,0.16189062,0.15574242,-0.07219592,-0.13126829,-0.15064889,-0.06019458,0.00201569,0.05959658,0.01021467,0.03334278
2.57150833,-4.86295617,-3.96705525,-1.41043270,1.71553414,0.13815051,0.00868126,0.20844160,0.15343503,-0.13053118,-0.14359476,-0.12653520,0.23622720,0.10284009,0.10221859,-0.02889730,0.04587338,0.06637349,-0.12525556,-0.14056149
-0.92443751,3.43507999,0.64405161,0.18089702,0.82085026,-0.72905776,0.08294058,-0.08687221,0.40740781,-0.26803419,-0.26914371,0.17470123,-0.07944095,-0.16846088,0.19200084,-0.08719377,0.03302826,0.07822646,0.01306013,0.02722496
2.50382079,-1.25637423,-4.34594971,0.60829368,0.63536652,0.55555055,-0.01724006,0.42558683,0.09294144,-0.07122278,0.18541163,-0.21388532,0.14388528,-0.06204307,-0.15041365,0.03546060,0.06230735,0.13528817,-0.01398957,-0.03890682
-3.52956014,1.11056600,2.08141859,0.65191823,1.35835482,0.09723260,-0.29883836,-0.18511913,-0.05288316,-0.00793263,-0.13016901,-0.10922724,0.17560044,-0.00309278,0.00589785,0.12679459,0.05336265,0.05291857,-0.07268691,-0.08207634
-0.16612954,-3.10038375,-2.34167002,-1.99449971,-4.00449756,-0.09296777,0.24051695,-0.09383400,0.15529546,0.06813965,0.21802219,-0.05098517,-0.18351111,0.09831610,-0.23868457,-0.16205906,-0.07193028,0.02707216,0.16346301,0.07819485
-2.86529257,2.72563268,0.40271591,-1.41367420,-0.75650943,0.02239024,-0.04148306,-0.18367115,-0.13911296,-0.07925644,0.26981709,-0.05447796,0.07802524,-0.14967469,0.01642667,-0.01305631,-0.10657800,-0.04448014,0.06503009,0.01109337
-1.76005223,-2.12670929,0.65308610,1.41876157,0.79920368,-0.32528860,-0.32955472,0.32664292,0.15373202,-0.08184532,-0.44563608,0.05852567,0.07528496,0.15349581,-0.03488108,-0.01610417,-0.04294240,0.00706600,-0.14129388,-0.02967743
-2.81699092,0.80402817,1.79565818,2.11461873,-0.12386657,-0.25358779,-0.35867447,-0.08162477,-0.00511194,-0.02684154,-0.13353859,-0.02623554,-0.05627586,-0.02309238,-0.12444633,-0.13678050,0.02629467,0.12930201,0.00715934,0.04005680
5.20769532,-0.13707895,-0.78099951,-3.78782927,-0.61676937,1.26805483,0.78895080,-0.20631007,-0.02260256,-0.19629072,0.18738582,-0.32271688,-0.16513136,0.04128738,-0.02268983,0.10990799,-0.12628121,0.06656685,-0.13113943,-0.04238829
0.95136918,-1.30794379,3.06553986,1.87833770,-1.86493674,0.01815985,0.08200459,-0.30426342,0.09003609,-0.29040361,0.05523585,-0.19764664,0.16670677,-0.06348482,-0.09670214,-0.03674925,0.17186909,-0.14841672,0.06480309,-0.04712961
-5.71967215,1.06902242,-1.21537761,-0.77544263,1.66785623,0.05970409,0.07476763,0.17567190,-0.10830929,0.28493947,-0.01370675,0.12545138,-0.06398979,0.10879445,0.11352109,0.07745685,-0.01684730,-0.00424297,0.02240861,-0.01520846
-6.07598940,2.42779471,-0.06628696,1.20215002,0.58815975,-0.06029512,-0.16936367,-0.20190795,-0.04630683,0.29272787,-0.10184552,0.23469973,0.10006954,-0.08209351,0.00221621,-0.01282810,0.05781638,0.09372255,-0.03761784,0.06497951
12.45705026,2.19722826,2.88315449,-3.68677833,0.25823526,-0.01050349,0.08273033,0.23269998,-0.06707375,-0.05882361,0.13235186,0.19283003,-0.03041853,0.64485898,0.02351263,0.17059547,0.11326356,-0.21912701,-0.08262861,0.27447549
2.70558057,-10.50578291,8.40205049,-2.51250696,3.43492727,0.24573677,0.13313572,0.19400802,-0.25039829,0.70310779,0.59148445,0.76795272,0.10061956,-0.64180303,0.23092775,-0.29563160,-0.08492008,-0.11819413,-0.10166799,-0.02558201
3.67442927,2.30412027,-3.08249842,3.94991711,-2.15231888,0.55829371,0.29405264,0.49236142,-0.03648775,-0.08171123,0.16355296,0.04019743,-0.14680647,-0.22771910,-0.14086183,0.01537597,0.06875177,0.03085998,-0.06679397,-0.07920521
-2.27842272,3.90347768,0.79283733,-0.33383135,1.16972704,-0.39847673,-0.29462567,0.03799555,-0.02852499,-0.12141821,0.10004549,0.06284260,-0.00951961,-0.12832312,0.06624998,0.10450010,-0.03769883,0.04865263,0.05659624,-0.03293822
-2.29611602,-2.42613523,-1.32622748,2.61685647,-1.69828595,-0.13652113,0.29245264,-0.08443388,0.21913399,0.04036121,-0.18426024,0.10849568,0.26637617,0.21168543,-0.03594151,-0.07784153,0.06269264,-0.10423145,-0.03796329,0.01685833
-1.97457137,0.19632009,-4.77477546,-0.67441853,1.98985332,-0.39691623,0.06078039,0.23473262,0.35512322,0.02567131,0.43929730,0.08128890,0.09567705,0.03046874,-0.00122055,0.15233919,0.02222331,-0.00186703,0.02000055,0.04100043
1.89486680,-3.67384096,5.32431382,1.42111634,0.22218323,0.25281379,0.25541742,-0.26827386,-0.04845923,-0.14736920,-0.06041409,-0.11753163,0.09401207,-0.11353213,-0.08371780,-0.10292982,0.03120379,0.06050114,0.04593317,0.01152219
