-0.84186219,0.15527904,1.45902991,-0.15187179,2.42100466,-0.12941059,-0.14103032,0.02390442
-3.75755825,-0.61157767,-2.15233846,0.80580541,-2.04101312,0.15268749,0.08366411,0.23414504
-2.65483077,0.82999336,-2.69991576,-1.05002615,2.09842645,-0.05303302,-0.31185488,0.20640453
-0.45486289,-0.51827749,2.27560534,5.09879512,-4.83401833,0.36591993,0.05748443,0.14299860
-3.91167319,2.13627896,-0.21648929,0.13939937,1.55071274,0.18108059,0.25991366,-0.28024118
3.17395107,-5.78356243,3.40207546,-1.06674939,-0.58241328,-0.40832496,-0.43414087,0.55951634
-0.16148366,-2.13704261,-0.06861599,1.43403766,-2.99068535,0.26107016,-0.48671444,-0.01109290
-4.99300629,1.18523160,-1.44138568,0.24873916,1.81844493,-0.17657266,0.21290322,0.00288442
1.80951966,-2.62810153,-5.23731308,3.12284704,-0.12455673,-0.40992368,0.38334507,-0.33129225
1.76033244,4.03839113,2.30483122,-1.89856927,-0.60655952,0.80182241,0.09767648,0.21349151
2.85735598,3.13607097,0.40098439,4.08291799,-2.53824458,-0.09825120,0.01304007,-0.06598028
-1.52890067,-1.06468209,0.42157546,-2.59690576,0.46854749,0.20104491,0.04794245,0.76244213
-5.23621349,-0.02644088,1.42210702,2.74946866,-0.58726449,-0.09666720,-0.21320425,-0.26011580
5.57435103,-2.65822799,-8.62604334,-3.81849626,1.27400295,-0.25614746,-0.10431044,-0.36709466
-6.16498236,1.20512360,0.97321833,-1.88499713,0.19905267,-0.16498074,-0.01701497,-0.22452759
9.54488979,0.63060360,-5.14322041,4.66807904,-1.37354655,-0.75020195,-0.25339078,0.38122564
5.05141388,4.13545984,3.34146473,0.89820982,1.72377711,0.65768400,-0.52927886,-0.26925022
-3.29427383,-1.07754134,0.32237006,-1.31612823,-1.30717417,0.09894606,0.73589697,-0.12145848
1.04418127,-8.81845506,7.98257195,1.12630953,0.65214803,-0.42740327,0.40333723,-0.25583842
-0.28828405,0.18637058,-7.21142560,0.40892920,2.28072906,0.29587091,-0.01130725,0.06384332
-0.03340304,4.81953385,1.07131941,0.92801383,1.49757064,0.50527374,-0.27746569,-0.34248137
-0.99738118,-1.12104530,0.94828345,-3.55458193,-3.74953066,-0.33060878,0.08306772,0.12616788
2.11580223,-3.67784012,2.74633576,-1.62683235,0.62641847,0.48686103,0.17805168,-0.64582476
-3.38702577,2.08839342,-0.45237369,0.31607164,1.25948202,0.02259540,0.13529255,0.11782026
-4.39204845,2.87121026,0.30131380,1.20909207,-0.49897166,-0.46578439,-0.20412123,0.17619119
2.57150833,-4.86295617,-3.96705525,-1.41043270,1.71553414,0.13815051,0.00868126,0.20844160
-0.92443751,3.43507999,0.64405161,0.18089702,0.82085026,-0.72905776,0.08294058,-0.08687221
2.50382079,-1.25637423,-4.34594971,0.60829368,0.63536652,0.55555055,-0.01724006,0.42558683
-3.52956014,1.11056600,2.08141859,0.65191823,1.35835482,0.09723260,-0.29883836,-0.18511913
-0.16612954,-3.10038375,-2.34167002,-1.99449971,-4.00449756,-0.09296777,0.24051695,-0.09383400
-2.86529257,2.72563268,0.40271591,-1.41367420,-0.75650943,0.02239024,-0.04148306,-0.18367115
-1.76005223,-2.12670929,0.65308610,1.41876157,0.79920368,-0.32528860,-0.32955472,0.32664292
-2.81699092,0.80402817,1.79565818,2.11461873,-0.12386657,-0.25358779,-0.35867447,-0.08162477
5.20769532,-0.13707895,-0.78099951,-3.78782927,-0.61676937,1.26805483,0.78895080,-0.20631007
0.95136918,-1.30794379,3.06553986,1.87833770,-1.86493674,0.01815985,0.08200459,-0.30426342
-5.71967215,1.06902242,-1.21537761,-0.77544263,1.66785623,0.05970409,0.07476763,0.17567190
-6.07598940,2.42779471,-0.06628696,1.20215002,0.58815975,-0.06029512,-0.16936367,-0.20190795
12.45705026,2.19722826,2.88315449,-3.68677833,0.25823526,-0.01050349,0.08273033,0.23269998
2.70558057,-10.50578291,8.40205049,-2.51250696,3.43492727,0.24573677,0.13313572,0.19400802
3.67442927,2.30412027,-3.08249842,3.94991711,-2.15231888,0.55829371,0.29405264,0.49236142
-2.27842272,3.90347768,0.79283733,-0.33383135,1.16972704,-0.39847673,-0.29462567,0.03799555
-2.29611602,-2.42613523,-1.32622748,2.61685647,-1.69828595,-0.13652113,0.29245264,-0.08443388
-1.97457137,0.19632009,-4.77477546,-0.67441853,1.98985332,-0.39691623,0.06078039,0.23473262
1.89486680,-3.67384096,5.32431382,1.42111634,0.22218323,0.25281379,0.25541742,-0.26827386
2.08360753,-0.42632705,-1.60917120,0.58772282,3.48020769,0.75881524,-0.36024890,0.01968722
-1.79862421,0.16342419,-1.00805396,-6.15555114,-5.91751162,-0.24190445,-0.28246657,0.00871455
3.24779551,-0.49028358,-2.78399054,4.93465887,-4.34137627,0.52156380,-0.16466071,-0.16036363
-0.47645199,2.33397281,3.34068623,-1.23579265,1.95448436,-0.68865755,0.27862997,0.15032828
0.11530831,-5.23986642,2.10264291,1.37395864,1.30213665,-0.19003617,-0.11686907,0.15826540
-5.21815474,2.86120092,-0.04124700,-1.11122335,-0.01500617,0.17512129,0.10979553,0.03463084
3.32212536,1.14296164,0.04249645,0.21652627,0.75384933,0.33136867,-0.61609959,0.15017638
-5.45748660,1.52837753,0.22859847,0.37780300,-0.33524557,0.16422315,0.40818731,0.02881173
-1.88672529,-2.82104677,0.30703141,3.38592668,-0.41435119,-0.06144162,0.40650087,-0.32996576
-0.69251178,1.53276536,1.62073948,-2.43877614,-0.49052194,-0.18709623,-0.12346808,0.03902293
-2.55393076,-2.11773089,-3.15822147,-3.89716466,-2.25107316,-0.18883074,-0.24716886,-0.04052494
-2.25034363,2.23373119,1.79165162,0.76507938,1.01745501,0.17265649,0.11575367,-0.12800141
12.90551320,8.80360072,-2.13367251,1.12718879,2.54923225,0.04072256,0.53764294,-0.41725962
