0.40276070,0.55823347,0.52318805,-0.37687165,-1.30766882,-1.28417860,0.89727181,0.20967271,0.49489404,-0.28315427,-1.28922490,-1.41130904,1.05925667,-0.47576591,-0.35431246,-0.62295166,-0.01529834,-0.37839778,-0.61827080,-0.53151881,0.39359361,1.16812099,0.92973973,-0.75005503,-0.37739038,-0.57618497,0.21604103,1.17202185,1.23927816,-0.76462805,0.22387730,0.15129221,0.33121552,0.26134608,0.21123329,0.89966754,0.54274974,-0.66997581,-1.25086853,-0.80050561,0.72541742,0.75480902,0.66337666,-0.30748926,-1.13156164,-0.96655640,0.27588466,-0.16661185,0.02013581,0.13331294,-0.33672537,-0.08110517
-0.11291704,-0.95977443,-1.00297804,0.27783311,0.69026266,0.60165251,-0.41134317,-0.95236642,-0.98864442,0.25107584,0.57350318,0.62572196,-0.62189740,-0.43779791,-0.15060790,-0.03338958,-0.36599569,-0.07306940,0.87443495,1.00991650,-0.28545685,-0.66577683,-0.52474863,0.31361224,0.83949750,1.28111592,-0.30834548,-0.60718735,-0.61557253,0.47961563,0.14244517,0.22523675,0.04547888,0.22576208,0.01675906,-0.96133954,-0.88874485,0.32993849,0.76025422,0.45482062,-0.46820956,-1.05610237,-0.78871384,0.42268248,0.69705978,0.56974484,-0.37929677,-0.03385163,-0.26447962,-0.10573399,-0.10614660,-0.13534764
-0.86290979,0.57053495,0.61286005,0.33584493,-0.11271765,-0.07720323,0.52630904,0.59606104,0.60737404,0.50493053,-0.00336735,-0.14322421,0.59474075,0.97568448,1.10081316,0.90122435,1.04312278,0.94782926,-0.54605492,-0.68518748,-0.43472524,0.03380189,-0.08281211,-0.54719153,-0.60796964,-0.73515131,-0.47108401,-0.14716562,0.00572453,-0.59949859,-0.83280197,-1.04414281,-0.86945939,-0.92451172,-0.87772141,0.57116640,0.74545320,0.47424611,-0.12822038,0.15038429,0.62686958,0.78716739,0.65202066,0.31296917,0.24783048,0.14392805,0.62791375,0.90641009,1.03627874,0.81495447,0.77306066,0.96379329
-0.63246992,-0.22229807,-0.08089071,0.77620885,0.01078428,-0.00654843,0.48979906,-0.28532848,-0.13333190,0.89055143,-0.05794996,-0.02862836,0.52106728,0.34064121,0.71098535,0.45100946,0.67003583,0.56549939,0.04360113,-0.15291191,-0.66054761,-0.12703242,-0.12754169,-0.46280317,0.06740528,-0.01773517,-0.74515864,-0.14407197,-0.11191941,-0.44574057,-0.46990815,-0.62173801,-0.54765242,-0.51430246,-0.56013714,0.07582901,0.37682079,0.54167640,0.05889369,0.15011365,0.44147705,0.11237204,0.21426080,0.65992578,0.24720522,0.18490223,0.24318377,0.60588115,0.51607839,0.57244147,0.31242776,0.54409050
1.14450429,0.65747073,0.51285774,-1.36473663,-0.18734766,-0.08454475,-0.15461846,0.59656824,0.59464724,-1.63958944,-0.19361879,-0.14308475,-0.28421177,-0.85363634,-1.96097749,-1.48379977,-1.52974308,-1.52744295,-0.55845542,-0.32821911,1.16470148,0.08363511,0.02790986,0.09042925,-0.54418385,-0.41876936,1.46146283,0.33758739,0.18510433,0.03977322,1.09411413,1.95958587,1.45639256,1.18153045,1.58221835,0.41061309,0.05220934,-1.09396075,-0.04015603,-0.24881625,-0.37105496,0.45809835,0.21532254,-1.23400183,-0.85758841,-0.54173711,-0.02942058,-1.68389267,-1.66712059,-1.50840167,-1.02886974,-1.62555353
-0.44567487,0.21578904,-0.01032062,-0.99380050,0.03545355,0.24679276,0.64146503,0.15426735,0.14142289,-0.97315886,0.23426933,0.31254444,0.70282627,0.69514672,0.60198840,0.81063104,0.84571376,0.75463583,-0.24047678,0.09702396,0.89868892,-0.13592350,-0.32230009,-0.59797752,-0.31377115,0.01160795,0.82438994,-0.12247917,-0.35938582,-0.72313392,-0.66355177,-0.69209059,-0.82240180,-0.85983657,-0.73046331,0.14228319,-0.27333873,-0.99309815,0.19514145,0.38917002,0.58521199,0.51063667,-0.11797138,-0.69186538,-0.10448386,0.33053701,0.76988912,0.72291121,0.77220788,0.77489902,0.77335213,0.78587254
0.42371487,0.79305327,0.95660272,1.03152074,0.65370982,0.49725608,-0.68097814,0.72339192,0.80838540,0.67314338,0.49874940,0.51018480,-1.01012864,-1.43845774,-1.63026054,-1.52165282,-2.28634351,-1.92137579,-0.72372526,-0.87089575,-0.98329614,-0.60071297,-0.42611680,0.38481121,-0.49248895,-0.77824418,-0.79004497,-0.57380280,-0.39810948,0.78765383,1.73245507,1.93517051,2.12945280,2.68295126,2.13941850,0.75298504,0.77212211,1.01532895,0.56559903,0.26784398,-0.10652693,0.08645514,0.65105124,1.08489181,0.72104025,0.24149109,-0.24855142,-2.06274717,-1.62321268,-1.81956519,-1.59349772,-1.63356010
1.02928614,-0.32105605,-0.31396456,0.55264869,-0.92979025,-0.90491564,0.21806173,-0.44898439,-0.44613621,0.61129266,-1.12393257,-1.24853203,0.21194955,-1.22493539,-1.41834413,-1.91189550,-1.01474553,-1.42891241,0.18730051,0.11251089,-0.34464698,0.78768881,0.66506460,-0.17547482,0.25188437,0.32097718,-0.55346086,0.76637668,1.02824059,-0.09290124,1.13653311,1.66908591,1.98260556,1.35417085,1.40032318,-0.14001418,0.13813155,0.00591105,-0.94113873,-0.69565022,-0.14010379,-0.18952202,0.17636131,0.59330297,-0.49571130,-0.68541527,-0.41525611,-1.27316388,-2.09606295,-1.78708477,-1.80775440,-1.83976345
-1.01180548,0.61667881,0.60164341,-0.38855389,0.80399642,0.78149040,0.22439841,0.72348853,0.64846620,-0.45598887,1.01569336,1.02849831,0.17181771,1.24352392,1.10276664,1.35440257,1.03174505,1.08079005,-0.55147261,-0.54119140,-0.02092207,-0.70583575,-0.67549096,-0.35938706,-0.64185156,-0.55073589,0.30046375,-0.70608561,-0.86825831,-0.44111077,-0.92163455,-1.07604144,-1.13384321,-1.05227548,-0.96001750,0.45696187,0.37090532,0.52657247,0.78951232,0.72426650,0.57039731,0.63695007,0.18831742,-0.45931069,0.49797036,0.78225040,0.97040024,0.88526898,1.11089509,0.89568033,1.00343541,1.03650826
2.67049674,-1.70537190,-1.60568147,0.07800355,-0.92947916,-1.01533211,-0.58284831,-1.85008289,-1.96680811,0.25188232,-1.40157178,-1.27384283,-0.55888638,-3.16416022,-2.60273187,-3.00991606,-2.49048405,-2.66813074,1.71577309,1.49834841,0.11030956,0.64555913,0.82316409,0.68193812,1.87457138,2.15639566,-0.07397091,1.12108866,1.05649350,0.87947236,3.19620442,2.79271162,2.74529337,2.77211792,2.94580672,-1.78846453,-1.30677145,-0.38203941,-0.62249011,-1.06268275,-1.17796760,-1.97703272,-1.57610917,-0.23117667,-1.15282041,-1.16479005,-1.78834414,-2.54804641,-2.90272177,-2.42783228,-3.06837410,-2.78863772
-1.25048450,1.16207103,1.09600081,0.58346851,0.66008712,0.69911854,0.81625695,1.07939667,1.16267447,0.44636776,0.67086842,0.76252577,0.81939822,1.09517573,0.96305663,1.00783376,0.97928313,0.83023091,-0.98994483,-0.98855866,-0.67246217,-0.59910355,-0.61603915,-0.76155326,-0.94970863,-1.27909323,-0.56720909,-0.61366161,-0.68717075,-0.88432979,-0.81600829,-0.90233014,-0.88374735,-0.93056460,-0.78120687,1.10304151,0.91626241,0.72660058,0.57817965,0.70996100,0.90690890,1.22614419,1.15519291,0.73150512,0.63843267,0.64927617,1.17585722,0.75126690,0.86311352,0.73179678,0.82062792,0.83344742
-1.47062049,0.43053240,0.53669692,1.32364334,1.25246086,1.15435155,0.07471636,0.52374909,0.57573699,1.15839542,1.15096062,1.28014201,-0.03878895,1.12787392,1.35339090,1.37578089,1.00459948,1.07594872,-0.48739330,-0.60857574,-1.15773948,-1.00640523,-0.88738963,-0.25368490,-0.49843641,-0.71397532,-1.12870764,-1.07847177,-1.08895544,-0.23821191,-0.90167961,-1.12828453,-1.14181237,-0.97957426,-0.96903028,0.56976482,0.67712951,1.17157263,1.01632604,0.96061642,0.46191109,0.47042774,0.76345715,1.48824561,1.39598758,1.10551666,0.74632354,0.96034208,1.04633419,0.91751097,0.91243972,1.07066598
1.58058578,0.53975463,0.44396862,-3.81953833,-1.44196551,-1.34705138,0.27586180,0.31251316,0.53595349,-3.75892246,-0.86698965,-1.53598040,0.37748172,-0.00430881,-0.81366969,-0.61737777,-0.31887507,-0.26155673,-0.46723747,-0.10959437,4.54006976,1.43752263,0.99618401,-0.37700409,-0.43679641,-0.05343626,4.29268764,1.05922457,1.32752712,-0.45289993,0.03810515,0.27269057,0.46688334,0.05872126,0.16423470,0.35706311,-0.31528927,-4.51915938,-1.41539549,-0.84825502,0.39085634,0.66553413,-0.47683936,-3.70596718,-1.46522859,-0.89366227,0.44235660,-0.34653300,0.09881770,-0.14193205,0.13425458,-0.17546247
-0.23489827,0.21536301,0.07562269,-0.23042760,-1.00398473,-0.89117231,0.78848212,0.02379668,0.20692171,-0.14208254,-0.96420044,-0.80604632,1.02593264,0.72584492,0.78908838,0.65308052,1.14047367,0.87426268,-0.32086937,-0.12433933,0.32676391,0.79772807,0.58696621,-0.63826807,-0.26095926,-0.34807362,0.05194200,0.84598668,0.66869116,-0.77244881,-0.73795483,-0.72012785,-0.82153141,-0.90188675,-0.80251901,0.49117973,0.18925107,-0.67286083,-0.84810740,-0.54571320,0.48457431,0.67590089,0.61213618,0.03500201,-0.90775615,-0.66017088,0.35071266,0.90070347,0.64018600,0.88178810,0.58841694,0.83016827
-0.70368439,0.41788477,0.56964389,0.87479232,0.92270760,0.78404525,-0.12385295,0.47981607,0.50909309,0.67053783,0.83087856,0.85421640,-0.33478846,0.22299122,-0.01748185,0.10511094,-0.26681558,-0.05776106,-0.44337954,-0.60822499,-0.90725674,-0.79415772,-0.64941588,-0.05987211,-0.42815446,-0.54554958,-0.68618651,-0.78418018,-0.75179913,0.05466052,-0.09308301,0.05109642,0.07394176,0.15402079,0.02689067,0.43956295,0.58874252,1.09622267,0.81278828,0.62246552,0.20834315,0.28422871,0.44548922,0.74007856,0.89419986,0.68200180,0.38440272,-0.18021312,-0.17414315,-0.28904430,-0.02249585,-0.19781528
1.44515832,-3.95214927,-4.04953382,0.61338969,1.03454373,1.00141300,-0.29079804,-3.92838745,-4.21640795,1.17402870,0.72143533,0.59615784,-0.55388156,-2.63997333,-0.77431068,-1.11881598,-0.99791674,-1.10757248,4.72081873,4.57459526,-0.32969771,-0.84080153,-0.78725150,0.34943268,5.08221281,3.36806166,-0.58376016,-0.81134155,-0.81814596,0.67352177,1.53695455,0.97310328,1.15264902,1.22920688,1.05664844,-4.01513877,-4.81789903,0.08261866,0.91571733,0.87567273,-0.95068527,-4.15304519,-3.72086935,-0.20902860,1.08280702,1.14791035,-1.36730570,-0.42695790,-0.99470614,-0.82930378,-1.41141890,-0.98133884
-0.39955950,0.83264700,0.79923355,-0.56085863,-0.66962737,-0.59765832,0.67723475,0.63125093,0.87699231,-0.46625596,-0.48818572,-0.44196830,0.81327431,0.81387607,0.74755884,0.69379107,0.87516414,0.74554820,-0.79164712,-0.71481231,0.39950470,0.49114288,0.35312294,-0.64572960,-0.67174564,-0.93114546,0.34300756,0.49752477,0.38950294,-0.71132156,-0.70538198,-0.82100213,-0.80210024,-0.77388301,-0.73663241,1.00338440,0.62177057,-0.47345498,-0.52779103,-0.35606878,0.76466007,1.01770192,0.82393015,-0.42818729,-0.73334602,-0.46492972,0.60871216,0.72811518,0.87110910,0.84198422,0.64974139,0.81931978
-0.83901017,0.39176410,0.34897864,0.29254408,0.31176190,0.36146732,0.61540762,0.27027080,0.45252593,0.21698660,0.29725401,0.41392708,0.58895879,0.74616224,0.66308891,0.70836078,0.79273965,0.69345656,-0.45245920,-0.36127049,-0.33183521,-0.37054591,-0.39533251,-0.59343941,-0.39308697,-0.54840980,-0.35813167,-0.35662836,-0.44333334,-0.62748624,-0.63938481,-0.58789374,-0.67284165,-0.69614217,-0.64362198,0.57459785,0.34684907,0.26567607,0.37833994,0.44685595,0.68055539,0.62185285,0.64186489,0.55494573,0.38145174,0.42963466,0.74242503,0.63527172,0.48371663,0.56005866,0.52546028,0.60322435
-0.71896268,0.34492795,0.41484203,0.10123490,0.60807321,0.59340064,-0.04585838,0.40078978,0.44990859,0.01062111,0.70892488,0.59629729,-0.16344323,0.45308488,0.46752385,0.54520110,0.22604845,0.40841309,-0.37147467,-0.41559616,-0.41678084,-0.53996708,-0.53235947,-0.14458341,-0.38646344,-0.35717120,-0.11274010,-0.64972732,-0.58857910,-0.09561646,-0.43213596,-0.59166530,-0.47184936,-0.39696459,-0.46197544,0.32371519,0.31830693,0.89404493,0.52256388,0.53810178,0.29031154,0.27134575,0.17363772,-0.02594983,0.69669198,0.61367314,0.46312922,0.39399702,0.68338922,0.39829948,0.55110929,0.50326519
1.53978908,-3.62842332,-3.53613564,0.61784958,-1.61153957,-1.59860125,0.77278845,-3.77299162,-3.57686202,1.31286711,-1.79375108,-1.99920980,1.09199008,-1.72026533,0.03370657,-0.93145575,0.38112941,-0.30634580,3.54784735,2.95760045,-0.12614751,1.40626647,1.12435543,-0.48427843,4.22421064,2.34630753,-0.68207432,1.36700269,1.56613448,-0.45491894,0.53685205,0.04220631,0.37888351,0.26197270,0.16726486,-2.22802874,-2.64559033,-0.53986703,-1.40567905,-0.75314283,0.00075181,-2.47574418,-2.13379944,-0.06560201,-0.92250488,-0.74676143,-0.91717395,0.50520219,-0.12427244,0.33400949,-0.85897419,-0.11351402
-0.04888018,0.83435110,0.73584578,-0.26507493,0.44434760,0.14612583,-1.44913875,1.16786651,0.81149349,-0.54575615,0.46263901,0.45196300,-1.52090031,0.69686099,-0.54835815,0.05498123,-0.57657506,-0.17427755,-0.66138162,-0.58742286,0.02035006,-0.46013383,-0.13912445,1.27449229,-0.80409870,-0.75008994,0.24308740,-0.31667091,-0.22877351,1.07662748,-0.21996858,0.45826531,0.11153810,-0.04221784,0.16054412,0.41288462,0.33610263,0.10026820,0.53449190,-0.18509882,-1.29393082,0.34164847,0.51657961,0.01919472,-0.00458974,-0.24133658,-0.40134950,-0.36102131,-0.57373226,-0.61941096,0.37427685,-0.49318396
0.56802493,-0.90734670,-1.02042955,-0.89438496,0.58975013,0.53795748,-1.34017140,-0.59090325,-1.02747913,-0.91838034,0.68909351,0.52765134,-1.49615597,-1.02922244,-0.79380931,-0.47323281,-1.21069117,-0.71885962,0.95585089,1.19794511,0.76200800,-0.53161575,-0.43535288,1.13312266,0.65893766,1.61150607,0.80017710,-0.50127681,-0.47836396,1.18653587,0.59034000,0.48147338,0.48678927,0.71452545,0.51852278,-1.50244573,-1.45056668,-0.58930836,0.59594479,0.24963348,-1.25255187,-1.48707765,-1.75198864,-0.74602991,0.31042982,0.33483393,-0.95871921,-0.37899864,-0.02493756,-0.26894669,0.05165311,-0.28299099
-0.81756702,1.01959221,1.08301151,0.79301663,-0.08727066,-0.09094656,0.84799962,0.83374373,1.08801498,0.74265564,-0.12420899,-0.16393304,0.84398713,0.72857506,0.49888806,0.27303312,0.66667007,0.42534422,-0.94331251,-1.04662116,-0.73981965,-0.00944643,-0.07917317,-0.78874790,-0.81271125,-1.31253716,-0.74309231,-0.08918429,0.02068886,-0.80150399,-0.52039788,-0.42652483,-0.27098140,-0.44784078,-0.40609614,1.22468891,1.11073351,0.60424175,-0.10570578,0.16055279,0.99700447,1.18563332,1.33268808,0.82724192,0.22454883,0.09198140,0.88410947,0.35260185,0.24260257,0.22734402,0.20860756,0.29099542
-0.45233201,0.38382938,0.43962866,0.65109903,0.21215153,0.05265359,-2.17149161,0.84683427,0.49505763,0.53501839,0.25959912,0.24239937,-2.25710659,1.19015921,0.66146101,0.78773576,-0.00681078,0.71863689,-0.36082990,-0.44228009,-0.63328796,-0.27076171,-0.02603995,1.97338598,-0.50544207,-0.54163831,-0.69740809,-0.40428855,-0.08758370,2.21410733,-0.72572642,-0.58429180,-0.57054255,-0.46265300,-0.63529292,0.17490615,0.37026448,0.59281481,0.20692445,-0.34663489,-1.47110329,-0.23878927,0.55383282,1.06323493,0.53761905,-0.17174187,-1.27804742,0.44299116,0.42723263,0.22262011,0.79104412,0.51867715
-0.42016672,0.47819398,0.43935359,-0.23302365,0.28871028,0.43661512,1.07378115,0.28051137,0.40515215,-0.28427094,0.28872837,0.43449646,1.05021069,-0.03837207,-0.05637057,0.05117123,0.25780365,-0.02343900,-0.50208128,-0.45805032,-0.02563247,-0.34678730,-0.45569604,-0.90158015,-0.42972216,-0.36085847,0.24356818,-0.15439312,-0.43148570,-0.94942545,-0.07815529,-0.11921249,-0.16301912,-0.15666260,-0.06818648,0.57585444,0.40432773,0.27071071,0.38348820,0.55391515,1.03861562,0.74570037,0.19805773,-0.56268321,-0.17138644,0.31388646,0.95306063,0.03332682,0.19910121,0.21135539,0.02215675,0.06178342
